  9.6219554075206628E-04   9.9475771684076741E-01   1.5413534426092395E-03   2.9337205402226707E-01   5.1896754070101170E-01   4.0474986423545090E-01   4.4769235562567887E-03   1.6246664371783650E-02   5.7582627322332769E-01   3.2746844015917294E-03   9.2207892324678367E-03   5.2590143667933685E-03
  9.9795525720165357E-01   9.1660896641572605E-04   1.8846608041223857E-06   6.6896157268136092E-01   1.0081436250294119E-04   5.5305357682436462E-01   6.1311344223094705E-04   1.1489160310009464E-03   1.1204542139118475E-04   3.9132056091169541E-04   8.8255184173294265E-01   9.8599653912136986E-01
  4.9285597212848498E-07   1.7008331921273362E-05   1.5437790482169588E-03   1.8759807548280245E-03   2.7240048918338608E-05   3.3464755191503042E-04   4.2883305780666531E-01   7.2635258319840275E-05   1.0961193652662129E-05   9.2630987304946863E-05   3.2617298894323954E-04   6.5854869010614845E-04
  5.8990695344071229E-08   1.7968239534123827E-05   1.5322427272411532E-03   9.6241045945811977E-05   8.4508174084705986E-05   4.3517591553446778E-04   1.6186398109663803E-04   2.0410026707722611E-04   1.2342310536711028E-03   4.1966862363244561E-01   1.0464904737628206E-04   5.2524681629531111E-07
  9.1859842545922620E-06   1.6309799448923808E-03   9.9381549613479803E-01   8.5055750453426945E-04   4.7027060094012124E-01   1.0290255626854959E-03   5.6545445347338685E-01   5.7507512731419053E-01   1.1726498042019654E-03   5.7451021294831195E-01   5.6967217840275981E-04   5.2248522092170069E-03
  4.4251858691503887E-07   1.7534549583603634E-05   1.5497144933389426E-03   2.5463667678601101E-03   3.3454987842383043E-05   6.5618509944256832E-04   1.6007892940185316E-04   4.0611748808090375E-01   2.6706141560924361E-05   2.6308316162108105E-04   5.2820604387090003E-05   2.0116449424813593E-05
  1.0237996931569661E-05   1.6611157138311284E-03   1.2458630799067127E-05   3.9344496590851746E-04   1.6506896261600013E-04   1.0962349189121594E-03   1.9700585216123027E-04   7.4895890127361800E-05   4.0558978705268328E-01   1.6453267283363876E-03   2.5350367868690825E-03   2.0081459962623814E-03
  1.5137788435633894E-09   7.7787739595350314E-07   1.1479811322494975E-08   2.1139269933494897E-04   6.6219258877342739E-06   1.5014012102840252E-04   6.0707355890577943E-07   1.4553996561146312E-09   6.6659298058836062E-05   1.1453331933270925E-06   9.5406094865975683E-07   1.3642940924801409E-07
  2.9999628703014671E-07   4.2165214952132327E-05   5.4906762138354174E-07   2.8622536595686817E-03   3.4059591189198446E-04   2.9358775283419981E-03   6.3769665997996141E-06   2.6988101645092533E-05   4.3315085080073666E-03   4.7984577700206635E-05   1.0749568289802718E-04   1.3197041087306539E-04
  3.6937365591349563E-08   1.2779512011124191E-06   2.9465727959026565E-07   9.2055784007388731E-04   7.8462838353612753E-06   5.3339606579205442E-04   2.6570242969075913E-06   5.2141801485623634E-06   5.0309657991614773E-04   1.9609848751184506E-05   4.5284586447026366E-05   2.8224150493235653E-04
  3.4838249872200838E-08   4.3311536381757385E-07   8.7581216781278996E-10   3.2365667105296056E-04   3.8780499770534269E-07   1.3234728446066506E-04   1.3817509707603707E-07   2.1985718757775463E-06   4.5813828831084554E-04   6.0061348373270047E-06   2.0381025846573193E-05   2.0882788155912020E-05
  1.2751129584781063E-06   8.8564407893272819E-04   1.8498267414930159E-06   1.0167002527889588E-02   9.8590135496070420E-03   1.9224384562363271E-02   8.8069736030409350E-05   9.4764129003465671E-04   9.5430525052413485E-03   5.9643544427303645E-05   8.5750343812490064E-04   2.7578244907282987E-05
  1.0604805125178816E-03   5.0769175206343677E-05   3.6495492848826582E-07   1.7418918859370327E-02   1.3630634667684770E-04   1.5669144329706321E-02   5.6539832117680858E-06   7.8129187492299908E-05   1.1248909299748520E-03   1.9728140567912634E-05   1.0360739863433371E-01   3.6944854172687763E-04
