  2.4352357797689170E-03   9.9393489421957937E-01   1.6240096758935675E-03   5.8802926665550712E-03   5.0474783091974429E-01   3.8694706657169597E-01   1.3176174254137054E-03   5.6332776377695537E-01   1.4564762369544279E-02   4.3009139089860218E-03   3.1511239975101113E-01   2.2263714944080051E-02
  9.9751793571176262E-01   2.6671447875571417E-03   5.0778326402739734E-06   4.6468982735342281E-04   2.7029501276997896E-06   6.1184846505389900E-01   9.9509227522653276E-01   7.4343422625479497E-05   7.3933014765789195E-04   2.6129017974631030E-04   6.6955829380630538E-01   9.4898951801775111E-01
  1.1870431088453981E-06   1.7204450658089263E-05   1.5492358725490661E-03   4.2662829105208078E-01   4.8523284135925098E-05   6.2804287505932555E-04   5.4180065989357971E-08   1.3789267119100561E-06   1.6489018784869174E-04   6.5123951317408901E-05   1.1396000131605876E-03   7.3089681822553244E-04
  9.6878379961243461E-07   2.0290585996583591E-05   1.5565657923359373E-03   1.2059795795691565E-04   5.0944608694796985E-05   7.3792013239907435E-05   1.3638447632141840E-04   1.2933532422228333E-03   2.7443863995551084E-04   4.1843936944136634E-01   4.0257730150337239E-04   4.1815896521708446E-05
  2.0182307225208406E-05   1.7346240226517873E-03   9.9374418256486075E-01   5.6643888773359774E-01   4.9406113146472397E-01   7.3854950320659637E-05   9.0395074327598822E-04   1.0395111656304645E-03   5.6833245407998834E-01   5.7503298087915777E-01   2.4809449334827426E-04   1.1808705588535459E-02
  7.3232952868417279E-07   2.1507305771119581E-05   1.5077848427455828E-03   2.1057908990938375E-04   1.4446088677767566E-04   1.0858457168455317E-04   2.5173730673237238E-06   7.8934002793458810E-05   4.1567328979324886E-01   2.2187814890754196E-04   3.1337551627320698E-03   1.1748238467312728E-05
  1.9796682939702442E-05   1.5874331610879811E-03   1.2190932390473139E-05   1.8792813015238433E-04   4.8197358805278189E-04   1.1898585981394847E-04   6.6024531847805584E-04   4.3224114700085609E-01   8.5178175438460814E-05   1.6253369723119081E-03   2.1099193775777405E-05   1.5987152535376990E-02
  2.9599564977171508E-10   4.5188102413092289E-11   2.1040094277344385E-09   9.2497274775573501E-08   5.4695487816061706E-07   2.0091760587329888E-07   7.9273144610887877E-10   2.7356489289347569E-06   4.7950534892194293E-09   3.7290677600389040E-07   1.4828977297642433E-05   9.9801335490998610E-07
  3.7636562824139031E-08   1.0630022610104243E-06   5.1199717932801135E-08   1.2868428424519044E-05   3.0036533803002219E-05   1.8803975843957726E-05   1.1690477769586804E-05   7.9273978936271027E-04   1.1057742803292981E-05   1.0121943158311323E-05   6.7261942460234596E-04   9.2687962719185908E-05
  1.1041751774586289E-09   3.3166884525338603E-10   6.2411390554738408E-08   2.4369195999725145E-06   7.0862188055247654E-07   2.1425492069614673E-06   4.1407719223446477E-05   2.5735852313392849E-04   3.1558235502265415E-06   1.4766595724338361E-05   3.0919798342548795E-04   1.1944188972942672E-05
  4.8729969184749738E-09   2.0909349805451667E-08   6.3195323925207098E-08   6.9447597239503825E-06   1.0592526536238997E-05   4.6204421261605623E-07   6.4258883734016033E-07   8.6412822314798596E-05   3.5783978755041692E-06   8.5089576973758410E-07   2.8472536058354296E-05   4.1014501775375371E-05
  2.2051288296762278E-07   7.6278228937102710E-06   7.5285555113521583E-07   3.7747546580198016E-05   2.7416341345525659E-04   1.1719364555517471E-04   3.2306592750320329E-05   4.9815753146463277E-04   1.4784319158406682E-04   1.9720354778243050E-05   2.8409799124994761E-03   8.9655259487510036E-06
  3.6969392605371441E-06   8.1893553396833461E-06   2.0720586921637523E-08   8.6433907897632542E-06   1.4638424718122007E-04   6.2404971863323793E-05   1.8009070855392174E-03   3.0616414699986073E-04   1.6655455474118512E-08   7.2738220019893957E-06   6.5180814442794737E-03   1.0837768269366458E-05
