  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.788314 0.029109 0.149330 -0.037082 -0.168051 0.761620 
CH3       OH        -2.453680 2.847040 -0.454430 -0.455168 -0.842394 -1.358632 
CH3       Link-1    -0.631144 0.034418 -0.058297 -0.034598 -0.153512 -0.843133 
COH       CH3       0.960394 1.452732 0.444825 -0.227254 -0.904305 1.726392 
COH       OH        -24.536482 26.036113 -1.788630 -3.672594 -3.243823 -7.205415 
COH       Link-1    0.718349 0.476017 -0.341207 -0.176273 -0.448996 0.227890 
Link-1    CH3       -1.097950 0.084703 0.075869 0.055677 -0.109398 -0.991100 
Link-1    OH        5.578222 4.239386 -0.273439 0.287299 -0.692448 9.139019 
Link-1    Link-1    -0.846529 0.096474 -0.017965 0.084690 -0.091892 -0.775222 
CH3       All       -2.296510 2.910567 -0.363397 -0.526848 -1.163956 -1.440145 
COH       All       -22.857739 27.964862 -1.685012 -4.076120 -4.597124 -5.251134 
Link-1    All       3.633743 4.420563 -0.215535 0.427666 -0.893738 7.372698 
All       CH3       0.650758 1.566544 0.670024 -0.208659 -1.181754 1.496912 
All       OH        -21.411941 33.122539 -2.516499 -3.840463 -4.778664 0.574972 
All       Link-1    -0.759324 0.606909 -0.417470 -0.126181 -0.694400 -1.390465 
All       All       -21.520507 35.295992 -2.263945 -4.175303 -6.654818 0.681419 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.130733 0.100420 0.162801 -0.006929 -0.293412 -0.167853 
CH3       OH        -0.368345 4.996780 -0.632813 -0.308374 -1.312633 2.374616 
COH       CH3       0.509588 1.683449 0.357733 -0.246913 -1.136997 1.166861 
COH       OH        -21.531017 28.515343 -2.151666 -3.613087 -3.911777 -2.692204 
CH3       All       -0.499078 5.097199 -0.470012 -0.315303 -1.606044 2.206762 
COH       All       -21.021429 30.198792 -1.793933 -3.859999 -5.048774 -1.525343 
All       CH3       0.378855 1.783869 0.520534 -0.253842 -1.430408 0.999008 
All       OH        -21.899362 33.512123 -2.784479 -3.921460 -5.224410 -0.317588 
All       All       -21.520507 35.295992 -2.263945 -4.175303 -6.654818 0.681419 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.788314 0.029109 0.149330 -0.037082 -0.168051 0.761620 
CH3       OH        -2.453680 2.847040 -0.454430 -0.455168 -0.842394 -1.358632 
CH3       Link-1    -0.631144 0.034418 -0.058297 -0.034598 -0.153512 -0.843133 
COH       CH3       0.960394 1.452732 0.444825 -0.227254 -0.904305 1.726392 
COH       OH        -24.536482 26.036113 -1.788630 -3.672594 -3.243823 -7.205415 
COH       Link-1    0.718349 0.476017 -0.341207 -0.176273 -0.448996 0.227890 
Link-1    CH3       -1.097950 0.084703 0.075869 0.055677 -0.109398 -0.991100 
Link-1    OH        5.578222 4.239386 -0.273439 0.287299 -0.692448 9.139019 
Link-1    Link-1    -0.846529 0.096474 -0.017965 0.084690 -0.091892 -0.775222 
CH3       All       -2.296510 2.910567 -0.363397 -0.526848 -1.163956 -1.440145 
COH       All       -22.857739 27.964862 -1.685012 -4.076120 -4.597124 -5.251134 
Link-1    All       3.633743 4.420563 -0.215535 0.427666 -0.893738 7.372698 
All       CH3       0.650758 1.566544 0.670024 -0.208659 -1.181754 1.496912 
All       OH        -21.411941 33.122539 -2.516499 -3.840463 -4.778664 0.574972 
All       Link-1    -0.759324 0.606909 -0.417470 -0.126181 -0.694400 -1.390465 
All       All       -21.520507 35.295992 -2.263945 -4.175303 -6.654818 0.681419 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.287865 0.112788 0.153624 -0.005370 -0.322479 -0.349302 
CH3       OH        -0.191774 5.008061 -0.624789 -0.307645 -1.288347 2.595506 
COH       CH3       0.558961 1.757211 0.307664 -0.266379 -1.206475 1.150981 
COH       OH        -21.599829 28.417933 -2.100444 -3.595908 -3.837518 -2.715766 
CH3       All       -0.479639 5.120848 -0.471165 -0.313015 -1.610825 2.246204 
COH       All       -21.040868 30.175143 -1.792780 -3.862287 -5.043993 -1.564785 
All       CH3       0.271096 1.869998 0.461289 -0.271749 -1.528954 0.801680 
All       OH        -21.791603 33.425993 -2.725234 -3.903554 -5.125864 -0.120261 
All       All       -21.520507 35.295992 -2.263945 -4.175303 -6.654818 0.681419 

