  1.1296529222709069E-05   1.2006667620944156E-05   1.1593282165467533E-05   1.3017083883275962E-03   1.6981397353096281E-03   9.9481309253270145E-01   6.2375989523915070E-04   6.5886376183566034E-03   5.8917057448853960E-01   3.7794327156737720E-04   8.9404755677235102E-05   2.2219125568905066E-04   2.3973277308353937E-04   2.9426948546013406E-04   3.7644700050100849E-01   4.8610300038372489E-01   5.8345206141768990E-05   1.2358693471858191E-04   6.4651618858846691E-03   3.5163378685129359E-01   7.1348849767791588E-04   4.7893124940537948E-03   4.6766451157443257E-03   1.3134255188460899E-02
  4.4628535609421183E-08   1.7419295888090901E-07   5.4521013329566937E-08   9.9786299878270313E-01   2.6248533501539648E-06   1.3233142512606797E-03   1.2657048828715546E-03   9.4633047486336841E-01   1.5040631106581184E-04   3.2805017748231489E-05   2.6856046308360845E-04   7.5835624906936207E-06   4.9203902938919255E-06   7.7322459324607110E-06   5.4050273926496706E-01   1.1199196768485338E-04   2.3311186872075886E-04   8.8109291703890704E-05   1.2402990168290963E-03   6.2829113745289589E-01   4.6922264985655799E-04   1.5436992910927027E-04   6.3183552436762048E-04   9.6907568005291012E-01
  5.9871797609875766E-07   9.9902646561885111E-01   6.4345346722710990E-07   2.1524094952285101E-07   8.4802474304796589E-04   1.4416823631342956E-06   4.7870814603552438E-04   7.1286593000539113E-06   1.9779869163345275E-05   4.2592612258542806E-04   9.7387344331245662E-01   4.3181163995435482E-05   4.1638580907679886E-05   9.9905255478907440E-01   3.6768040922300691E-06   1.1773940281012850E-05   2.8693685308046574E-03   2.3128419146436624E-03   1.2719088022433165E-03   2.8050703975695791E-04   7.0090862988814229E-01   9.1520164963000401E-04   9.8058794775205149E-01   3.2853833649167482E-04
  6.5742207964468217E-07   6.3091985231422242E-07   9.9895855604964945E-01   2.0281676496327014E-07   9.3063680311250964E-04   1.5339923187367577E-06   4.6392257281211140E-04   9.3103679529310472E-06   8.7279644636484833E-05   6.9336802764217931E-01   2.3194295126452830E-03   4.6087540106496726E-05   9.9913184834672797E-01   3.0266696514734545E-05   2.1118883402493501E-05   9.1981351350628220E-06   9.7159228411613274E-01   2.5287790021798788E-03   1.0945850400755678E-03   8.1968580062980418E-06   4.9859268829697103E-04   9.7819693422352738E-01   1.1898342103383967E-03   2.9499096024492967E-05
  9.8380783264889055E-04   9.5908285875357768E-04   1.0275391886300856E-03   1.0535414180677888E-05   9.9561267457543412E-01   1.5767339522254678E-03   3.0285041689505970E-01   4.0285301618367338E-04   3.5700714884177166E-03   3.0405140527918950E-01   2.0599802957907035E-02   4.7388307665345976E-04   4.7419293259002909E-04   4.1453652624475124E-04   3.9419565496430784E-03   5.0907248093692092E-01   2.2799438922867073E-02   2.0975916211563948E-02   1.3802803483503864E-02   4.3472802743042445E-03   2.9680280466953962E-01   1.3619856508699421E-02   1.1433977273564561E-02   8.5158049903665510E-03
  9.9900258876706838E-01   5.9614391789001411E-07   6.6747439447507456E-07   8.5738694788424778E-08   8.7744634284056772E-04   1.4714856436123404E-06   6.9405850907166067E-01   5.6499258084620497E-05   5.1538210347580212E-06   4.4403141741016037E-04   2.5929806054988099E-03   9.9914776561540397E-01   3.9070176477718226E-05   2.5447713488149901E-05   2.0286774886486061E-04   5.5009244456416865E-06   2.2912136972513255E-03   9.7394893887448197E-01   9.7585461868210455E-01   2.1960320279118927E-04   5.2439718329334287E-04   1.5322874125761599E-03   1.0042903159650765E-03   2.9810791765429717E-05
  6.0627369819250455E-07   8.0805416887979387E-07   7.2805835630587301E-07   1.0607795358316316E-05   2.4619646994854132E-05   1.6762550982008181E-03   3.6597759497825534E-05   6.2587512801101880E-04   3.9857018406049022E-01   1.2556381313962666E-03   1.4456883535278233E-08   1.7350032272280742E-05   3.0252293599111695E-07   2.6941977183713644E-05   9.3123442200786861E-05   5.8804207273953585E-04   1.0943077620494596E-05   4.7569196274429807E-06   4.9265969770191915E-05   2.8339910181549840E-04   3.4072553729511784E-07   6.4048386926820946E-04   2.9481336784987379E-08   8.5897140578968384E-03
  1.3329424932582463E-09   9.8759887304098439E-13   1.7088808532246186E-12   1.0114310988902300E-08   7.2180186619839543E-09   2.8696123693628122E-07   1.0734325044296953E-06   2.9137845855837309E-06   1.7811030125555543E-05   1.2748498642874703E-09   8.8471186716480438E-07   1.9083570424670454E-09   1.7641210755713161E-09   5.2122523382016658E-07   1.0217284952374606E-04   6.1287135060031304E-07   1.9467253990027312E-08   1.6597582719134020E-07   1.3803013112421257E-08   4.6745502357172889E-05   5.6948400651838841E-07   2.3641537740293907E-08   6.9246490640380539E-07   1.2082128849071137E-06
  4.5112559359064589E-08   3.2760400138659550E-08   1.9618006173832413E-09   1.9855549593034339E-07   4.4916480401771934E-07   1.9687919634379519E-05   1.5681450868331074E-05   5.0235851059028781E-05   1.9335963650756291E-03   5.3146829782150041E-06   4.1127880753369143E-05   9.2287238237951932E-07   9.3087399651949691E-07   3.3941117978650164E-05   2.2649311354366363E-03   9.5166909598755478E-05   3.1225197628753057E-06   4.3609705187191100E-06   4.2722848397627950E-06   8.1247342001042637E-04   6.6870510975030307E-06   1.8759123112735184E-06   9.4765111102200361E-05   1.0153822584910811E-04
  3.1110397713911967E-09   3.9963485305644238E-10   1.6054358013348161E-10   2.4534330026971639E-08   1.6321459207579915E-07   3.1634103993803779E-07   4.2352128965199299E-06   5.2591617737794932E-07   2.5238464044128960E-04   1.0990267242979205E-06   1.0468590378104537E-06   6.3645164335067756E-08   1.9587659986575508E-07   2.3772530557936023E-07   2.9729456265441831E-04   1.7812924112311177E-06   3.5815940237011817E-07   1.0460783741293046E-06   9.2368015193306920E-07   2.1868014518918830E-04   4.0426832666885228E-07   1.9034879432596356E-06   1.4236758042742686E-07   1.5662708014467868E-05
