  9.6911438527241332E-06   1.0711592432641879E-05   1.3536566964992384E-05   2.3875068925520463E-03   1.5852260853975748E-03   9.9415365643865383E-01   1.1314281048600719E-03   3.1758917594558022E-04   2.5144295328972428E-04   5.8534596915831272E-01   1.2942214280356541E-05   1.8857247655727882E-04   2.1151185784922625E-04   4.7786672558054327E-01   6.0149087412278944E-03   5.3585008062172279E-03   3.9496964406063884E-01   4.7203444714723908E-04   3.8604135040323800E-01   8.6615593432049889E-05   5.3850858111740511E-03   8.4053905593495297E-05   8.7070619711240730E-04   2.4505174452107963E-02
  1.1314398823755516E-07   6.3638969949521537E-08   4.1055114228802607E-08   9.9757029139336373E-01   4.2804617643564354E-06   2.7120164311067378E-03   9.9619738319404749E-01   7.9966649187460190E-05   7.0492660929494492E-06   1.3632457759720740E-04   2.1538622510682972E-04   5.5627919412298710E-06   5.6481378782334302E-06   1.3290489488286755E-05   1.5409616672009041E-03   1.7120920066796821E-04   5.8898326128785539E-01   3.3669772564743407E-04   6.0810683804504650E-01   2.1872124305389836E-04   4.2027820614237379E-04   8.9467265171698350E-05   1.1598607355067553E-03   9.4609631608960898E-01
  9.9906731669169646E-01   4.8267706911268438E-07   4.1876992593532266E-07   1.9673159629416637E-07   8.4626643136444019E-04   1.6648869368268983E-06   1.7843951634254839E-05   4.1439164889893048E-04   9.9915841250188586E-01   2.5748490910947667E-05   2.7746447828979823E-03   3.3533330649660632E-05   4.5072955538421931E-05   7.0213285603667808E-06   1.3137010014818836E-03   1.4640086862367778E-03   1.1263738241877450E-05   6.8448624541871994E-01   1.7286752952872588E-04   9.7276681541495125E-01   9.7871150469272117E-01   2.6846263210495614E-03   4.5647168479024612E-04   3.7955047334710021E-04
  4.6842114824316944E-07   9.9900195028156014E-01   4.5845312272897781E-07   1.6622170229732555E-07   9.2943884952041169E-04   1.4329476281874855E-06   6.4723172659310037E-06   6.8079311247601160E-01   3.4715794757615597E-05   9.3383859162331716E-05   9.7005543466158672E-01   3.6251045245905197E-05   9.9923643874240675E-01   8.9625073748277308E-06   1.1297534560737441E-03   9.7736319370387570E-01   5.1568518480809540E-05   4.6170857749517328E-04   1.3462281373355096E-05   2.3771312187547619E-03   1.5350419779893156E-03   2.8967943450445071E-03   4.3858840934083023E-04   3.0872925001681607E-05
  9.2105742402147036E-04   9.8567320950342574E-04   9.2057374881940681E-04   1.8254331491431044E-05   9.9576319870900576E-01   1.4889596266502143E-03   5.9527389969347326E-04   3.1678576479859311E-01   3.7573828387422390E-04   3.2426555513065157E-03   2.3606060683696913E-02   3.5750434822894099E-04   4.2747947632093710E-04   5.1973010777538531E-01   1.1728728915131388E-02   1.3831845329627522E-02   3.1982063223423879E-03   3.1375915396669873E-01   2.3535517297238418E-03   2.1187132025967149E-02   1.2741471952400680E-02   2.1598434091956595E-02   3.1278639573990880E-01   1.3451310625449565E-02
  4.0629515046428551E-07   4.6878791662258840E-07   9.9906425982725455E-01   1.0209522149729123E-07   8.4937375512275984E-04   8.6640156275882212E-07   5.4587266054479803E-06   3.9166293809438926E-04   3.0253189303275637E-05   3.7265408994632631E-06   3.2084478817759584E-03   9.9935297278792323E-01   4.1145687826903608E-05   1.1278592248617586E-05   9.7813169876188644E-01   1.1770588169508693E-03   3.5216007649893757E-04   4.5184214618052790E-04   1.3058706106869734E-04   3.1549795833102070E-03   9.1456415206866222E-04   9.7257650239931193E-01   6.8407711945406724E-01   3.7313168386568686E-05
  8.0954956027623718E-07   5.4843510644797295E-07   4.1364586562503740E-07   1.9773469510899548E-05   2.1220074557273539E-05   1.5839650683203625E-03   8.5911565263210898E-04   1.1925282947156095E-03   3.4129899642414531E-05   4.0740818598317768E-01   1.0965202716263981E-05   2.2000074172676186E-06   1.0649758854663404E-06   9.6201653176906769E-04   5.5276208582695228E-05   5.8115380084940214E-04   1.2481607440672081E-04   1.9758162646042527E-07   5.3965181823289814E-04   9.0656659080339218E-07   1.9952000119815194E-05   6.5598371632542873E-05   1.3032035425848733E-04   1.5344129802976073E-02
  1.5432040544275366E-10   5.1378439808487345E-12   7.0442852893614480E-10   1.1719815904983049E-10   2.2555166101208409E-12   1.0312499198130954E-08   1.2475752513806987E-08   6.3571823433800514E-08   2.8844587246511852E-07   6.6672113056515929E-06   2.9102031209405767E-09   1.1747804392417538E-10   2.0760916544957314E-08   3.4060453554201702E-07   1.2162723604387836E-08   1.9879240694520853E-08   2.3283429110784588E-05   1.8377864818955900E-07   4.4127796100859610E-06   6.6013348598281970E-07   9.6034099496841678E-07   6.5196523582530897E-08   5.8453898104204568E-07   3.3959437925056694E-06
  2.3338301189610036E-08   1.7502504609344078E-09   2.2177738636809641E-08   9.2945983145363038E-08   6.8673255982814692E-08   3.4587482526856631E-06   4.9803907624176524E-06   4.9336777760121301E-06   2.1453465021104654E-05   1.1651149993115715E-03   1.5565326539735071E-06   7.2379591068833703E-07   2.3773584631067321E-07   4.7029407382202990E-05   3.0008700610433410E-06   2.8550727401669724E-06   8.3481358225470387E-04   1.7140811435644347E-06   1.6438067943858265E-04   3.2199828507736173E-05   5.5006113328931642E-05   1.5081097748955092E-06   1.1852683770011304E-05   9.1763517560536429E-05
  2.8350743873876309E-10   1.0812257781656940E-10   1.4013194851961307E-09   2.2502373055402674E-10   7.0815082440499533E-08   1.4711852763697474E-08   8.9387931294877095E-06   2.4536512554487900E-06   8.8303985384707270E-08   2.8466317444003208E-04   1.4157644816164407E-07   1.5753383465714806E-07   4.7316105941096372E-07   2.7018592035803262E-06   2.6561055676193402E-06   5.4625422629456877E-06   1.6849676921003532E-04   1.1384631492518235E-08   8.5195600554124890E-05   2.7729681412823005E-07   1.0258520055030608E-06   4.2059394573121554E-07   4.8104889110573154E-06   2.1199426280087866E-05
