  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.661    0.122    0.081   -0.310   -0.109    3.445 
CF3       OH         -17.457    2.215   -0.304   -2.383   -0.331  -18.260 
CF3       Link-1      -1.569    0.185   -0.034   -0.426   -0.090   -1.934 
COH       CH3          0.221    1.703    0.850   -0.129   -0.564    2.081 
COH       OH         -40.730   57.256   -4.765   -8.804   -2.252    0.705 
COH       Link-1       0.677    1.215   -0.669   -0.352   -0.407    0.464 
Link-1    CH3         -1.409    0.126    0.133    0.051   -0.090   -1.189 
Link-1    OH           8.666   12.066   -0.706   -0.511   -0.621   18.895 
Link-1    Link-1      -1.371    0.282   -0.034    0.277   -0.102   -0.948 
CF3       All        -15.365    2.521   -0.257   -3.119   -0.529  -16.749 
COH       All        -39.831   60.174   -4.584   -9.286   -3.224    3.249 
Link-1    All          5.886   12.474   -0.607   -0.182   -0.813   16.757 
All       CH3          2.474    1.951    1.064   -0.388   -0.763    4.337 
All       OH         -49.521   71.537   -5.775  -11.698   -3.204    1.339 
All       Link-1      -2.263    1.682   -0.737   -0.501   -0.599   -2.419 
All       All        -49.310   75.170   -5.448  -12.587   -4.566    3.258 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.085    0.310    0.131   -0.387   -0.209    1.929 
CF3       OH         -14.383    8.710   -0.705   -2.827   -0.744   -9.948 
COH       CH3         -0.446    2.262    0.661   -0.186   -0.776    1.515 
COH       OH         -36.566   63.888   -5.535   -9.187   -2.838    9.762 
CF3       All        -12.298    9.020   -0.574   -3.214   -0.953   -8.019 
COH       All        -37.012   66.150   -4.875   -9.373   -3.613   11.276 
All       CH3          1.638    2.572    0.792   -0.573   -0.985    3.444 
All       OH         -50.949   72.598   -6.240  -12.014   -3.582   -0.187 
All       All        -49.310   75.170   -5.448  -12.587   -4.566    3.258 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.661    0.122    0.081   -0.310   -0.109    3.445 
CF3       OH         -17.457    2.215   -0.304   -2.383   -0.331  -18.260 
CF3       Link-1      -1.569    0.185   -0.034   -0.426   -0.090   -1.934 
COH       CH3          0.221    1.703    0.850   -0.129   -0.564    2.081 
COH       OH         -40.730   57.256   -4.765   -8.804   -2.252    0.705 
COH       Link-1       0.677    1.215   -0.669   -0.352   -0.407    0.464 
Link-1    CH3         -1.409    0.126    0.133    0.051   -0.090   -1.189 
Link-1    OH           8.666   12.066   -0.706   -0.511   -0.621   18.895 
Link-1    Link-1      -1.371    0.282   -0.034    0.277   -0.102   -0.948 
CF3       All        -15.365    2.521   -0.257   -3.119   -0.529  -16.749 
COH       All        -39.831   60.174   -4.584   -9.286   -3.224    3.249 
Link-1    All          5.886   12.474   -0.607   -0.182   -0.813   16.757 
All       CH3          2.474    1.951    1.064   -0.388   -0.763    4.337 
All       OH         -49.521   71.537   -5.775  -11.698   -3.204    1.339 
All       Link-1      -2.263    1.682   -0.737   -0.501   -0.599   -2.419 
All       All        -49.310   75.170   -5.448  -12.587   -4.566    3.258 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.830    0.347    0.122   -0.428   -0.225    1.646 
CF3       OH         -14.252    8.411   -0.683   -2.782   -0.711  -10.017 
COH       CH3         -0.487    2.444    0.574   -0.211   -0.838    1.481 
COH       OH         -36.401   63.967   -5.461   -9.167   -2.792   10.147 
CF3       All        -12.422    8.758   -0.561   -3.210   -0.936   -8.370 
COH       All        -36.888   66.411   -4.887   -9.377   -3.630   11.628 
All       CH3          1.342    2.792    0.695   -0.639   -1.063    3.128 
All       OH         -50.653   72.378   -6.143  -11.949   -3.503    0.130 
All       All        -49.310   75.170   -5.448  -12.587   -4.566    3.258 

