  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.736491 0.027223 0.147391 -0.033295 -0.166210 0.711600 
CH3       OH        -2.180395 2.736170 -0.443726 -0.385935 -0.818698 -1.092585 
CH3       Link-1    -0.632937 0.032487 -0.058323 -0.028666 -0.149207 -0.836645 
COH       CH3       0.978187 1.370750 0.407044 -0.218440 -0.871466 1.666074 
COH       OH        -22.617772 22.772482 -1.578008 -3.138717 -2.972384 -7.534399 
COH       Link-1    0.634264 0.408984 -0.311716 -0.155820 -0.414773 0.160939 
Link-1    CH3       -1.101081 0.077170 0.070349 0.053654 -0.105768 -1.005676 
Link-1    OH        5.427284 3.765667 -0.247568 0.296389 -0.635551 8.606221 
Link-1    Link-1    -0.728691 0.080634 -0.017921 0.075168 -0.084916 -0.675725 
CH3       All       -2.076841 2.795881 -0.354658 -0.447896 -1.134116 -1.217630 
COH       All       -21.005321 24.552216 -1.482681 -3.512978 -4.258623 -5.707386 
Link-1    All       3.597512 3.923471 -0.195139 0.425211 -0.826235 6.924820 
All       CH3       0.613597 1.475143 0.624784 -0.198081 -1.143445 1.371998 
All       OH        -19.370883 29.274319 -2.269302 -3.228263 -4.426634 -0.020763 
All       Link-1    -0.727364 0.522106 -0.387959 -0.109319 -0.648895 -1.351431 
All       All       -19.484650 31.271568 -2.032478 -3.535662 -6.218974 -0.000195 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.163973 0.091319 0.158136 -0.003699 -0.287007 -0.205225 
CH3       OH        -0.133081 4.645609 -0.609334 -0.233833 -1.255869 2.413492 
COH       CH3       0.517117 1.570779 0.327728 -0.233526 -1.088793 1.093305 
COH       OH        -19.704712 24.963860 -1.909007 -3.064604 -3.587304 -3.301767 
CH3       All       -0.297054 4.736928 -0.451198 -0.237532 -1.542877 2.208267 
COH       All       -19.187595 26.534640 -1.581279 -3.298130 -4.676097 -2.208462 
All       CH3       0.353144 1.662098 0.485864 -0.237226 -1.375800 0.888080 
All       OH        -19.837793 29.609470 -2.518341 -3.298437 -4.843173 -0.888275 
All       All       -19.484650 31.271568 -2.032478 -3.535662 -6.218974 -0.000195 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.736491 0.027223 0.147391 -0.033295 -0.166210 0.711600 
CH3       OH        -2.180395 2.736170 -0.443726 -0.385935 -0.818698 -1.092585 
CH3       Link-1    -0.632937 0.032487 -0.058323 -0.028666 -0.149207 -0.836645 
COH       CH3       0.978187 1.370750 0.407044 -0.218440 -0.871466 1.666074 
COH       OH        -22.617772 22.772482 -1.578008 -3.138717 -2.972384 -7.534399 
COH       Link-1    0.634264 0.408984 -0.311716 -0.155820 -0.414773 0.160939 
Link-1    CH3       -1.101081 0.077170 0.070349 0.053654 -0.105768 -1.005676 
Link-1    OH        5.427284 3.765667 -0.247568 0.296389 -0.635551 8.606221 
Link-1    Link-1    -0.728691 0.080634 -0.017921 0.075168 -0.084916 -0.675725 
CH3       All       -2.076841 2.795881 -0.354658 -0.447896 -1.134116 -1.217630 
COH       All       -21.005321 24.552216 -1.482681 -3.512978 -4.258623 -5.707386 
Link-1    All       3.597512 3.923471 -0.195139 0.425211 -0.826235 6.924820 
All       CH3       0.613597 1.475143 0.624784 -0.198081 -1.143445 1.371998 
All       OH        -19.370883 29.274319 -2.269302 -3.228263 -4.426634 -0.020763 
All       Link-1    -0.727364 0.522106 -0.387959 -0.109319 -0.648895 -1.351431 
All       All       -19.484650 31.271568 -2.032478 -3.535662 -6.218974 -0.000195 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.312691 0.102211 0.148924 -0.002009 -0.314927 -0.378492 
CH3       OH        0.034606 4.655406 -0.601151 -0.233282 -1.232307 2.623272 
COH       CH3       0.562606 1.633986 0.281880 -0.250732 -1.152966 1.074774 
COH       OH        -19.769170 24.879966 -1.862130 -3.049641 -3.518775 -3.319750 
CH3       All       -0.278085 4.757616 -0.452227 -0.235290 -1.547233 2.244780 
COH       All       -19.206565 26.513952 -1.580250 -3.300372 -4.671740 -2.244976 
All       CH3       0.249915 1.736196 0.430804 -0.252740 -1.467892 0.696283 
All       OH        -19.734565 29.535372 -2.463282 -3.282922 -4.751081 -0.696478 
All       All       -19.484650 31.271568 -2.032478 -3.535662 -6.218974 -0.000195 

