  2.4427020193541014E-03   9.9392406594007587E-01   1.6265473300935646E-03   6.0696892028341779E-03   5.0470596494049957E-01   3.8675487722680701E-01   1.3123746963324516E-03   5.6335745353381950E-01   1.4428759310159361E-02   4.2330344707547504E-03   3.1576441536136829E-01   2.2305356801064498E-02
  9.9751083095376081E-01   2.6782571860406220E-03   5.1061853689648321E-06   4.7324722795651124E-04   2.6336197576394299E-06   6.1208794693804647E-01   9.9521793298711847E-01   7.4216424496794577E-05   7.3121650900595048E-04   2.5714915733341260E-04   6.6967272225714258E-01   9.4892587127815198E-01
  1.1897382921541962E-06   1.7316717016460943E-05   1.5489093292878522E-03   4.2648689053091743E-01   4.9796698652179616E-05   6.2721291378089420E-04   5.2160419377660178E-08   1.2783263048278792E-06   1.6798441484640913E-04   6.4873739078356431E-05   1.1830798248373459E-03   7.1324477820809034E-04
  9.8261852905166044E-07   2.0355661149366012E-05   1.5567259958526962E-03   1.2070483217978194E-04   4.9692478487953155E-05   7.4127024768366290E-05   1.3993380835516009E-04   1.3032807786510533E-03   2.7177023528759188E-04   4.1845312692490422E-01   3.8719677568550988E-04   4.3441935819162084E-05
  2.0254618508208181E-05   1.7376364892461881E-03   9.9374190878141500E-01   5.6638243775273389E-01   4.9417205207267134E-01   7.6000768941500226E-05   9.1029531357002160E-04   1.0432117099196598E-03   5.6831139670979880E-01   5.7508034555055332E-01   2.3408519697109618E-04   1.1820549418600149E-02
  7.3608341283550970E-07   2.1432688740926041E-05   1.5076477898746583E-03   2.1348890229133362E-04   1.4576695297173725E-04   1.1092172954357707E-04   2.2097126727251771E-06   7.7011297627900622E-05   4.1585915421142011E-01   2.1822601707582745E-04   3.1570587844395770E-03   1.4154178310129820E-05
  1.9841088569107887E-05   1.5870993691405699E-03   1.2203068586451331E-05   1.8532256987846630E-04   4.7937827588930210E-04   1.2112546533817568E-04   6.5863255203417155E-04   4.3241516938926394E-01   7.8289575547603577E-05   1.6442271729703310E-03   1.7908400956377375E-05   1.6017476744489872E-02
  3.0935405107572964E-10   1.7079991517511913E-10   2.3374013963740908E-09   8.7786159752477836E-08   5.6703034389588323E-07   1.4960277383437030E-07   3.1202177073367849E-10   2.1654006938351494E-06   4.9422060975282801E-09   3.2758767512396329E-07   1.3521572139117128E-05   9.3097756712570043E-07
  3.2530243194900735E-08   9.0121589250067969E-07   5.3071120991054228E-08   1.3080198701870081E-05   2.7478474671916810E-05   1.5781093082609183E-05   1.1505412994685374E-05   7.1822040584401550E-04   1.0695087588757878E-05   9.1154077935629608E-06   6.4039592912875113E-04   8.5816232767595488E-05
  1.0937919928537758E-09   2.9207412792707499E-10   5.9688902471451009E-08   2.3228116891007842E-06   5.1792101825816776E-07   2.5357856755392133E-06   4.2346684469330739E-05   2.4263459991752241E-04   2.9333938891043590E-06   1.4147948724592587E-05   3.1327806051118678E-04   1.2424613765269840E-05
  4.2689985316010502E-09   2.2208320075900236E-08   6.4047861674134005E-08   7.1296223545404636E-06   1.0317776239227711E-05   3.8997059309801878E-07   5.7390889954392963E-07   7.9289026313177216E-05   3.6031307404456147E-06   7.2658676239846092E-07   2.6712759170905029E-05   3.8852952591528763E-05
  2.0338789260513527E-07   5.6764334462775761E-06   7.5990239019591545E-07   3.7756078848298044E-05   2.2520022929617032E-04   8.6847607839376709E-05   3.0691312684193148E-05   4.0459145317117961E-04   1.3413310940621668E-04   1.7398607303912537E-05   2.5284160114961373E-03   7.7745126218458867E-06
  3.2212892870557841E-06   7.2356280572866684E-06   1.2471837784648210E-08   7.8424834484877503E-06   1.3063352950007018E-04   4.2083872794193401E-05   1.6734511384260237E-03   2.8147765395337949E-04   5.9370103083904838E-08   7.3008290669606927E-06   6.0612090661536664E-03   1.4105576038251818E-05
