  1.7810073074156786E-04   8.4520749630415756E-06   1.0235047121832212E-03   5.0501464755191624E-03   3.3947322968413828E-03   3.4391943349014605E-04   3.6761718735263386E-05   2.4650504900663723E-04   5.1018791272126301E-02
  1.4895966912501844E-06   1.2147861497116407E-07   2.9570833258201043E-04   1.1122854054172627E-03   9.3931087027315883E-04   3.2309851656769574E-05   3.7660488465234429E-05   1.7596438156934433E-05   2.0157911990812370E-03
  4.2367596749212490E-07   3.1089344939037093E-07   4.0676691101608648E-05   5.9176240595594694E-05   6.4561046513206982E-04   1.0037707624678296E-05   6.3075670156708042E-05   6.7285731324102449E-06   8.3998906403563668E-04
  3.0272304377827550E-07   2.3611077448065371E-08   2.1090680677892686E-04   1.4944905292359023E-05   9.5889009089352936E-04   1.1121731923259177E-05   1.8457634112480698E-06   2.9813846447671785E-05   4.4427576464578256E-04
  4.6452860494351834E-06   7.6823262556617335E-08   1.9047322773843798E-04   5.8406808333644055E-05   1.1667072929343980E-03   5.7926489279401893E-05   2.5597090558722705E-06   1.2412698026848402E-05   4.5401003360248261E-03
  1.3428707747976476E-07   4.8330488278021120E-09   5.0457148385169989E-06   7.5766940497306186E-07   9.1993094262206515E-06   2.3904287873166759E-06   5.2813269975902136E-07   3.6315848107955442E-07   1.2777010079107013E-04
  2.3605188107022313E-06   3.5595015839457976E-07   7.7228622459642152E-06   5.9776352727195539E-06   1.0649928138066024E-04   1.9957849831026268E-08   3.6420538893371875E-05   2.1253113211468512E-04   4.2690522414620211E-03
  7.4782958570425352E-06   1.6206093165923284E-03   1.1757305096428797E-04   1.0289387298149631E-04   3.1074478291026532E-04   4.3453249394184268E-01   5.7988050117271303E-05   2.2840038580753343E-05   4.3048119664448117E-03
  8.8313807726503703E-04   9.9427187352719015E-01   3.5575160716266241E-01   1.8327936764557841E-03   3.9242935002175971E-03   5.6485321123021237E-01   5.7172404141995592E-01   5.6243099446392175E-01   3.7295177079386807E-03
  6.6286196372293057E-06   1.5904314799112494E-03   1.3649074551564538E-04   1.6636462429671606E-04   5.3250252060281170E-03   1.9630465660664532E-05   4.7850448139679280E-05   4.3685628079507383E-01   5.8792191956820656E-04
  8.9005902300105789E-06   1.6381285559095632E-03   3.4286802303162181E-06   1.1441544670959412E-03   5.9274899514652490E-04   9.4926314783160074E-05   4.2534054252908726E-01   9.2663440598671294E-05   6.9956734494390830E-04
  9.9791528743003066E-01   8.3883668262356382E-04   6.4203197692629665E-01   6.7234438769746496E-01   9.8258257672436145E-01   3.4667033855234864E-05   4.5089828910461810E-04   2.1296943452100289E-05   9.2704721812251778E-01
  9.9111016859790811E-04   3.0774773213317199E-05   1.8488508686847260E-04   3.1810771052187009E-01   4.3661184454436840E-05   7.3454130298196854E-06   2.1998272421847858E-03   4.9973423008555007E-05   3.7519296041382404E-04
