  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.514    1.236    0.450   -0.293   -1.032    2.875 
CBr3      OH         -13.289    5.987   -1.299   -4.198   -2.989  -15.787 
CBr3      Link-1      -0.761    0.266   -0.238   -0.517   -0.626   -1.875 
COH       CH3          0.630    2.233    0.913   -0.276   -1.291    2.208 
COH       OH         -64.985  107.455   -8.845  -23.751   -9.238    0.637 
COH       Link-1       1.436    2.316   -1.101   -0.854   -1.194    0.602 
Link-1    CH3         -0.431    0.192    0.169   -0.004   -0.170   -0.244 
Link-1    OH           4.343   14.961   -0.879   -3.220   -1.934   13.272 
Link-1    Link-1      -2.600    0.627   -0.041    0.235   -0.248   -2.027 
CBr3      All        -11.536    7.489   -1.086   -5.007   -4.647  -14.787 
COH       All        -62.919  112.004   -9.033  -24.881  -11.723    3.447 
Link-1    All          1.312   15.780   -0.751   -2.988   -2.352   11.001 
All       CH3          2.712    3.660    1.533   -0.573   -2.493    4.839 
All       OH         -73.930  128.403  -11.022  -31.168  -14.161   -1.878 
All       Link-1      -1.925    3.209   -1.380   -1.135   -2.068   -3.299 
All       All        -73.143  135.273  -10.870  -32.877  -18.722   -0.338 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.512    1.554    0.449   -0.434   -1.394    1.686 
CBr3      OH         -12.342   14.423   -1.939   -6.180   -4.518  -10.556 
COH       CH3          0.514    3.250    0.592   -0.544   -1.836    1.976 
COH       OH         -62.827  116.046   -9.972  -25.718  -10.974    6.555 
CBr3      All        -10.830   15.977   -1.490   -6.614   -5.912   -8.869 
COH       All        -62.313  119.296   -9.380  -26.262  -12.810    8.531 
All       CH3          2.026    4.805    1.041   -0.978   -3.230    3.663 
All       OH         -75.169  130.469  -11.910  -31.899  -15.492   -4.001 
All       All        -73.143  135.273  -10.870  -32.877  -18.722   -0.338 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.514    1.236    0.450   -0.293   -1.032    2.875 
CBr3      OH         -13.289    5.987   -1.299   -4.198   -2.989  -15.787 
CBr3      Link-1      -0.761    0.266   -0.238   -0.517   -0.626   -1.875 
COH       CH3          0.630    2.233    0.913   -0.276   -1.291    2.208 
COH       OH         -64.985  107.455   -8.845  -23.751   -9.238    0.637 
COH       Link-1       1.436    2.316   -1.101   -0.854   -1.194    0.602 
Link-1    CH3         -0.431    0.192    0.169   -0.004   -0.170   -0.244 
Link-1    OH           4.343   14.961   -0.879   -3.220   -1.934   13.272 
Link-1    Link-1      -2.600    0.627   -0.041    0.235   -0.248   -2.027 
CBr3      All        -11.536    7.489   -1.086   -5.007   -4.647  -14.787 
COH       All        -62.919  112.004   -9.033  -24.881  -11.723    3.447 
Link-1    All          1.312   15.780   -0.751   -2.988   -2.352   11.001 
All       CH3          2.712    3.660    1.533   -0.573   -2.493    4.839 
All       OH         -73.930  128.403  -11.022  -31.168  -14.161   -1.878 
All       Link-1      -1.925    3.209   -1.380   -1.135   -2.068   -3.299 
All       All        -73.143  135.273  -10.870  -32.877  -18.722   -0.338 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.268    1.622    0.406   -0.494   -1.492    1.309 
CBr3      OH         -12.148   13.758   -1.867   -6.007   -4.331  -10.595 
COH       CH3          0.482    3.643    0.437   -0.647   -2.035    1.881 
COH       OH         -62.745  116.251   -9.845  -25.729  -10.864    7.067 
CBr3      All        -10.880   15.379   -1.462   -6.501   -5.823   -9.286 
COH       All        -62.263  119.894   -9.408  -26.376  -12.899    8.948 
All       CH3          1.750    5.265    0.843   -1.141   -3.527    3.189 
All       OH         -74.893  130.008  -11.712  -31.736  -15.195   -3.528 
All       All        -73.143  135.273  -10.870  -32.877  -18.722   -0.338 

