  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.608    1.335    0.428   -0.355   -1.060    2.956 
CBr3      OH         -14.005    7.005   -1.478   -6.491   -3.447  -18.416 
CBr3      Link-1      -0.897    0.297   -0.228   -0.704   -0.672   -2.204 
COH       CH3          0.096    2.814    0.558   -0.428   -1.577    1.463 
COH       OH        -119.334  212.565  -34.121  -54.019  -17.843  -12.753 
COH       Link-1       1.820    4.863   -2.355   -1.353   -1.931    1.044 
Link-1    CH3          0.234    0.213    0.207   -0.057   -0.188    0.409 
Link-1    OH           4.076   22.710   -1.584   -9.203   -2.905   13.094 
Link-1    Link-1      -3.727    1.008   -0.086    0.136   -0.344   -3.013 
CBr3      All        -12.293    8.637   -1.278   -7.550   -5.179  -17.664 
COH       All       -117.418  220.242  -35.918  -55.800  -21.351  -10.245 
Link-1    All          0.583   23.931   -1.463   -9.124   -3.437   10.490 
All       CH3          2.938    4.362    1.193   -0.840   -2.825    4.828 
All       OH        -129.262  242.280  -37.183  -69.714  -24.195  -18.075 
All       Link-1      -2.804    6.168   -2.670   -1.920   -2.947   -4.173 
All       All       -129.129  252.810  -38.659  -72.474  -29.967  -17.420 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.718    1.741    0.441   -0.608   -1.461    1.830 
CBr3      OH         -13.702   19.567   -2.493  -11.773   -5.538  -13.940 
COH       CH3          0.229    4.801   -0.191   -0.910   -2.405    1.524 
COH       OH        -117.373  226.700  -36.416  -59.182  -20.563   -6.833 
CBr3      All        -11.985   21.308   -2.053  -12.381   -6.999  -12.110 
COH       All       -117.144  231.501  -36.606  -60.093  -22.968   -5.310 
All       CH3          1.947    6.542    0.250   -1.519   -3.867    3.353 
All       OH        -131.076  246.268  -38.909  -70.955  -26.101  -20.773 
All       All       -129.129  252.810  -38.659  -72.474  -29.967  -17.420 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.608    1.335    0.428   -0.355   -1.060    2.956 
CBr3      OH         -14.005    7.005   -1.478   -6.491   -3.447  -18.416 
CBr3      Link-1      -0.897    0.297   -0.228   -0.704   -0.672   -2.204 
COH       CH3          0.096    2.814    0.558   -0.428   -1.577    1.463 
COH       OH        -119.334  212.565  -34.121  -54.019  -17.843  -12.753 
COH       Link-1       1.820    4.863   -2.355   -1.353   -1.931    1.044 
Link-1    CH3          0.234    0.213    0.207   -0.057   -0.188    0.409 
Link-1    OH           4.076   22.710   -1.584   -9.203   -2.905   13.094 
Link-1    Link-1      -3.727    1.008   -0.086    0.136   -0.344   -3.013 
CBr3      All        -12.293    8.637   -1.278   -7.550   -5.179  -17.664 
COH       All       -117.418  220.242  -35.918  -55.800  -21.351  -10.245 
Link-1    All          0.583   23.931   -1.463   -9.124   -3.437   10.490 
All       CH3          2.938    4.362    1.193   -0.840   -2.825    4.828 
All       OH        -129.262  242.280  -37.183  -69.714  -24.195  -18.075 
All       Link-1      -2.804    6.168   -2.670   -1.920   -2.947   -4.173 
All       All       -129.129  252.810  -38.659  -72.474  -29.967  -17.420 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.345    1.842    0.396   -0.701   -1.576    1.305 
CBr3      OH         -13.347   18.760   -2.405  -11.411   -5.322  -13.725 
COH       CH3          0.191    5.604   -0.537   -1.099   -2.723    1.436 
COH       OH        -117.318  226.603  -36.112  -59.263  -20.347   -6.437 
CBr3      All        -12.002   20.602   -2.010  -12.112   -6.898  -12.419 
COH       All       -117.127  232.207  -36.649  -60.362  -23.070   -5.000 
All       CH3          1.536    7.446   -0.141   -1.800   -4.299    2.742 
All       OH        -130.664  245.364  -38.518  -70.674  -25.669  -20.161 
All       All       -129.129  252.810  -38.659  -72.474  -29.967  -17.420 

