  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.286    0.776    0.390   -0.121   -0.833    1.496 
CBr3      OH          -6.078    4.082   -0.981   -0.843   -2.036   -5.856 
CBr3      Link-1      -0.953    0.137   -0.208   -0.088   -0.435   -1.547 
COH       CH3          0.650    1.313    0.300   -0.145   -0.836    1.283 
COH       OH         -13.601   12.572   -0.744   -1.841   -2.059   -5.673 
COH       Link-1       0.339    0.319   -0.240   -0.099   -0.318    0.001 
Link-1    CH3         -1.170    0.081    0.049    0.008   -0.106   -1.139 
Link-1    OH           5.530    2.055   -0.149    0.318   -0.457    7.297 
Link-1    Link-1      -0.552    0.065   -0.017    0.070   -0.065   -0.500 
CBr3      All         -5.744    4.994   -0.799   -1.053   -3.305   -5.906 
COH       All        -12.611   14.205   -0.685   -2.085   -3.213   -4.389 
Link-1    All          3.808    2.201   -0.118    0.396   -0.628    5.658 
All       CH3          0.766    2.170    0.739   -0.258   -1.775    1.641 
All       OH         -14.148   18.709   -1.875   -2.366   -4.552   -4.232 
All       Link-1      -1.165    0.521   -0.465   -0.117   -0.819   -2.046 
All       All        -14.548   21.400   -1.601   -2.741   -7.146   -4.637 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.206    0.881    0.338   -0.135   -1.059    0.231 
CBr3      OH          -3.892    5.303   -1.201   -0.703   -2.585   -3.078 
COH       CH3          0.143    1.476    0.234   -0.165   -1.009    0.678 
COH       OH         -11.005   13.740   -0.972   -1.738   -2.493   -2.468 
CBr3      All         -3.686    6.184   -0.862   -0.838   -3.644   -2.847 
COH       All        -10.862   15.216   -0.739   -1.903   -3.502   -1.790 
All       CH3          0.349    2.356    0.572   -0.300   -2.068    0.909 
All       OH         -14.897   19.043   -2.173   -2.441   -5.078   -5.546 
All       All        -14.548   21.400   -1.601   -2.741   -7.146   -4.637 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.286    0.776    0.390   -0.121   -0.833    1.496 
CBr3      OH          -6.078    4.082   -0.981   -0.843   -2.036   -5.856 
CBr3      Link-1      -0.953    0.137   -0.208   -0.088   -0.435   -1.547 
COH       CH3          0.650    1.313    0.300   -0.145   -0.836    1.283 
COH       OH         -13.601   12.572   -0.744   -1.841   -2.059   -5.673 
COH       Link-1       0.339    0.319   -0.240   -0.099   -0.318    0.001 
Link-1    CH3         -1.170    0.081    0.049    0.008   -0.106   -1.139 
Link-1    OH           5.530    2.055   -0.149    0.318   -0.457    7.297 
Link-1    Link-1      -0.552    0.065   -0.017    0.070   -0.065   -0.500 
CBr3      All         -5.744    4.994   -0.799   -1.053   -3.305   -5.906 
COH       All        -12.611   14.205   -0.685   -2.085   -3.213   -4.389 
Link-1    All          3.808    2.201   -0.118    0.396   -0.628    5.658 
All       CH3          0.766    2.170    0.739   -0.258   -1.775    1.641 
All       OH         -14.148   18.709   -1.875   -2.366   -4.552   -4.232 
All       Link-1      -1.165    0.521   -0.465   -0.117   -0.819   -2.046 
All       All        -14.548   21.400   -1.601   -2.741   -7.146   -4.637 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.086    0.901    0.306   -0.144   -1.120    0.029 
CBr3      OH          -3.927    5.194   -1.164   -0.711   -2.499   -3.106 
COH       CH3          0.097    1.530    0.200   -0.173   -1.064    0.590 
COH       OH         -10.804   13.775   -0.944   -1.714   -2.463   -2.149 
CBr3      All         -3.841    6.095   -0.858   -0.854   -3.619   -3.077 
COH       All        -10.708   15.305   -0.743   -1.887   -3.527   -1.560 
All       CH3          0.183    2.431    0.506   -0.317   -2.185    0.618 
All       OH         -14.731   18.969   -2.107   -2.425   -4.962   -5.255 
All       All        -14.548   21.400   -1.601   -2.741   -7.146   -4.637 

