  1.1125169184117300E-05   7.1448125857228520E-07   2.7168107563015114E-04   1.9181484383588149E-04   5.4249700893802531E-04   1.0865797482783953E-04   1.1262545504917503E-04   1.2651868768419092E-05   1.2135643241732077E-02
  3.4250997396300877E-07   6.8184007717897093E-08   3.8329075771721686E-05   4.3748441575736624E-06   1.2571269777674724E-04   2.5139851642822457E-05   5.4093225982753993E-06   4.3769629786689993E-06   5.6472175991989352E-04
  4.6210328688380550E-07   2.0425090614609976E-07   5.6224695792191477E-05   4.6150337766580764E-06   8.7662840519773296E-04   3.9100924387924314E-05   1.1326122918288672E-05   3.5184042939905931E-05   7.2616457161246532E-04
  1.3539212912817783E-07   1.7859945913634633E-08   8.1024055476070300E-06   7.6121897811537583E-06   4.7313441037821166E-04   1.4189318638976024E-04   1.8913170660857913E-05   1.4896432894330584E-06   4.4695683840663707E-04
  9.4897740893579918E-07   1.5869406339562709E-08   1.5346307769261186E-05   1.7985140398392530E-06   5.3787483651951873E-04   6.5075702599995920E-05   2.9303244263857158E-05   9.4401463291791141E-07   1.9432246159314980E-03
  1.0366141965404910E-08   3.2828775892912878E-10   7.5223976325644283E-07   2.4614149358617599E-08   7.7404733975979779E-06   2.1747100324616000E-06   1.6853535022474298E-06   4.0454803611981316E-07   4.7326201710716036E-05
  3.2387184540795513E-07   3.0692360864720428E-13   6.1638910390012900E-07   2.1614218472764795E-04   7.3566556801405553E-06   1.2042796921512063E-07   1.5464681310394233E-05   2.1668302037815284E-05   1.3122691777662154E-03
  7.3825630231809784E-06   1.5960606915669470E-03   1.1968633823415098E-04   1.5275691244812443E-05   3.1139603164518542E-06   1.1243626184687139E-04   4.3538428369866305E-01   5.1786029370073670E-05   5.6497335499645579E-03
  9.0802584654370170E-04   9.9432200336540721E-01   1.8669012360176959E-03   5.6161476949035283E-01   3.3071578706602421E-03   3.5742177928466973E-01   5.6426766438897347E-01   5.7149550364610924E-01   4.9798826079895959E-03
  7.0865440640883570E-06   1.5755758122702661E-03   1.5633847070366334E-04   4.3777323591297190E-01   4.3055470351336606E-03   1.3298256033354825E-04   1.3007292421800986E-05   4.8448339589242510E-05   1.8464393607354301E-03
  9.4150633588969106E-06   1.6219063149002495E-03   1.2054863402836890E-03   9.6947637080834043E-05   9.2144832581203485E-04   4.2214770707053881E-06   8.6859770879560411E-05   4.2575902667884996E-01   3.5049579997207728E-04
  9.9799399060446892E-01   8.4784448204272035E-04   6.7803392055545941E-01   2.1293560837954858E-05   9.8886001170529036E-01   6.4180794797623708E-01   2.5042552200502350E-05   4.2388669561218141E-04   9.6999660129749732E-01
  1.0607509885711618E-03   3.5588359700423884E-05   3.1822661486992559E-01   5.2095483047808189E-05   3.1776614904074323E-05   1.3846966198500772E-04   2.8414946561394905E-05   2.1446292277891659E-03   5.4097677076259774E-07
