  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.130    1.060    0.456   -0.224   -0.969    2.454 
CBr3      OH         -10.719    5.334   -1.225   -2.369   -2.623  -11.602 
CBr3      Link-1      -0.841    0.226   -0.229   -0.297   -0.556   -1.698 
COH       CH3          0.808    1.747    0.682   -0.215   -1.056    1.967 
COH       OH         -33.265   46.642   -2.789   -8.675   -4.877   -2.963 
COH       Link-1       0.941    0.977   -0.540   -0.379   -0.673    0.326 
Link-1    CH3         -1.066    0.141    0.113    0.022   -0.141   -0.931 
Link-1    OH           6.558    7.847   -0.435   -0.155   -1.113   12.703 
Link-1    Link-1      -1.732    0.274   -0.021    0.207   -0.148   -1.420 
CBr3      All         -9.431    6.620   -0.998   -2.890   -4.148  -10.846 
COH       All        -31.516   49.366   -2.646   -9.269   -6.606   -0.670 
Link-1    All          3.760    8.261   -0.343    0.075   -1.401   10.352 
All       CH3          1.872    2.948    1.252   -0.416   -2.165    3.490 
All       OH         -37.425   59.823   -4.449  -11.199   -8.612   -1.863 
All       Link-1      -1.633    1.477   -0.790   -0.469   -1.377   -2.792 
All       All        -37.186   64.247   -3.987  -12.084  -12.155   -1.165 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.919    1.270    0.431   -0.278   -1.272    1.070 
CBr3      OH          -8.318    9.813   -1.615   -2.572   -3.633   -6.324 
COH       CH3          0.369    2.206    0.538   -0.306   -1.385    1.422 
COH       OH         -30.156   50.959   -3.342   -8.929   -5.865    2.667 
CBr3      All         -7.399   11.083   -1.183   -2.850   -4.905   -5.254 
COH       All        -29.787   53.164   -2.804   -9.235   -7.250    4.089 
All       CH3          1.288    3.476    0.969   -0.584   -2.657    2.493 
All       OH         -38.475   60.772   -4.957  -11.500   -9.497   -3.658 
All       All        -37.186   64.247   -3.987  -12.084  -12.155   -1.165 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.130    1.060    0.456   -0.224   -0.969    2.454 
CBr3      OH         -10.719    5.334   -1.225   -2.369   -2.623  -11.602 
CBr3      Link-1      -0.841    0.226   -0.229   -0.297   -0.556   -1.698 
COH       CH3          0.808    1.747    0.682   -0.215   -1.056    1.967 
COH       OH         -33.265   46.642   -2.789   -8.675   -4.877   -2.963 
COH       Link-1       0.941    0.977   -0.540   -0.379   -0.673    0.326 
Link-1    CH3         -1.066    0.141    0.113    0.022   -0.141   -0.931 
Link-1    OH           6.558    7.847   -0.435   -0.155   -1.113   12.703 
Link-1    Link-1      -1.732    0.274   -0.021    0.207   -0.148   -1.420 
CBr3      All         -9.431    6.620   -0.998   -2.890   -4.148  -10.846 
COH       All        -31.516   49.366   -2.646   -9.269   -6.606   -0.670 
Link-1    All          3.760    8.261   -0.343    0.075   -1.401   10.352 
All       CH3          1.872    2.948    1.252   -0.416   -2.165    3.490 
All       OH         -37.425   59.823   -4.449  -11.199   -8.612   -1.863 
All       Link-1      -1.633    1.477   -0.790   -0.469   -1.377   -2.792 
All       All        -37.186   64.247   -3.987  -12.084  -12.155   -1.165 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.743    1.312    0.393   -0.309   -1.354    0.785 
CBr3      OH          -8.294    9.439   -1.563   -2.543   -3.494   -6.455 
COH       CH3          0.312    2.375    0.464   -0.341   -1.500    1.310 
COH       OH         -29.948   51.122   -3.282   -8.890   -5.807    3.196 
CBr3      All         -7.551   10.751   -1.170   -2.853   -4.848   -5.670 
COH       All        -29.636   53.497   -2.818   -9.232   -7.306    4.505 
All       CH3          1.055    3.686    0.857   -0.651   -2.854    2.094 
All       OH         -38.242   60.561   -4.844  -11.433   -9.301   -3.259 
All       All        -37.186   64.247   -3.987  -12.084  -12.155   -1.165 

