  3.2274321965833385E-05   1.8803652059431971E-06   2.7190459195019465E-04   7.9344360473484186E-04   9.6522325766893304E-04   1.6365989444161203E-04   1.8188373784855135E-05   1.6911824953815344E-04   2.2068602602616134E-02
  4.7644198988820019E-07   4.0128547593634345E-08   7.0751661922629014E-05   1.1420550682157681E-04   1.2982477943549454E-04   4.8438074697415121E-06   8.7298527088264433E-06   8.2477678723975595E-06   7.0528899412283449E-04
  1.0345258176330539E-07   6.9667990935894303E-08   1.3603561772365424E-05   1.7387557770801258E-05   6.6233530481438779E-05   8.7958618754810326E-07   2.8743437730891604E-06   1.9925012392110496E-06   1.4202832366082575E-04
  8.4717600090984040E-08   8.1385236515478109E-09   2.3874827667610675E-05   4.6005155202010998E-06   3.3546751891326002E-05   1.2479771436513761E-06   5.6247325594812359E-08   3.0908605284786921E-06   6.7602464240842594E-05
  3.6069720422548794E-06   5.4539024074336376E-08   1.3881001181401305E-04   3.8958370448392287E-05   1.3031749516923654E-03   7.6038452856643989E-06   5.1567448329059273E-06   5.2786973594623486E-05   3.9146753722474900E-03
  2.7936972063446657E-08   5.4657626582699284E-10   1.0155069713133794E-06   3.4065974856074928E-07   5.5833340963991215E-06   1.4538243609456804E-07   2.8012478533277912E-07   7.0073000268223116E-07   2.6315036268399235E-05
  7.3900874391228698E-07   5.6478085053385921E-08   2.8363196256096196E-06   7.0124207236636038E-07   1.5345854439910515E-06   1.8656030212288937E-04   1.4438867767250941E-05   4.4914294810375079E-06   2.4216351631221353E-03
  7.1215186243808482E-06   1.5738319965309723E-03   8.9561363694604535E-05   1.5925033186887713E-04   6.9816885675436674E-05   1.6474784321671956E-05   6.3541566581405104E-05   4.3390972862897187E-01   5.9273380843574584E-03
  8.7471500625224566E-04   9.9441230326559460E-01   3.6937870998260197E-01   1.8371043478673161E-03   3.7120992800569450E-03   5.6505689404058379E-01   5.7677937066824314E-01   5.6564207130615551E-01   4.8968105175628074E-03
  6.8869472225560886E-06   1.5493759894510428E-03   8.8320958245931221E-05   1.6731552916430571E-04   5.0117050013499488E-03   4.3434622415257385E-01   6.0522502111841676E-05   1.5906687694475709E-05   1.3661836648493017E-03
  9.2791885329931236E-06   1.5954257345554025E-03   1.7625353698976173E-05   1.2195436116577587E-03   9.9047469364474112E-04   1.4196921885932829E-04   4.2016722538451523E-01   1.4207642842862836E-04   4.4110614930523845E-04
  9.9804529291569277E-01   8.3381318067568533E-04   6.2938261054561007E-01   6.6708678063794369E-01   9.8768354425643712E-01   2.2982552258432311E-05   5.3131959291668432E-04   3.0082695906466856E-05   9.5801930174617356E-01
  1.0193915717779773E-03   3.3139969233934223E-05   5.2037531442521525E-04   3.2856036808437911E-01   2.7238692122085558E-05   5.0514456313860590E-05   2.3482957306549274E-03   1.9705740583093930E-05   3.1118814698276192E-06
