  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.097    0.111    0.075   -0.256   -0.103    2.924 
CF3       OH         -14.018    2.005   -0.281   -1.456   -0.278  -14.028 
CF3       Link-1      -1.580    0.149   -0.035   -0.256   -0.075   -1.797 
COH       CH3          0.361    1.390    0.631   -0.104   -0.478    1.801 
COH       OH         -24.961   30.152   -2.510   -4.031   -1.448   -2.798 
COH       Link-1       0.523    0.647   -0.464   -0.185   -0.272    0.248 
Link-1    CH3         -1.495    0.094    0.101    0.044   -0.078   -1.335 
Link-1    OH           8.562    6.970   -0.457    0.104   -0.408   14.770 
Link-1    Link-1      -0.781    0.136   -0.025    0.182   -0.070   -0.559 
CF3       All        -12.501    2.265   -0.241   -1.968   -0.456  -12.901 
COH       All        -24.077   32.189   -2.343   -4.320   -2.197   -0.749 
Link-1    All          6.286    7.200   -0.382    0.329   -0.556   12.877 
All       CH3          1.963    1.595    0.807   -0.316   -0.659    3.390 
All       OH         -30.417   39.127   -3.248   -5.383   -2.134   -2.056 
All       Link-1      -1.839    0.932   -0.525   -0.259   -0.417   -2.107 
All       All        -30.293   41.654   -2.966   -5.958   -3.210   -0.772 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.582    0.242    0.110   -0.293   -0.185    1.455 
CF3       OH         -10.805    5.779   -0.550   -1.503   -0.561   -7.640 
COH       CH3         -0.299    1.698    0.503   -0.119   -0.628    1.156 
COH       OH         -20.771   33.936   -3.029   -4.043   -1.835    4.257 
CF3       All         -9.223    6.021   -0.440   -1.796   -0.746   -6.185 
COH       All        -21.070   35.634   -2.526   -4.163   -2.463    5.412 
All       CH3          1.283    1.940    0.613   -0.412   -0.813    2.611 
All       OH         -31.576   39.714   -3.579   -5.547   -2.397   -3.384 
All       All        -30.293   41.654   -2.966   -5.958   -3.210   -0.772 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.097    0.111    0.075   -0.256   -0.103    2.924 
CF3       OH         -14.018    2.005   -0.281   -1.456   -0.278  -14.028 
CF3       Link-1      -1.580    0.149   -0.035   -0.256   -0.075   -1.797 
COH       CH3          0.361    1.390    0.631   -0.104   -0.478    1.801 
COH       OH         -24.961   30.152   -2.510   -4.031   -1.448   -2.798 
COH       Link-1       0.523    0.647   -0.464   -0.185   -0.272    0.248 
Link-1    CH3         -1.495    0.094    0.101    0.044   -0.078   -1.335 
Link-1    OH           8.562    6.970   -0.457    0.104   -0.408   14.770 
Link-1    Link-1      -0.781    0.136   -0.025    0.182   -0.070   -0.559 
CF3       All        -12.501    2.265   -0.241   -1.968   -0.456  -12.901 
COH       All        -24.077   32.189   -2.343   -4.320   -2.197   -0.749 
Link-1    All          6.286    7.200   -0.382    0.329   -0.556   12.877 
All       CH3          1.963    1.595    0.807   -0.316   -0.659    3.390 
All       OH         -30.417   39.127   -3.248   -5.383   -2.134   -2.056 
All       Link-1      -1.839    0.932   -0.525   -0.259   -0.417   -2.107 
All       All        -30.293   41.654   -2.966   -5.958   -3.210   -0.772 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.364    0.267    0.102   -0.316   -0.197    1.218 
CF3       OH         -10.723    5.599   -0.533   -1.487   -0.537   -7.681 
COH       CH3         -0.320    1.795    0.443   -0.129   -0.670    1.118 
COH       OH         -20.614   33.994   -2.977   -4.026   -1.805    4.572 
CF3       All         -9.359    5.865   -0.432   -1.803   -0.734   -6.462 
COH       All        -20.934   35.789   -2.534   -4.155   -2.475    5.690 
All       CH3          1.044    2.061    0.545   -0.446   -0.868    2.337 
All       OH         -31.337   39.593   -3.510   -5.513   -2.342   -3.109 
All       All        -30.293   41.654   -2.966   -5.958   -3.210   -0.772 

