  1.0308835854785638E-05   1.1655967779945012E-05   1.1442915943849854E-05   1.0463085820496716E-03   1.6328075710581142E-03   9.9472250463622780E-01   7.1857732501234952E-03   5.8754097204460654E-01   8.2155262328933944E-04   5.6410620583151262E-04   5.1020379782249943E-03   2.1959326535490436E-04   2.5014776080663453E-04   2.9310210355478557E-04   7.7024008270821595E-05   4.3576597078110952E-03   3.4206803233597405E-01   4.5882601368691812E-03   1.4036170232288654E-04   4.0957263282282674E-01   4.7248914155531639E-04   4.8671518918597473E-01   1.3067726230954451E-03   7.8193006656937826E-03
  5.5980880085801544E-08   2.0542773938985937E-07   6.3994096700662161E-08   9.9788951613255239E-01   2.0387063656163670E-06   1.0206996267074684E-03   9.0231898523374587E-01   1.4324845718459271E-04   4.8072572683375799E-04   3.7152299330789653E-05   9.2615574222364443E-04   1.4354692427583512E-05   1.3159523599379000E-05   8.7636664291468617E-06   3.3580435902751625E-04   1.4849298282798795E-04   6.3878782593413175E-01   6.3337920387871610E-04   2.4688647707659875E-04   5.1843737611190177E-01   1.5861333208033292E-03   2.9357947378144363E-04   4.0347943808049207E-04   9.8126831754525756E-01
  5.9457422817698107E-07   9.9901653774006427E-01   6.3227773291705163E-07   1.7463694199613971E-07   8.6163642763755627E-04   1.3621949052712813E-06   2.3560786093707551E-05   2.0623736142937856E-05   7.0046375219413148E-01   4.3341261995672858E-04   2.4330409906155094E-03   4.8590119232619248E-05   3.7078309695079565E-05   9.9903440122961107E-01   9.7345247126724266E-01   7.0905494254978885E-04   3.0560940465496257E-04   9.8038286617242110E-01   2.9694885843030848E-03   3.3752331225580685E-06   4.8753472555695010E-04   1.1586966028112808E-05   1.0792937241512280E-03   3.3980398804685767E-04
  6.1893542970055871E-07   6.2890094382172197E-07   9.9898983740201974E-01   2.7548624473355856E-07   8.9333653921756361E-04   1.3515942680076664E-06   1.2930181274171826E-05   9.1207331981910708E-05   4.7664633417721509E-04   6.9497685958256705E-01   2.6196023054175994E-04   5.0634348114064047E-05   9.9906371899323787E-01   3.3405202446328774E-05   2.6591488992106583E-03   9.7931765230671930E-01   8.8897082670365734E-06   9.1412193148236276E-04   9.7231936788360129E-01   2.9453916420927060E-05   4.6369278030286131E-04   1.0346755664058598E-05   3.3383525349629166E-03   2.6849320984437807E-05
  9.8544349328898596E-04   9.6937143262299462E-04   9.9628231556327085E-04   9.7583408738856743E-06   9.9569945219801104E-01   1.5064992595943784E-03   4.3070749137699216E-04   3.8491072325901729E-03   2.9709488714665871E-01   3.0210023313671469E-01   1.5607843873378349E-02   4.9988308862362158E-04   4.6168963446572311E-04   4.3487796191004577E-04   2.0973670652356991E-02   1.2856528158793547E-02   4.8325294680964725E-03   1.1629173877852193E-02   2.2066116731743451E-02   5.8824479817448806E-03   3.0398825804377261E-01   5.0495356052212159E-01   1.9773095111337142E-02   6.7399731062909290E-03
  9.9900190212395723E-01   5.9388945362675971E-07   6.2053431159761582E-07   1.1514449335818411E-07   8.7982554491317414E-04   1.7115526670865257E-06   6.5114747940209902E-05   4.2849430546290405E-06   5.3646545533163543E-04   4.7548981684943591E-04   9.7536705768864651E-01   9.9908440951776101E-01   3.6576255151027487E-05   2.7788082848051257E-05   2.2847169747987586E-03   1.6556471272897372E-03   2.6606503712998144E-04   1.2842036058672605E-03   2.0069961349638461E-03   2.2332085265958947E-04   6.9274900726928024E-01   3.4461562115770177E-06   9.7400894473179112E-01   3.3151614839419776E-05
  6.6931430604480095E-07   7.2505882393566878E-07   7.7384938533060872E-07   1.0119232266080173E-05   2.5216439273551037E-05   1.6747097704028942E-03   2.2220124961032711E-03   3.9309958908229020E-01   1.0091192757375941E-06   1.3371531471681117E-03   5.5121956649444851E-05   2.4396422704333845E-05   1.2653304996339023E-06   2.2030531104984638E-05   4.6331703737590152E-07   6.4420214616940457E-04   2.9226149778653924E-04   1.8849043136760433E-06   1.8586599701765973E-05   8.5461425238538675E-04   2.8024100055119654E-05   4.7891022403675316E-04   5.8360621722309947E-06   3.1387023953405083E-03
  1.7678878927665139E-09   2.9068786903498677E-11   1.1432710983143055E-11   2.5638866051912624E-09   2.0006963883654221E-08   8.2505513133977024E-07   1.0916659755797294E-07   5.2511595205511342E-05   6.1732369405545512E-07   1.4867820343422061E-09   1.3015229526898418E-07   5.7871385248793291E-09   2.7949335614203180E-09   6.4391010205985135E-07   6.4407916478201874E-07   1.1748285223373673E-08   7.0448775845871625E-05   7.7312564043958353E-07   6.1372143782264386E-09   2.1318323159309332E-04   1.6006018919669664E-06   2.3222135548755176E-06   1.6669277765641817E-07   1.7464028324680372E-06
  5.3692490142343251E-08   4.2845754248760057E-08   3.2199298344937012E-09   2.6922847377589605E-07   8.7779639862264963E-07   4.1523545306317966E-05   5.5701664723608250E-05   3.6750062339852975E-03   8.3344214502827234E-06   8.1505617421044365E-06   5.1724720897034176E-06   1.3658559826612053E-06   1.1211303961163066E-06   3.9092369577066966E-05   2.5220699457554423E-05   3.2757464124912919E-06   1.0983533017997218E-03   1.0447772338041329E-04   3.2267997415707935E-06   3.9277881165760671E-03   2.0356380207368847E-05   2.0197050997142326E-04   8.1400706200082255E-06   8.9866509442171699E-05
  4.2800870609284809E-09   9.7502311785578929E-10   4.6511591508631422E-10   4.5291502063928160E-09   2.7444399446786156E-07   1.0311215657404846E-06   1.4724998833799197E-06   4.9037208049954365E-04   2.7629257583599316E-07   1.9181179353584769E-06   2.9712890881603146E-06   6.1228833621914647E-08   2.9999817958811896E-07   2.4239092479991997E-07   7.8716777658336298E-07   2.5383731097343626E-06   3.0890438501912865E-04   2.4722610711015064E-07   8.0701038060696584E-07   5.8694358283488022E-04   6.9324802923575243E-06   2.0962993369970932E-06   4.3363841357501136E-07   1.6019508111687843E-05
