  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.962    0.717    0.318   -0.191   -0.645    2.160 
CCl3      OH          -8.472    4.159   -0.837   -1.387   -1.713   -8.248 
CCl3      Link-1      -1.067    0.177   -0.162   -0.164   -0.362   -1.578 
COH       CH3          0.695    1.362    0.440   -0.161   -0.856    1.481 
COH       OH         -17.718   19.778   -1.191   -3.124   -2.678   -4.933 
COH       Link-1       0.434    0.427   -0.335   -0.158   -0.399   -0.030 
Link-1    CH3         -1.246    0.095    0.069    0.018   -0.113   -1.176 
Link-1    OH           6.299    3.528   -0.227    0.396   -0.610    9.385 
Link-1    Link-1      -0.813    0.111   -0.019    0.115   -0.085   -0.690 
CCl3      All         -7.576    5.054   -0.681   -1.742   -2.720   -7.665 
COH       All        -16.588   21.567   -1.086   -3.443   -3.932   -3.483 
Link-1    All          4.240    3.735   -0.177    0.530   -0.808    7.519 
All       CH3          1.412    2.175    0.826   -0.334   -1.614    2.464 
All       OH         -19.891   27.465   -2.255   -4.114   -5.001   -3.796 
All       Link-1      -1.445    0.716   -0.516   -0.207   -0.845   -2.298 
All       All        -19.924   30.355   -1.945   -4.655   -7.460   -3.629 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.747    0.854    0.293   -0.218   -0.852    0.824 
CCl3      OH          -6.023    6.226   -1.071   -1.237   -2.306   -4.411 
COH       CH3          0.148    1.577    0.348   -0.190   -1.064    0.819 
COH       OH         -14.796   21.699   -1.516   -3.010   -3.238   -0.861 
CCl3      All         -5.276    7.079   -0.777   -1.454   -3.158   -3.586 
COH       All        -14.648   23.276   -1.167   -3.200   -4.302   -0.043 
All       CH3          0.895    2.430    0.642   -0.408   -1.917    1.643 
All       OH         -20.819   27.925   -2.587   -4.247   -5.544   -5.272 
All       All        -19.924   30.355   -1.945   -4.655   -7.460   -3.629 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.962    0.717    0.318   -0.191   -0.645    2.160 
CCl3      OH          -8.472    4.159   -0.837   -1.387   -1.713   -8.248 
CCl3      Link-1      -1.067    0.177   -0.162   -0.164   -0.362   -1.578 
COH       CH3          0.695    1.362    0.440   -0.161   -0.856    1.481 
COH       OH         -17.718   19.778   -1.191   -3.124   -2.678   -4.933 
COH       Link-1       0.434    0.427   -0.335   -0.158   -0.399   -0.030 
Link-1    CH3         -1.246    0.095    0.069    0.018   -0.113   -1.176 
Link-1    OH           6.299    3.528   -0.227    0.396   -0.610    9.385 
Link-1    Link-1      -0.813    0.111   -0.019    0.115   -0.085   -0.690 
CCl3      All         -7.576    5.054   -0.681   -1.742   -2.720   -7.665 
COH       All        -16.588   21.567   -1.086   -3.443   -3.932   -3.483 
Link-1    All          4.240    3.735   -0.177    0.530   -0.808    7.519 
All       CH3          1.412    2.175    0.826   -0.334   -1.614    2.464 
All       OH         -19.891   27.465   -2.255   -4.114   -5.001   -3.796 
All       Link-1      -1.445    0.716   -0.516   -0.207   -0.845   -2.298 
All       All        -19.924   30.355   -1.945   -4.655   -7.460   -3.629 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.603    0.881    0.266   -0.235   -0.904    0.611 
CCl3      OH          -6.059    6.040   -1.036   -1.242   -2.220   -4.517 
COH       CH3          0.086    1.651    0.302   -0.202   -1.133    0.705 
COH       OH         -14.555   21.783   -1.477   -2.976   -3.204   -0.428 
CCl3      All         -5.456    6.921   -0.770   -1.477   -3.124   -3.906 
COH       All        -14.468   23.434   -1.175   -3.178   -4.337    0.277 
All       CH3          0.689    2.532    0.568   -0.437   -2.037    1.316 
All       OH         -20.613   27.823   -2.513   -4.217   -5.423   -4.945 
All       All        -19.924   30.355   -1.945   -4.655   -7.460   -3.629 

