  2.0571790235989797E-05   1.2274772132117658E-06   1.8084337362081650E-04   4.9647556755083859E-04   7.7407941358534197E-04   1.8141997330660249E-04   1.4719923766032465E-04   1.2520262806906818E-05   1.6838178432164869E-02
  4.1685500456740273E-07   5.3428642356113820E-08   4.7150436539094235E-05   7.0357763138350016E-05   1.7747977107232161E-04   5.2370182734330893E-06   8.7401761661887680E-06   7.1330055393384829E-06   7.3737196542475990E-04
  2.0039539472422909E-07   3.0717839293553790E-07   3.9325792292347974E-05   6.2857974486995585E-05   6.7159560492042038E-04   4.4019129290091564E-06   9.3862684301110158E-06   2.2021445568470874E-05   6.6828526570853993E-04
  6.8185544915433015E-08   1.7149838947563045E-08   1.3806986044358633E-04   8.5363415301867144E-06   4.8404367655810747E-04   1.0217685439701111E-05   1.6195757903344318E-05   9.5885241942723360E-07   3.8022214205044226E-04
  1.8998090217980713E-06   3.1260931407102238E-08   9.3376182911026056E-05   2.4887423091602146E-05   8.3223818869630826E-04   3.9228722939252509E-06   3.8233219824795382E-05   1.9091670273913349E-06   2.6473146989463266E-03
  2.0710421412596978E-08   6.3491963861606838E-10   2.5233912985359938E-06   7.5798358975902841E-07   9.3899810931794988E-06   4.7235222017077240E-08   1.8818275058965184E-06   5.1286520891664338E-07   5.2151625772456676E-05
  5.6131373334129867E-07   1.1811063690108706E-08   6.8759777031790391E-07   4.4577922057029732E-07   2.7239924082997087E-07   2.2750010426676073E-04   8.9927025433634058E-06   1.8523058296657980E-05   1.8492952881133608E-03
  7.3432618832713237E-06   1.5997366341574727E-03   1.1534492716352335E-04   1.3849754328474405E-04   5.5449629860330509E-06   1.5643072700750248E-05   4.3538517951893146E-01   5.3899236824043612E-05   5.4500934209971829E-03
  9.0826305974234386E-04   9.9431430575369084E-01   3.5730514704734501E-01   1.8692434440189247E-03   3.5285768479065590E-03   5.6173526851755040E-01   5.6423290137873161E-01   5.7154839931671386E-01   4.7303751671209917E-03
  7.0963213396109934E-06   1.5754396325729824E-03   1.2742939259817741E-04   1.3459992504106629E-04   4.6615997523083118E-03   4.3764304615285421E-01   1.3438829096032545E-05   4.6840038685360937E-05   1.5904972456244357E-03
  9.4040933934404287E-06   1.6238811328905688E-03   4.0354108543794472E-06   1.1969676064387700E-03   9.1281259269210963E-04   9.3472721484664644E-05   9.0827606691800208E-05   4.2569190128990220E-01   3.5370043710443113E-04
  9.9798700750740599E-01   8.4979593199822976E-04   6.4180670974561782E-01   6.7772381238145774E-01   9.8791185817973093E-01   2.1940133486990281E-05   2.5892868856118653E-05   4.2793659898025029E-04   9.6470241195559925E-01
  1.0571466968767264E-03   3.5191973693299514E-05   1.3935684154886357E-04   3.1827256026715689E-01   3.0508629215301285E-05   5.7882600195032386E-05   2.1130607655252440E-05   2.1674448620261082E-03   1.0235537481099289E-07
