  5.9628242788644606E-04   2.1705605169834536E-05   1.0916281447665041E-04   4.7312363375712961E-04   4.4231719932186697E-03   4.2889400664394253E-04   5.7663069021763273E-03   7.3885771586365098E-02   4.4826728100011246E-02
  2.4629849149034649E-06   1.1804819843691119E-07   5.0987277400406481E-04   1.1712945808303644E-04   9.0809662563941311E-05   3.0476604259597199E-04   1.3792968269457373E-03   1.6412036564937584E-03   3.6571679858692710E-02
  4.9127665024498222E-07   2.6658622035017507E-07   7.2323178307465098E-05   1.1124394496690195E-05   8.8652374044441312E-05   6.3242005724569771E-06   1.1672370941239261E-04   1.4166236904469319E-03   2.1494240213141243E-04
  5.7675519493677166E-07   3.4424873499150112E-08   1.5611156516845156E-05   8.6616349130332089E-06   2.1709633508104820E-04   2.0191068826284356E-05   7.2704572339493125E-04   5.1305422465114294E-04   2.8662407979543537E-04
  7.7452357995462040E-06   1.6653651011180697E-07   8.0820927334652802E-06   6.6900906908913527E-05   2.0243145529461444E-04   1.1587771281624305E-05   4.4001957868247958E-04   5.5088531778366761E-03   1.0011578041716417E-03
  3.4865525895398478E-07   1.0483978667521979E-08   4.1140128463522833E-07   2.4314652903416749E-06   3.0376272457180357E-06   3.1959446559895104E-07   2.4197933865870460E-06   1.2690656063389666E-04   4.7135734211076351E-05
  5.5924088736851475E-06   6.0561196767528830E-07   5.7855980503285851E-05   2.5556787312279281E-06   9.9250096216929349E-05   1.2123878083443760E-04   5.6884377534060723E-04   3.6377687209598959E-03   1.4897169786444399E-03
  1.0260921918017099E-05   1.6162816932572142E-03   2.7285749685650795E-05   4.3139209540198425E-01   5.1559620162090700E-05   4.8421241972621894E-05   1.5100409064249221E-03   3.1462044197262543E-03   7.6839137240096648E-05
  9.1337863568495613E-04   9.9435141416131456E-01   5.6610132493632248E-01   5.6761338168161379E-01   3.4200835866303120E-01   5.6535465839775356E-01   3.2178461862024236E-03   3.4652497669465780E-03   1.2104068159691958E-02
  8.2179020369361153E-06   1.5879655521643127E-03   1.1016905537581042E-04   4.3866699450543820E-05   2.7559548130748357E-04   4.3135273794998163E-01   3.3372340012643134E-03   8.5605270273057685E-08   1.0472004563095434E-03
  9.2265449432739870E-06   1.6082435991602597E-03   4.2524597664058766E-01   2.7518109280672829E-05   3.7972774399728305E-06   1.2486599487540546E-04   3.8154668641854746E-04   1.4559835708627589E-03   2.4058895836584007E-03
  9.9839823191095634E-01   8.1180770373489631E-04   2.3976896289038632E-03   1.4709648518696088E-04   6.5193369299773263E-01   7.0022618048626295E-04   9.8233849653781702E-01   9.0160454316934902E-01   5.7164590584746622E-01
  4.7184339886572454E-05   1.3799934599350534E-06   5.3442345913065799E-03   9.4114450301457919E-05   6.0254641665984500E-04   1.5257687697150823E-03   2.1417937253400933E-04   3.5977518504558921E-03   3.2828211185796424E-01
