  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.980759 0.118638 0.121133 -0.312421 -0.236367 2.671742 
CF3       OH        -10.215903 2.280191 -0.351475 -2.120518 -0.938319 -11.346025 
CF3       Link-1    -1.287943 0.141325 -0.049577 -0.272417 -0.174290 -1.642902 
COH       CH3       0.776548 1.337188 0.581884 -0.172514 -0.867474 1.655633 
COH       OH        -20.381087 24.980853 -1.690260 -4.206363 -3.187586 -4.484443 
COH       Link-1    0.444044 0.494081 -0.423162 -0.213508 -0.463636 -0.162181 
Link-1    CH3       -1.484196 0.085753 0.095779 0.049677 -0.109724 -1.362711 
Link-1    OH        6.879701 5.322100 -0.338152 0.632683 -0.771875 11.724458 
Link-1    Link-1    -0.845425 0.137832 -0.021296 0.173281 -0.103365 -0.658972 
CF3       All       -8.523088 2.540154 -0.279918 -2.705356 -1.348976 -10.317185 
COH       All       -19.160495 26.812123 -1.531538 -4.592385 -4.518697 -2.990991 
Link-1    All       4.550080 5.545685 -0.263668 0.855641 -0.984964 9.702774 
All       CH3       2.273111 1.541579 0.798797 -0.435258 -1.213565 2.964664 
All       OH        -23.717290 32.583144 -2.379887 -5.694198 -4.897780 -4.106011 
All       Link-1    -1.689324 0.773239 -0.494035 -0.312644 -0.741292 -2.464055 
All       All       -23.133503 34.897962 -2.075125 -6.442100 -6.852637 -3.605402 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.583116 0.239987 0.149687 -0.351203 -0.375612 1.245975 
CF3       OH        -7.718417 5.210426 -0.567973 -1.905131 -1.490253 -6.471348 
COH       CH3       0.086335 1.577900 0.472572 -0.195775 -1.102845 0.838187 
COH       OH        -17.084537 27.869649 -2.129411 -3.989991 -3.883927 0.781784 
CF3       All       -6.135301 5.450413 -0.418286 -2.256334 -1.865865 -5.225373 
COH       All       -16.998202 29.447550 -1.656839 -4.185766 -4.986772 1.619971 
All       CH3       1.669451 1.817887 0.622259 -0.546978 -1.478457 2.084162 
All       OH        -24.802954 33.080075 -2.697384 -5.895122 -5.374180 -5.689565 
All       All       -23.133503 34.897962 -2.075125 -6.442100 -6.852637 -3.605402 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.980759 0.118638 0.121133 -0.312421 -0.236367 2.671742 
CF3       OH        -10.215903 2.280191 -0.351475 -2.120518 -0.938319 -11.346025 
CF3       Link-1    -1.287943 0.141325 -0.049577 -0.272417 -0.174290 -1.642902 
COH       CH3       0.776548 1.337188 0.581884 -0.172514 -0.867474 1.655633 
COH       OH        -20.381087 24.980853 -1.690260 -4.206363 -3.187586 -4.484443 
COH       Link-1    0.444044 0.494081 -0.423162 -0.213508 -0.463636 -0.162181 
Link-1    CH3       -1.484196 0.085753 0.095779 0.049677 -0.109724 -1.362711 
Link-1    OH        6.879701 5.322100 -0.338152 0.632683 -0.771875 11.724458 
Link-1    Link-1    -0.845425 0.137832 -0.021296 0.173281 -0.103365 -0.658972 
CF3       All       -8.523088 2.540154 -0.279918 -2.705356 -1.348976 -10.317185 
COH       All       -19.160495 26.812123 -1.531538 -4.592385 -4.518697 -2.990991 
Link-1    All       4.550080 5.545685 -0.263668 0.855641 -0.984964 9.702774 
All       CH3       2.273111 1.541579 0.798797 -0.435258 -1.213565 2.964664 
All       OH        -23.717290 32.583144 -2.379887 -5.694198 -4.897780 -4.106011 
All       Link-1    -1.689324 0.773239 -0.494035 -0.312644 -0.741292 -2.464055 
All       All       -23.133503 34.897962 -2.075125 -6.442100 -6.852637 -3.605402 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.383333 0.266635 0.138911 -0.380471 -0.404215 1.004192 
CF3       OH        -7.631381 5.046362 -0.550663 -1.897065 -1.437243 -6.469990 
COH       CH3       0.045116 1.661564 0.412869 -0.211109 -1.179995 0.728444 
COH       OH        -16.930571 27.923402 -2.076241 -3.953455 -3.831183 1.131952 
CF3       All       -6.248048 5.312996 -0.411752 -2.277536 -1.841458 -5.465798 
COH       All       -16.885455 29.584966 -1.663372 -4.164564 -5.011178 1.860396 
All       CH3       1.428449 1.928199 0.551779 -0.591580 -1.584210 1.732636 
All       OH        -24.561952 32.969764 -2.626904 -5.850520 -5.268426 -5.338038 
All       All       -23.133503 34.897962 -2.075125 -6.442100 -6.852637 -3.605402 

