  1.0296996581254521E-05   1.0927813420130635E-05   1.3579207007341100E-05   2.5607092378645969E-03   1.6432127026433691E-03   9.9393886301365564E-01   5.1431786735599439E-03   3.7745476087359977E-05   1.1469012108792302E-03   5.8363132896749925E-01   1.4587223636160215E-04   3.2286354352342240E-04   1.8506840708114129E-04   3.1577471082315061E-04   4.9343380633003620E-04   2.3784625557905016E-04   4.7446126386525816E-01   2.5269800453931541E-04   5.8781097542029183E-03   3.8915388973544857E-01   5.0097881575806918E-03   8.9877168803862838E-04   3.5294618431997921E-01   2.6453392702654212E-02
  1.4866456825959181E-07   6.4459628338989464E-08   6.2954558008945179E-08   9.9739614739203186E-01   4.9897375198855680E-06   2.8681111502949141E-03   1.9714272519821149E-04   1.7098169424666114E-04   9.9672582895273532E-01   1.2926837306200570E-04   1.0021253909284581E-04   1.0760558830279125E-05   2.0372616613306883E-04   6.7794894355286669E-05   2.7263503262027689E-04   6.5767446914936801E-06   1.1686764665056773E-05   6.3195802249711646E-06   1.2709279540254078E-03   6.0935506526586225E-01   4.3965718454776811E-04   7.7100306309528554E-04   6.3581408327690314E-01   9.4259994788955404E-01
  9.9900374610405707E-01   6.7060341131754277E-07   5.8280494493439380E-07   2.8209752814353873E-07   8.7810143083670513E-04   1.8640431630194763E-06   1.5060318445293275E-03   2.2623512103201802E-03   1.1493272882811935E-05   1.9779949574029161E-05   2.1975010138488237E-03   9.9897557862230801E-01   9.7326410982049127E-01   4.4963884075521066E-04   6.9897512445894794E-01   2.9725656069400454E-05   9.2464468581240163E-06   4.4572944283067496E-05   1.3057421528448799E-03   4.3557093489832178E-05   9.7912572845881973E-01   4.9746321774331108E-04   1.0472189310976128E-04   3.8700965399147578E-04
  6.5893932020323694E-07   9.9895032958612995E-01   6.4831797903838383E-07   2.0443402757898522E-07   9.4304000640915112E-04   1.5341507356232335E-06   9.7745769372355662E-01   9.7127468442488307E-01   4.7736495122252705E-06   6.7617497617211231E-05   2.5942090178458594E-03   3.2484749363201532E-05   1.8712891469097356E-03   6.9373563216729006E-01   5.0391246399874125E-04   3.1606251582499281E-05   1.0332530003776810E-05   9.9913170486487324E-01   9.8645056436619748E-04   5.3745054511931018E-06   1.6722303689979362E-03   4.8222613785860169E-04   5.9216908972151491E-05   3.3816450649930942E-05
  9.8350677171041268E-04   1.0366788077449064E-03   9.5303309967596772E-04   1.9579321441518907E-05   9.9566470859792700E-01   1.5326935046279012E-03   1.4020897146049984E-02   2.3105987442048708E-02   5.8100510616810621E-04   2.8073249030660845E-03   2.0667744721150939E-02   4.1672463246892656E-04   2.1030820960142759E-02   3.0396224899696328E-01   2.9924736709079769E-01   3.8207980477988814E-04   5.2393996872090209E-01   4.6960029225427886E-04   1.1524426293752487E-02   3.8608951755780650E-04   1.2666832213401806E-02   2.9806782086056732E-01   4.0555737808170827E-03   1.4035005469613761E-02
  5.8838290855972265E-07   6.6455115363772783E-07   9.9903132868134603E-01   1.1173912010615614E-07   8.4246737735769192E-04   8.3768248978539261E-07   9.9082185516172878E-04   2.9396683051861601E-03   5.3159769396538229E-06   2.5178387438285603E-06   9.7423516988192482E-01   2.4776576903737558E-05   3.0090517406998500E-03   4.1789176520796089E-04   4.7839616761361517E-04   9.9929492936906317E-01   1.3382513095551408E-05   3.7682203176296245E-05   9.7893425441925053E-01   2.3556909426817428E-05   6.7438954388273535E-04   6.9905125940655799E-01   4.3489555129373508E-04   3.7170281184431911E-05
  9.0897704469910134E-07   5.7808642569373842E-07   4.2751921746937841E-07   2.1733433940181172E-05   2.2826347503537184E-05   1.6393591989938589E-03   5.8275744796694147E-04   4.9048961151363399E-06   8.5967885133142105E-04   4.1138651783988600E-01   5.3508018108045272E-05   3.5129382833325671E-05   1.0266653276616782E-07   1.0276968996698367E-03   6.4605329327573805E-07   3.1672953831671387E-06   1.2207621918739235E-03   1.2192636295621067E-07   7.1505090295923883E-05   6.0444466105507048E-04   2.6161635978159308E-05   1.4219881649194457E-04   4.6155691542535402E-05   1.6300956567985168E-02
  4.1017499395538577E-11   3.4082596381641553E-11   5.8754302312300885E-10   1.1766302904899925E-10   5.3188532249156255E-12   9.7666568064728557E-11   4.8971797885577630E-09   1.7371584174104057E-08   5.0334352021999175E-09   1.9887417527274213E-06   5.9111455787282656E-08   4.9198202524879288E-07   1.4841574881198662E-06   6.9694323054046786E-08   2.4511764953327994E-07   1.7433487576980699E-11   9.8420233798731785E-07   1.9212386916699165E-08   1.1517818208303778E-08   1.1771387081417884E-06   1.4468157075567272E-06   5.2198383772274956E-07   8.3180582927818401E-06   2.3180957665314882E-06
  2.6072186103385367E-08   2.0165705604868328E-09   2.8957985132795836E-08   5.0119633930120328E-08   6.1414834636863749E-08   1.2858483508307378E-06   1.6174898511018632E-06   3.7131059954060743E-06   5.0058431875172903E-06   7.7270920300249925E-04   2.0729697967504644E-06   3.7345392626667380E-05   7.4710363865677465E-05   3.8062187504341774E-06   2.6797507309805033E-06   3.4216285442835707E-07   2.6567743568154116E-05   4.6281847239704889E-07   1.9106664641652829E-06   4.9422389429981144E-05   9.3451293275246207E-05   1.2495029142748414E-05   4.7823233286038355E-04   9.0038104288377421E-05
  2.4316613811559392E-10   2.5091554751694258E-11   1.7613292126708187E-09   2.4631542665627008E-13   5.8500659287404409E-08   2.8708599519518802E-12   1.6183668131646421E-06   1.2443367448390779E-08   1.3158680902884038E-05   2.0012029582906104E-04   6.8521096558391665E-07   2.4743768642449434E-07   1.9297076083042606E-06   1.2033605302138533E-06   3.5897291921378753E-08   1.1079094219870933E-07   7.6658221863947544E-07   2.7217812864686739E-07   2.1509416474049554E-06   1.0221262905010475E-06   6.5107861260118833E-07   3.2953916369718932E-06   1.8958315368866746E-04   2.8255256832346421E-06
