  4.8692487028060199E-04   1.7327631016354029E-05   4.6930110294782484E-04   8.7174444063664206E-05   3.0738383602605751E-04   3.5192024664829646E-03   6.3038962121052568E-03   3.7861011712834243E-02   6.4991237071253247E-02
  3.1317133140059943E-06   1.2062745416004380E-07   1.0886526127014081E-04   2.7129213125409480E-04   1.2329313365749573E-04   2.9569133837577813E-04   1.9630123552201091E-03   1.9503983550572594E-02   1.4276303502056293E-03
  1.4888839116175316E-07   1.0282494870946732E-07   4.1218252384143333E-06   3.7597334911269476E-06   1.0961449242427246E-06   3.9356905940595850E-05   2.4679760038900958E-05   4.3291874604203916E-05   3.5001306034030945E-04
  1.2345547363824415E-07   6.1563686953068203E-09   3.8354250480732175E-06   4.2502756056442472E-07   7.5919582192591307E-06   7.4994760406476779E-05   1.1692866603844577E-04   9.0575944024648128E-06   1.3162466221578131E-04
  9.0601944985082446E-06   1.6063771082931841E-07   7.3585509253659622E-05   9.3733985977504413E-06   2.5779090431413621E-05   2.9014857878564626E-04   1.1229403105324110E-03   7.3635901800556916E-04   6.8878014988456452E-03
  1.2370786921414233E-07   3.4439486303403759E-09   9.9293374336670995E-07   5.6132185375042810E-07   6.6873825519128049E-07   2.7097806905644584E-06   5.2896024113223093E-06   2.3130054888726969E-06   5.8157803132953926E-05
  4.5731534088342132E-06   4.6505523844765008E-07   2.8721819951188212E-06   3.3575776812284897E-05   1.4158005848801335E-04   5.6658192895482612E-05   5.3528817620084350E-04   9.2928874442314467E-04   4.0535919424480038E-03
  9.6353626835449399E-06   1.5769345218439289E-03   4.3252853606094593E-01   2.6654975763666921E-05   4.1919549540405934E-05   6.3911273500775215E-05   1.1488515212636384E-03   4.2009028393096898E-05   3.5182680248168757E-03
  8.8442825382560770E-04   9.9435145543120274E-01   5.6652571622586945E-01   5.6993974408749215E-01   5.6408001379294892E-01   3.4381262805036661E-01   3.2171136780032991E-03   7.8730450240804360E-03   3.8674745683546907E-03
  7.8343081669740776E-06   1.5932720552559521E-03   3.6267637864086837E-05   7.3774471536188624E-05   4.3461363772497374E-01   3.0716193464817875E-04   3.9453264754240264E-03   6.9735420204535307E-04   6.2659184643911811E-07
  9.3450493571823015E-06   1.6679210912340268E-03   3.7051251335225122E-05   4.2440515707165660E-01   1.1181667161377814E-04   4.8229051468087126E-07   4.8489030020089424E-05   1.4584441975923359E-03   1.8570551952482720E-03
  9.9839632793051436E-01   7.8725280949065095E-04   1.0584347548141895E-04   1.2041429091252732E-03   1.6942817052107746E-04   6.5153522502543426E-01   9.8127297454400275E-01   6.1269016095580464E-01   9.0910541711977000E-01
  1.8834311221562573E-04   4.9777142912796539E-06   1.0301110900172666E-04   3.9443646507863472E-03   3.7579113039891372E-04   1.8294019587713879E-06   2.9520966873896953E-04   3.1815368109175574E-01   3.7511021115217928E-03
