  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.871039 0.116754 0.120277 -0.298584 -0.234341 2.575145 
CF3       OH        -9.769685 2.260035 -0.347709 -1.949384 -0.918410 -10.725154 
CF3       Link-1    -1.291232 0.136046 -0.049865 -0.247712 -0.170663 -1.623426 
COH       CH3       0.771575 1.285426 0.547046 -0.165307 -0.844084 1.594656 
COH       OH        -18.855997 22.370626 -1.527870 -3.689739 -2.963467 -4.666447 
COH       Link-1    0.398520 0.444117 -0.397980 -0.191628 -0.434726 -0.181697 
Link-1    CH3       -1.469410 0.081171 0.090266 0.046440 -0.106774 -1.358308 
Link-1    OH        6.714450 4.786329 -0.312741 0.625969 -0.718645 11.095362 
Link-1    Link-1    -0.749909 0.123494 -0.021082 0.158172 -0.096909 -0.586234 
CF3       All       -8.189878 2.512835 -0.277298 -2.495680 -1.323414 -9.773435 
COH       All       -17.685902 24.100169 -1.378803 -4.046674 -4.242278 -3.253489 
Link-1    All       4.495132 4.990994 -0.243557 0.830580 -0.922329 9.150820 
All       CH3       2.173205 1.483351 0.757588 -0.417452 -1.185199 2.811493 
All       OH        -21.911232 29.416989 -2.188320 -5.013154 -4.600522 -4.296239 
All       Link-1    -1.642621 0.703658 -0.468927 -0.281168 -0.702299 -2.391357 
All       All       -21.380648 31.603998 -1.899658 -5.711774 -6.488020 -3.876103 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.497807 0.231132 0.145874 -0.333073 -0.369541 1.172199 
CF3       OH        -7.328654 4.900960 -0.550989 -1.726721 -1.437908 -6.143314 
COH       CH3       0.088374 1.503685 0.444134 -0.184860 -1.066639 0.784694 
COH       OH        -15.638174 24.968221 -1.938677 -3.467120 -3.613932 0.310318 
CF3       All       -5.830848 5.132092 -0.405116 -2.059794 -1.807449 -4.971115 
COH       All       -15.549801 26.471906 -1.494543 -3.651980 -4.680571 1.095012 
All       CH3       1.586180 1.734817 0.590008 -0.517933 -1.436180 1.956892 
All       OH        -22.966829 29.869181 -2.489666 -5.193841 -5.051840 -5.832995 
All       All       -21.380648 31.603998 -1.899658 -5.711774 -6.488020 -3.876103 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.871039 0.116754 0.120277 -0.298584 -0.234341 2.575145 
CF3       OH        -9.769685 2.260035 -0.347709 -1.949384 -0.918410 -10.725154 
CF3       Link-1    -1.291232 0.136046 -0.049865 -0.247712 -0.170663 -1.623426 
COH       CH3       0.771575 1.285426 0.547046 -0.165307 -0.844084 1.594656 
COH       OH        -18.855997 22.370626 -1.527870 -3.689739 -2.963467 -4.666447 
COH       Link-1    0.398520 0.444117 -0.397980 -0.191628 -0.434726 -0.181697 
Link-1    CH3       -1.469410 0.081171 0.090266 0.046440 -0.106774 -1.358308 
Link-1    OH        6.714450 4.786329 -0.312741 0.625969 -0.718645 11.095362 
Link-1    Link-1    -0.749909 0.123494 -0.021082 0.158172 -0.096909 -0.586234 
CF3       All       -8.189878 2.512835 -0.277298 -2.495680 -1.323414 -9.773435 
COH       All       -17.685902 24.100169 -1.378803 -4.046674 -4.242278 -3.253489 
Link-1    All       4.495132 4.990994 -0.243557 0.830580 -0.922329 9.150820 
All       CH3       2.173205 1.483351 0.757588 -0.417452 -1.185199 2.811493 
All       OH        -21.911232 29.416989 -2.188320 -5.013154 -4.600522 -4.296239 
All       Link-1    -1.642621 0.703658 -0.468927 -0.281168 -0.702299 -2.391357 
All       All       -21.380648 31.603998 -1.899658 -5.711774 -6.488020 -3.876103 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.303241 0.256236 0.135207 -0.359677 -0.397287 0.937720 
CF3       OH        -7.245553 4.752096 -0.534283 -1.720713 -1.387291 -6.135744 
COH       CH3       0.048653 1.578944 0.387918 -0.198359 -1.139062 0.678095 
COH       OH        -15.486989 25.016722 -1.888501 -3.433025 -3.564380 0.643827 
CF3       All       -5.942312 5.008332 -0.399076 -2.080390 -1.784578 -5.198025 
COH       All       -15.438336 26.595666 -1.500582 -3.631384 -4.703442 1.321922 
All       CH3       1.351894 1.835179 0.523125 -0.558035 -1.536349 1.615814 
All       OH        -22.732542 29.768818 -2.422783 -5.153738 -4.951671 -5.491917 
All       All       -21.380648 31.603998 -1.899658 -5.711774 -6.488020 -3.876103 

