  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.010    0.723    0.320   -0.197   -0.649    2.208 
CCl3      OH          -8.694    4.197   -0.845   -1.453   -1.733   -8.528 
CCl3      Link-1      -1.064    0.181   -0.163   -0.173   -0.366   -1.586 
COH       CH3          0.704    1.384    0.456   -0.164   -0.866    1.514 
COH       OH         -18.447   20.981   -1.258   -3.349   -2.782   -4.855 
COH       Link-1       0.456    0.450   -0.346   -0.168   -0.412   -0.021 
Link-1    CH3         -1.252    0.098    0.071    0.019   -0.115   -1.178 
Link-1    OH           6.388    3.760   -0.238    0.397   -0.636    9.671 
Link-1    Link-1      -0.860    0.118   -0.019    0.122   -0.088   -0.727 
CCl3      All         -7.748    5.101   -0.688   -1.823   -2.747   -7.906 
COH       All        -17.287   22.815   -1.148   -3.681   -4.061   -3.362 
Link-1    All          4.277    3.976   -0.186    0.538   -0.839    7.766 
All       CH3          1.463    2.205    0.848   -0.341   -1.629    2.544 
All       OH         -20.753   28.938   -2.341   -4.405   -5.151   -3.713 
All       Link-1      -1.468    0.749   -0.528   -0.220   -0.866   -2.334 
All       All        -20.758   31.891   -2.022   -4.967   -7.647   -3.502 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.784    0.864    0.297   -0.224   -0.859    0.861 
CCl3      OH          -6.212    6.394   -1.085   -1.307   -2.344   -4.554 
COH       CH3          0.154    1.609    0.362   -0.196   -1.080    0.848 
COH       OH         -15.484   23.025   -1.595   -3.240   -3.364   -0.658 
CCl3      All         -5.428    7.257   -0.789   -1.531   -3.202   -3.693 
COH       All        -15.330   24.634   -1.233   -3.435   -4.444    0.191 
All       CH3          0.938    2.472    0.659   -0.420   -1.939    1.709 
All       OH         -21.696   29.419   -2.680   -4.547   -5.708   -5.212 
All       All        -20.758   31.891   -2.022   -4.967   -7.647   -3.502 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.010    0.723    0.320   -0.197   -0.649    2.208 
CCl3      OH          -8.694    4.197   -0.845   -1.453   -1.733   -8.528 
CCl3      Link-1      -1.064    0.181   -0.163   -0.173   -0.366   -1.586 
COH       CH3          0.704    1.384    0.456   -0.164   -0.866    1.514 
COH       OH         -18.447   20.981   -1.258   -3.349   -2.782   -4.855 
COH       Link-1       0.456    0.450   -0.346   -0.168   -0.412   -0.021 
Link-1    CH3         -1.252    0.098    0.071    0.019   -0.115   -1.178 
Link-1    OH           6.388    3.760   -0.238    0.397   -0.636    9.671 
Link-1    Link-1      -0.860    0.118   -0.019    0.122   -0.088   -0.727 
CCl3      All         -7.748    5.101   -0.688   -1.823   -2.747   -7.906 
COH       All        -17.287   22.815   -1.148   -3.681   -4.061   -3.362 
Link-1    All          4.277    3.976   -0.186    0.538   -0.839    7.766 
All       CH3          1.463    2.205    0.848   -0.341   -1.629    2.544 
All       OH         -20.753   28.938   -2.341   -4.405   -5.151   -3.713 
All       Link-1      -1.468    0.749   -0.528   -0.220   -0.866   -2.334 
All       All        -20.758   31.891   -2.022   -4.967   -7.647   -3.502 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.637    0.892    0.270   -0.243   -0.911    0.645 
CCl3      OH          -6.247    6.197   -1.050   -1.311   -2.256   -4.668 
COH       CH3          0.091    1.687    0.314   -0.208   -1.152    0.732 
COH       OH         -15.240   23.116   -1.555   -3.204   -3.328   -0.212 
CCl3      All         -5.610    7.089   -0.781   -1.554   -3.167   -4.023 
COH       All        -15.149   24.803   -1.241   -3.412   -4.480    0.521 
All       CH3          0.728    2.579    0.584   -0.451   -2.062    1.377 
All       OH         -21.487   29.312   -2.605   -4.515   -5.584   -4.879 
All       All        -20.758   31.891   -2.022   -4.967   -7.647   -3.502 

