  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.008    0.929    0.329   -0.339   -0.739    3.187 
CCl3      OH         -14.220    5.071   -0.958   -4.429   -2.306  -16.842 
CCl3      Link-1      -0.864    0.267   -0.166   -0.562   -0.477   -1.802 
COH       CH3          0.634    2.136    0.949   -0.263   -1.231    2.225 
COH       OH         -60.185   99.107   -7.941  -21.666   -8.590    0.725 
COH       Link-1       1.287    2.091   -1.042   -0.795   -1.118    0.422 
Link-1    CH3         -0.634    0.180    0.166    0.009   -0.164   -0.442 
Link-1    OH           4.902   14.760   -0.850   -2.628   -1.830   14.353 
Link-1    Link-1      -2.428    0.567   -0.040    0.252   -0.234   -1.883 
CCl3      All        -12.075    6.267   -0.795   -5.330   -3.523  -15.457 
COH       All        -58.264  103.334   -8.034  -22.725  -10.939    3.372 
Link-1    All          1.840   15.507   -0.724   -2.367   -2.227   12.028 
All       CH3          3.009    3.245    1.444   -0.594   -2.134    4.970 
All       OH         -69.503  118.938   -9.750  -28.723  -12.726   -1.764 
All       Link-1      -2.005    2.925   -1.248   -1.105   -1.830   -3.263 
All       All        -68.499  125.107   -9.554  -30.422  -16.689   -0.057 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.890    1.230    0.352   -0.486   -1.043    1.943 
CCl3      OH         -12.972   13.411   -1.538   -6.122   -3.683  -10.905 
COH       CH3          0.403    3.057    0.647   -0.501   -1.743    1.864 
COH       OH         -57.821  107.409   -9.015  -23.312  -10.220    7.041 
CCl3      All        -11.082   14.641   -1.186   -6.608   -4.726   -8.961 
COH       All        -57.417  110.466   -8.367  -23.814  -11.963    8.904 
All       CH3          2.294    4.288    0.999   -0.988   -2.786    3.807 
All       OH         -70.793  120.819  -10.553  -29.434  -13.903   -3.864 
All       All        -68.499  125.107   -9.554  -30.422  -16.689   -0.057 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.008    0.929    0.329   -0.339   -0.739    3.187 
CCl3      OH         -14.220    5.071   -0.958   -4.429   -2.306  -16.842 
CCl3      Link-1      -0.864    0.267   -0.166   -0.562   -0.477   -1.802 
COH       CH3          0.634    2.136    0.949   -0.263   -1.231    2.225 
COH       OH         -60.185   99.107   -7.941  -21.666   -8.590    0.725 
COH       Link-1       1.287    2.091   -1.042   -0.795   -1.118    0.422 
Link-1    CH3         -0.634    0.180    0.166    0.009   -0.164   -0.442 
Link-1    OH           4.902   14.760   -0.850   -2.628   -1.830   14.353 
Link-1    Link-1      -2.428    0.567   -0.040    0.252   -0.234   -1.883 
CCl3      All        -12.075    6.267   -0.795   -5.330   -3.523  -15.457 
COH       All        -58.264  103.334   -8.034  -22.725  -10.939    3.372 
Link-1    All          1.840   15.507   -0.724   -2.367   -2.227   12.028 
All       CH3          3.009    3.245    1.444   -0.594   -2.134    4.970 
All       OH         -69.503  118.938   -9.750  -28.723  -12.726   -1.764 
All       Link-1      -2.005    2.925   -1.248   -1.105   -1.830   -3.263 
All       All        -68.499  125.107   -9.554  -30.422  -16.689   -0.057 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.653    1.294    0.319   -0.553   -1.118    1.594 
CCl3      OH         -12.808   12.726   -1.476   -5.961   -3.519  -11.038 
COH       CH3          0.354    3.413    0.501   -0.593   -1.930    1.744 
COH       OH         -57.698  107.674   -8.898  -23.315  -10.122    7.642 
CCl3      All        -11.155   14.020   -1.157   -6.514   -4.637   -9.443 
COH       All        -57.344  111.087   -8.396  -23.908  -12.052    9.386 
All       CH3          2.006    4.707    0.820   -1.146   -3.048    3.339 
All       OH         -70.505  120.400  -10.374  -29.276  -13.641   -3.396 
All       All        -68.499  125.107   -9.554  -30.422  -16.689   -0.057 

