  1.6241893724136674E-04   7.7466525823429916E-06   9.4092008783616568E-04   3.3418924839425599E-04   3.2055216309920848E-03   4.4051428070445526E-03   3.5004823735522710E-05   2.3105104624539677E-04   4.9039461933398171E-02
  1.3108120449488487E-06   9.9098067473046073E-08   2.7724422743132952E-04   3.1095162306648874E-05   8.1537959420439432E-04   9.0374648772086465E-04   3.4567108617883835E-05   1.6008713940589481E-05   1.9361496475215822E-03
  1.6405395799643071E-07   3.8974860692019312E-07   4.1559432839030181E-05   8.3116186925727313E-06   5.0741682468175237E-04   6.3598606075338852E-05   2.9852635519798331E-05   5.4519998803256046E-06   7.1556225787412298E-04
  1.2063620226049052E-07   1.7177178620702170E-08   1.8046517008456651E-04   1.0850269743694017E-05   7.6408657073292010E-04   1.1603349935403534E-05   1.2078512972415384E-06   2.4817638684015993E-05   3.8750280391381070E-04
  5.0023501781323396E-06   8.4212557565258565E-08   1.8960436531268866E-04   5.7686785753805347E-05   1.3168744785226844E-03   5.7778875602237202E-05   3.5375664900154681E-06   1.3524598719663545E-05   4.6548717935115105E-03
  1.0597344855462303E-07   4.1299671838137073E-09   4.5736183173668711E-06   2.2342506258948580E-06   1.0215345393882533E-05   5.7394761399273399E-07   6.5439972183862464E-07   3.4592769377341919E-07   1.0346257533529391E-04
  2.2624659015787647E-06   3.1719442358961741E-07   6.5484104017816858E-06   8.2167771145168528E-09   9.7432321873052217E-05   3.7311227396239107E-06   3.1718271383718304E-05   2.1554325602025180E-04   4.1713584875251748E-03
  7.4450336849159862E-06   1.6192345820969544E-03   1.1935844019815181E-04   4.3471430208339873E-01   2.8049510270498088E-04   1.1677218702370231E-04   5.8063089125029232E-05   2.2018951932849023E-05   4.3707995019611904E-03
  8.8841909869191607E-04   9.9427153675796909E-01   3.5584967924141447E-01   5.6468501019339967E-01   3.9794389150847459E-03   1.8388146210355216E-03   5.7181478373015648E-01   5.6241367490902183E-01   3.7724195051094065E-03
  6.7253320675926302E-06   1.5893342015826496E-03   1.3131968300425834E-04   1.9107781032612871E-05   5.3825596169292979E-03   1.4721334747338125E-04   4.6585356412019969E-05   4.3689110775230783E-01   6.4495947340934554E-04
  8.9780762749552691E-06   1.6367106308310582E-03   3.2070100216829336E-06   9.6643729928263858E-05   6.5473871714351773E-04   1.1406332627864999E-03   4.2527084373324520E-01   9.0937545901294953E-05   6.3482913087642683E-04
  9.9791853891540783E-01   8.4353811901141185E-04   6.4206282351123323E-01   3.4053505524502217E-05   9.8294520764368953E-01   6.7319322275149474E-01   4.5082402157202499E-04   2.1777748935226937E-05   9.2927625700751770E-01
  9.9850831489265335E-04   3.0987495121716223E-05   1.9269680190315246E-04   6.5071544132163575E-06   4.0633238043127611E-05   3.1811716863344908E-01   2.2223574127126769E-03   5.3739910707282510E-05   2.9236588204373254E-04
