  9.5865106789340014E-04   9.9476199713637303E-01   1.5419644046277216E-03   9.7859263705281450E-03   5.1906032559288995E-01   3.2692085891859535E-03   4.0345543045010490E-01   1.6259942617408773E-02   5.7584812299589305E-01   4.4605263468675566E-03   2.9320255670391965E-01   5.4376513408879472E-03
  9.9796443786034661E-01   9.1221376819129979E-04   1.9075442163903600E-06   8.8867419052509433E-01   1.0392395436696931E-04   3.9059916476822531E-04   5.5138186090391872E-01   1.1645996618118736E-03   1.0986245478451869E-04   6.0685137711284512E-04   6.6683221803020243E-01   9.8555178540036170E-01
  5.0138209638707430E-07   1.6998126607324795E-05   1.5429091135010229E-03   3.1232312117732537E-04   2.6414887538968621E-05   9.1899690660474106E-05   3.1932519654073065E-04   7.2295887270536826E-05   1.0250289339732783E-05   4.2895105980455839E-01   1.9035430972770219E-03   6.9502292500994017E-04
  8.2680940752983999E-08   1.8055055420170198E-05   1.5336316566936922E-03   1.1858576046049096E-04   8.4018545119148979E-05   4.1956069530309448E-01   4.3659752354649120E-04   2.0507274337097005E-04   1.2391951738696617E-03   1.6285976208213899E-04   8.5591561628652955E-05   1.1245947067256587E-06
  9.3735090895060196E-06   1.6323581280446838E-03   9.9381488180551358E-01   4.8739727840961501E-04   4.7026360369340253E-01   5.7464113613122469E-01   1.0396721503596162E-03   5.7501530475602169E-01   1.1695160098014036E-03   5.6536619512168196E-01   8.1785922895194355E-04   5.3126958926973779E-03
  4.6982020509813598E-07   1.7601120417381439E-05   1.5492282848274907E-03   5.8803478397726767E-05   3.3236176279122008E-05   2.6161077854242851E-04   6.6652335354486377E-04   4.0614384131071035E-01   2.5997365507703475E-05   1.5967958310201082E-04   2.4920541624479228E-03   1.8226390672467058E-05
  1.0153057571408452E-05   1.6606973095371321E-03   1.2448348637699468E-05   2.4408649311414253E-03   1.6587171728703318E-04   1.6428186643461643E-03   1.1132179668431514E-03   7.3724938933656073E-05   4.0564619396297169E-01   1.9232094224289612E-04   3.7655228440223375E-04   2.2115919485824862E-03
  1.1544071188399908E-09   7.6565491335537147E-07   1.0723553238487823E-08   1.3461590135623422E-06   6.2365710200721291E-06   1.1346490825887797E-06   1.5343896390399220E-04   6.4948726951497017E-10   6.6429802723845670E-05   6.3176535752207240E-07   2.0496039401051013E-04   2.3554393759792293E-07
  2.7605406460412916E-07   4.1690505554174156E-05   5.2847204513609556E-07   1.1210978665441161E-04   3.3939162609442091E-04   4.7333773095944198E-05   2.9172932689937531E-03   2.7389230242565971E-05   4.3205040206958385E-03   6.5698704791754965E-06   2.7484094894590604E-03   1.3389730784191736E-04
  2.6314304295772067E-08   1.2203579312444463E-06   2.9279791408085732E-07   3.7076870636254763E-05   5.7167841187797491E-06   2.1716924168071351E-05   5.1333882743325484E-04   4.9023928553072839E-06   5.3887397630901295E-04   2.5836364044412284E-06   8.6608135906419861E-04   2.3599037705536287E-04
  3.3055127908762417E-08   4.3724054966405170E-07   1.6738860036485124E-09   1.6023631476712997E-05   1.3854116526986550E-07   5.0787270484557952E-06   1.3284241948050248E-04   2.5211849547791186E-06   4.2775019812156767E-04   2.5408151066585523E-07   3.0629500059301836E-04   2.1707093539873984E-05
  1.3235643660475808E-06   8.8492781773416367E-04   1.8406338449425772E-06   9.6118519033833671E-04   9.7580147536748749E-03   5.8090164194903545E-05   1.9595050185684228E-02   9.3588653981369714E-04   9.5194800158942237E-03   8.5707488154562479E-05   9.8491022457026477E-03   2.5556638627642645E-05
  1.0546704795821485E-03   5.1037778732603114E-05   3.5454073781696732E-07   9.6994166896676628E-02   1.5310715705484771E-04   8.6774405973195168E-06   1.8275408789653391E-02   9.4518087124602853E-05   1.0778237340996061E-03   4.7602204466204597E-06   2.0314776442341177E-02   3.5451454608636542E-04
