  5.6935364725173656E-04   2.0853320696321754E-05   1.0759261739864811E-04   4.7237680925331718E-04   4.3096100422980073E-03   4.1399841741705622E-04   5.7171014119410451E-03   7.1551395846820562E-02   4.4294164296756769E-02
  2.5624788359812691E-06   1.2173437239845425E-07   4.7923763028991995E-04   1.2084894408966246E-04   9.3262065520808955E-05   2.8080240620171254E-04   1.4899424891755188E-03   1.6014608016954887E-03   3.4918423517565494E-02
  4.8719200308714388E-07   2.7063720548841250E-07   7.1479796365977595E-05   1.1139486619190901E-05   8.6488614401221227E-05   6.3462590385599476E-06   1.2541375567368942E-04   1.4274625783324971E-03   1.9696935068330321E-04
  5.7177479350964026E-07   3.3824396775214148E-08   1.4404249453942816E-05   8.8063327868291131E-06   2.2082132454273793E-04   2.0921618722561295E-05   7.4365672634880628E-04   5.1198736485266727E-04   2.5861710770254832E-04
  7.5869755946677200E-06   1.5981953140691013E-07   7.4598929099992523E-06   6.6948425913740552E-05   2.0096018370332434E-04   1.1794268334796205E-05   4.6044546182219764E-04   5.4848575449017306E-03   9.7487319282229656E-04
  3.4005613749579041E-07   1.0205452973351058E-08   3.6548715833030181E-07   2.4686250810664826E-06   3.0915597832118032E-06   3.1204113599891805E-07   2.4684481524041318E-06   1.2796393626491925E-04   4.4657891480247149E-05
  5.3874432171297814E-06   5.8749936258763694E-07   5.6136559909633163E-05   2.4626269426888881E-06   9.7435912957088757E-05   1.2364994281676014E-04   5.6677276115111512E-04   3.6333986086355048E-03   1.4399708761130188E-03
  1.0225707231354590E-05   1.6119188706322440E-03   2.6720308877526185E-05   4.3155127183229025E-01   5.1740963819473067E-05   4.8192994406826578E-05   1.4620128584755523E-03   3.1990724546206938E-03   7.8615393280059782E-05
  9.1152668668534212E-04   9.9435266630508257E-01   5.6636365338043082E-01   5.6744122078390424E-01   3.4198991906210513E-01   5.6519725003030052E-01   3.1932411237141729E-03   3.5367079744399272E-03   1.1962253451193098E-02
  8.2243975752323875E-06   1.5915135363265881E-03   1.0505944000396458E-04   4.3455894571405921E-05   2.8482611023729950E-04   4.3183890034889982E-01   3.3734622327704954E-03   2.2948939515914322E-07   1.0067725564530869E-03
  9.2739154508238321E-06   1.6115141859166188E-03   4.2546375616425058E-01   2.7644315315025705E-05   2.9912628213417979E-06   1.2146679757206546E-04   3.3748417423095484E-04   1.5455454629862517E-03   2.2635436872147792E-03
  9.9841710976161324E-01   8.0866726714972519E-04   2.1880534783658748E-03   1.4735141743220978E-04   6.5210887746560142E-01   6.0094194696480379E-04   9.8229082287430192E-01   9.0376474122196382E-01   5.7647649793521671E-01
  5.7349963608761865E-05   1.6827938608878531E-06   5.1160809945827957E-03   1.0400450579999125E-04   5.4997543220608013E-04   1.3354229281919152E-03   2.3717568223978876E-04   3.6151767150868243E-03   3.2608464074352078E-01
