  3.2141852591733336E-04   1.2464848549248053E-05   1.7489764182988038E-03   1.2395392299874347E-02   5.4572045181792584E-03   4.0765182804165996E-04   5.1343588737034770E-05   2.3599987069207850E-04   6.3447944608062773E-02
  2.8136955253497014E-06   1.2259285500652382E-07   5.5648838396626270E-04   2.9644808957991361E-03   1.3244105845126089E-03   5.0317189175892182E-05   6.5003246402130864E-05   2.5756712473429726E-05   1.9769548629962465E-03
  1.4716285834889607E-07   1.0527751462048894E-07   2.7591218527939234E-05   2.7000438656402027E-05   6.8800885991916909E-05   3.2754398638950084E-06   3.3634069266852655E-06   1.0644979635657780E-06   2.4611580475714546E-04
  1.4742329343161513E-07   5.4715674392806917E-09   6.0016270368235378E-05   1.1035314276746586E-05   1.5856417166192934E-04   3.8637753915656558E-06   1.5050468992825067E-07   8.3878321514394015E-06   1.1424735850300217E-04
  7.3751102626097393E-06   1.2246352447024990E-07   2.8459150721571745E-04   1.4878400737760458E-04   1.7550293272494326E-03   6.8784801808792400E-05   8.8698734091001735E-06   2.8173124900442669E-05   6.3732134159156214E-03
  8.8587544221053006E-08   2.5695775217062125E-09   2.8173132597294093E-06   4.6269153565796257E-07   1.0772352151840226E-05   9.8425159304259845E-07   8.4503242801049798E-07   7.4417809474607674E-07   5.3444581821259186E-05
  3.0382523359200952E-06   3.8457740029531699E-07   7.4287349569687388E-06   8.0077817194778195E-05   2.5266200029319723E-04   1.7445548488291700E-06   2.7033278442182062E-05   1.7934986925090214E-04   4.8144291789227744E-03
  7.9586780855574177E-06   1.6524255422185866E-03   1.0355486631808126E-04   2.0276374764197794E-05   5.7449515992742228E-04   4.3233017147615377E-01   5.1547373362828237E-05   3.3828466509357439E-05   3.8400177384598391E-03
  8.4303968347468686E-04   9.9429087374549752E-01   3.5305266116026718E-01   1.7580862345654028E-03   3.6113003459030345E-03   5.6697620003081106E-01   5.7220747800584770E-01   5.6307348910185562E-01   3.5495655883206879E-03
  6.3183734527371984E-06   1.5984774548769448E-03   1.8080354119067709E-04   2.6096401993089448E-04   4.9553887939515285E-03   2.6338757435446772E-05   5.0863460092427011E-05   4.3628315393497680E-01   2.0381462388749649E-04
  8.3902424637283290E-06   1.6266106181021859E-03   3.9477059010500245E-06   9.8205457777246854E-04   2.2918284696636795E-04   7.6259776517732767E-05   4.2473767023018477E-01   9.7184852756590707E-05   1.2031027259890863E-03
  9.9792564540175066E-01   7.9518641628852657E-04   6.4350077966774610E-01   6.6542780743056162E-01   9.8152862765609739E-01   4.2590287614269393E-05   4.8115997708055329E-04   2.0554339504405431E-05   9.1275182733176297E-01
  8.7361886303789944E-04   2.3218422028966936E-05   4.7034321199247833E-04   3.1592357789770725E-01   7.3561357118123291E-05   1.1817830753365943E-05   2.3146720223994719E-03   1.2313218882347970E-05   1.4253221806083906E-03
