  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.317971 0.167195 0.103504 -0.536165 -0.274427 3.778077 
CF3       OH        -17.092523 2.887787 -0.349670 -7.759522 -1.435714 -23.749642 
CF3       Link-1    -1.173233 0.251656 -0.041762 -0.950950 -0.255076 -2.169365 
COH       CH3       0.252501 2.540231 0.771756 -0.361591 -1.455042 1.747855 
COH       OH        -99.842225 176.194288 -22.282853 -42.592580 -14.516103 -3.039473 
COH       Link-1    1.247088 3.954509 -2.083578 -1.327349 -1.758165 0.032505 
Link-1    CH3       -0.533670 0.176580 0.204801 0.022369 -0.172772 -0.302692 
Link-1    OH        4.229761 25.167995 -1.657566 -6.138767 -2.779617 18.821805 
Link-1    Link-1    -3.008734 0.862460 -0.104733 0.279396 -0.334621 -2.306232 
CF3       All       -13.947786 3.306638 -0.287928 -9.246637 -1.965218 -22.140930 
COH       All       -98.342635 182.689029 -23.594676 -44.281519 -17.729310 -1.259112 
Link-1    All       0.687356 26.207034 -1.557498 -5.837001 -3.287010 16.212882 
All       CH3       4.036802 2.884006 1.080061 -0.875387 -1.902242 5.223241 
All       OH        -112.704987 204.250070 -24.290089 -56.490868 -18.731435 -7.967310 
All       Link-1    -2.934879 5.068626 -2.230073 -1.998903 -2.347862 -4.443091 
All       All       -111.603065 212.202702 -25.440101 -59.365158 -22.981538 -7.187160 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.073696 0.506105 0.175581 -0.810198 -0.515706 2.429478 
CF3       OH        -16.665413 16.376491 -1.270335 -11.460165 -3.152273 -16.171694 
COH       CH3       -0.076645 4.173582 0.114424 -0.773347 -2.218322 1.219693 
COH       OH        -97.934703 191.146524 -24.459771 -46.321448 -17.095238 5.335364 
CF3       All       -13.591716 16.882596 -1.094754 -12.270363 -3.667978 -13.742216 
COH       All       -98.011348 195.320106 -24.345347 -47.094795 -19.313559 6.555056 
All       CH3       2.997052 4.679687 0.290005 -1.583545 -2.734027 3.649171 
All       OH        -114.600116 207.523015 -25.730106 -57.781613 -20.247511 -10.836331 
All       All       -111.603065 212.202702 -25.440101 -59.365158 -22.981538 -7.187160 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.317971 0.167195 0.103504 -0.536165 -0.274427 3.778077 
CF3       OH        -17.092523 2.887787 -0.349670 -7.759522 -1.435714 -23.749642 
CF3       Link-1    -1.173233 0.251656 -0.041762 -0.950950 -0.255076 -2.169365 
COH       CH3       0.252501 2.540231 0.771756 -0.361591 -1.455042 1.747855 
COH       OH        -99.842225 176.194288 -22.282853 -42.592580 -14.516103 -3.039473 
COH       Link-1    1.247088 3.954509 -2.083578 -1.327349 -1.758165 0.032505 
Link-1    CH3       -0.533670 0.176580 0.204801 0.022369 -0.172772 -0.302692 
Link-1    OH        4.229761 25.167995 -1.657566 -6.138767 -2.779617 18.821805 
Link-1    Link-1    -3.008734 0.862460 -0.104733 0.279396 -0.334621 -2.306232 
CF3       All       -13.947786 3.306638 -0.287928 -9.246637 -1.965218 -22.140930 
COH       All       -98.342635 182.689029 -23.594676 -44.281519 -17.729310 -1.259112 
Link-1    All       0.687356 26.207034 -1.557498 -5.837001 -3.287010 16.212882 
All       CH3       4.036802 2.884006 1.080061 -0.875387 -1.902242 5.223241 
All       OH        -112.704987 204.250070 -24.290089 -56.490868 -18.731435 -7.967310 
All       Link-1    -2.934879 5.068626 -2.230073 -1.998903 -2.347862 -4.443091 
All       All       -111.603065 212.202702 -25.440101 -59.365158 -22.981538 -7.187160 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.712336 0.596928 0.158841 -0.930607 -0.572007 1.965491 
CF3       OH        -16.316443 15.813227 -1.225517 -11.234531 -3.036716 -15.999980 
COH       CH3       -0.142973 4.821391 -0.193816 -0.944231 -2.504166 1.036205 
COH       OH        -97.855984 190.971155 -24.179609 -46.255789 -16.868649 5.811125 
CF3       All       -13.604107 16.410156 -1.066677 -12.165138 -3.608723 -14.034489 
COH       All       -97.998957 195.792546 -24.373425 -47.200020 -19.372815 6.847329 
All       CH3       2.569362 5.418319 -0.034975 -1.874838 -3.076172 3.001696 
All       OH        -114.172427 206.784383 -25.405126 -57.490320 -19.905365 -10.188855 
All       All       -111.603065 212.202702 -25.440101 -59.365158 -22.981538 -7.187160 

