  1.2059050770426586E-05   1.0645794691165648E-05   1.1341099236620781E-05   1.9419269953272838E-03   1.6496684417910217E-03   9.9453018878949417E-01   6.1504430279182972E-04   1.4071766061680864E-03   3.0201686912334372E-04   8.2020419411976588E-04   1.6461668734585417E-04   5.8357877966718907E-01   2.4436845524654360E-04   2.2534845991893610E-04   4.7994056202376961E-01   1.7301616393629276E-05   4.8427167462634499E-03   6.3778134784571198E-03   9.3928150505657158E-05   3.4089775881851875E-01   4.7652509417679782E-03   3.9308271479019391E-01   3.8081354089863787E-04   1.9710310642339732E-02
  5.1628993259203245E-08   1.6436603186632522E-07   5.6683674565682690E-08   9.9797792413108033E-01   3.6916504005874794E-06   1.9873215187117569E-03   3.6357882912857367E-04   9.9078049699306081E-01   8.1022643688142221E-06   9.7490773945516941E-04   9.0819520215779930E-05   1.2752300773784329E-04   4.2660329383461783E-06   6.4980038646861288E-06   3.2576019908897618E-05   2.0549914320496678E-04   1.6676930196408719E-04   1.2355605482798303E-03   2.0781984984309182E-04   6.3013440656942110E-01   5.0686540735153586E-04   5.8403980390058974E-01   3.1797050070032011E-05   9.5570552728863767E-01
  5.9674889613976601E-07   9.9904255624629035E-01   6.3460586370792104E-07   2.6549286683905358E-07   8.3047237881380168E-04   1.6644129465714830E-06   7.0034399032125561E-01   1.2142755059974426E-05   9.9903026673590378E-01   4.8012881385934994E-04   2.2213558622976564E-03   1.9335270360987897E-05   4.1729163282783107E-05   3.8386140106671641E-05   9.5663737003940595E-06   2.6918074878790415E-03   1.0867182940337719E-03   1.3922335612796906E-03   9.7442122770872397E-01   1.9091026218406775E-04   9.8023631744125195E-01   1.5926444975276206E-05   4.3928541565592145E-04   3.6383938469960325E-04
  6.6999283765055741E-07   6.1490394151545749E-07   9.9895791891235530E-01   1.7346140771183512E-07   9.3296605022640704E-04   1.4616182785916961E-06   5.0910879868953571E-04   5.3754868509155037E-06   3.0706917161951970E-05   4.5755872809713667E-04   2.6670683461788142E-03   8.2899856970713082E-05   9.9914097374448030E-01   4.1381649942576093E-05   1.0307910763937518E-05   9.7153392346895562E-01   9.7820817211091549E-01   9.9284330353393842E-04   2.1890537201584731E-03   2.2620636912308610E-05   1.2548923693243691E-03   1.5076841905094127E-05   6.9417039561961480E-01   2.8030508090501168E-05
  9.8985235898697409E-04   9.4439179632956657E-04   1.0284921378742324E-03   1.5719247876897031E-05   9.9566872648227556E-01   1.5306276740986071E-03   2.9758756154548111E-01   5.2633906873936773E-04   4.1214805010398946E-04   3.0171738067000731E-01   2.1290079826502200E-02   3.4259933662580924E-03   4.6680051700736950E-04   4.4174838729689925E-04   5.1584298257968542E-01   2.2906033999525940E-02   1.3551760789250163E-02   1.3268057584648264E-02   2.0220164443497932E-02   4.7476258538425159E-03   1.1802840167265710E-02   1.2371296644747977E-03   3.0327586724825145E-01   1.1252008050535637E-02
  9.9899579589121423E-01   5.8319137768194235E-07   6.7653801169739074E-07   9.9704665507099747E-08   8.8674064871182461E-04   1.1740889554422975E-06   5.1952067907641390E-04   1.0509495615919043E-05   2.6188404769667000E-05   6.9538006402232611E-01   9.7353558228723336E-01   4.4139384124200007E-06   3.8101906730149649E-05   9.9919556018688171E-01   8.0552698552324879E-06   2.4940763658443700E-03   1.3569937905093521E-03   9.7654045107751819E-01   2.6053539993125844E-03   3.7598739092122046E-04   9.4007214202723635E-04   1.1240935022366196E-04   4.3487125652088226E-04   3.4983253814000457E-05
  5.4320658893084126E-07   8.4493314438088521E-07   7.0746086683389687E-07   1.6603881305189823E-05   2.3683820969463577E-05   1.5927952876566925E-03   7.1420555715492286E-09   8.1222714296254838E-04   2.9950032595241508E-05   6.2587875810614165E-05   1.1236939522638081E-05   4.0514549209371981E-01   7.2464816242305171E-08   1.0019379953381395E-05   1.0282810867354763E-03   1.1776217911638761E-05   6.3994395681297154E-04   6.4571943100291386E-05   7.5333113222353783E-07   3.0074354396976297E-04   9.9951374106747712E-06   5.5991505581800316E-05   1.2319788417383835E-03   1.2650381765521140E-02
  9.6039862919181333E-10   2.0749772631241242E-11   2.7263495159837282E-11   1.9165678321543001E-10   1.8662768679431805E-09   1.0655404292303038E-07   3.3040686047353567E-07   3.3754964694126424E-07   4.0682785282848371E-07   6.1315585626585407E-07   1.6442074399116567E-07   1.3726287156905076E-05   3.5407817295118839E-09   1.7676873141459574E-09   1.6785273734485203E-08   3.5313865084649178E-08   3.4922485093643819E-08   2.5148049661816119E-09   1.0525771550296776E-06   4.0442750882990297E-05   9.7162978960147227E-07   2.6138207959200251E-05   2.7766243571803226E-08   2.0804388335341777E-06
  3.9416623611056639E-08   2.9171509821295574E-08   1.9422176436001810E-09   1.9758806604843105E-07   2.7567049354583710E-07   1.1871134628245078E-05   4.0006001614201719E-06   6.3221050479597885E-06   3.0777605162269058E-05   1.0682937686365712E-05   4.5981290200570416E-06   1.7786875747439709E-03   6.3043870030871759E-07   9.3745474657308172E-07   6.8283481261005368E-05   3.2309036666804298E-06   2.5696266743797629E-06   3.8611222943331422E-06   4.5105328715329177E-05   1.0458657482030136E-03   9.4646127096817583E-05   7.6417449164746824E-04   5.3192880747576572E-06   1.1668223100008038E-04
  2.4566992547344098E-09   3.0296292133839781E-10   5.6089972983376837E-11   2.8412459503408749E-10   1.2089072691353213E-07   1.4856457909751225E-07   1.8450606473900717E-07   6.7927630776781771E-06   1.7812786566242262E-07   3.2736289065582645E-06   1.0666305820474502E-06   2.7417768708881381E-04   2.8500871558788002E-07   8.4742557654614366E-08   1.3264947643711063E-07   1.9027522093139960E-07   2.3434928712191200E-06   1.1216712431171398E-06   1.3118003013764123E-06   2.5404924137092900E-04   2.1883448702621914E-07   7.6650454892067692E-05   1.4147565624511979E-06   3.1407490190595488E-06
