  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.946    0.715    0.317   -0.190   -0.644    2.145 
CCl3      OH          -8.399    4.147   -0.834   -1.365   -1.706   -8.157 
CCl3      Link-1      -1.067    0.176   -0.162   -0.161   -0.360   -1.575 
COH       CH3          0.692    1.355    0.434   -0.160   -0.853    1.470 
COH       OH         -17.486   19.398   -1.170   -3.053   -2.644   -4.956 
COH       Link-1       0.427    0.420   -0.331   -0.155   -0.394   -0.033 
Link-1    CH3         -1.243    0.095    0.068    0.018   -0.113   -1.176 
Link-1    OH           6.268    3.454   -0.224    0.396   -0.602    9.292 
Link-1    Link-1      -0.798    0.109   -0.019    0.113   -0.084   -0.678 
CCl3      All         -7.520    5.038   -0.679   -1.716   -2.710   -7.587 
COH       All        -16.366   21.173   -1.067   -3.368   -3.891   -3.519 
Link-1    All          4.227    3.658   -0.175    0.527   -0.799    7.438 
All       CH3          1.395    2.165    0.819   -0.331   -1.609    2.439 
All       OH         -19.617   27.000   -2.228   -4.023   -4.953   -3.821 
All       Link-1      -1.437    0.705   -0.512   -0.203   -0.838   -2.286 
All       All        -19.659   29.869   -1.920   -4.557   -7.401   -3.668 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.735    0.850    0.292   -0.215   -0.850    0.812 
CCl3      OH          -5.962    6.172   -1.066   -1.215   -2.293   -4.364 
COH       CH3          0.146    1.567    0.344   -0.188   -1.059    0.809 
COH       OH         -14.578   21.280   -1.491   -2.939   -3.198   -0.925 
CCl3      All         -5.227    7.022   -0.774   -1.430   -3.144   -3.552 
COH       All        -14.432   22.847   -1.147   -3.127   -4.257   -0.116 
All       CH3          0.881    2.417    0.636   -0.404   -1.909    1.621 
All       OH         -20.540   27.452   -2.557   -4.153   -5.491   -5.289 
All       All        -19.659   29.869   -1.920   -4.557   -7.401   -3.668 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.946    0.715    0.317   -0.190   -0.644    2.145 
CCl3      OH          -8.399    4.147   -0.834   -1.365   -1.706   -8.157 
CCl3      Link-1      -1.067    0.176   -0.162   -0.161   -0.360   -1.575 
COH       CH3          0.692    1.355    0.434   -0.160   -0.853    1.470 
COH       OH         -17.486   19.398   -1.170   -3.053   -2.644   -4.956 
COH       Link-1       0.427    0.420   -0.331   -0.155   -0.394   -0.033 
Link-1    CH3         -1.243    0.095    0.068    0.018   -0.113   -1.176 
Link-1    OH           6.268    3.454   -0.224    0.396   -0.602    9.292 
Link-1    Link-1      -0.798    0.109   -0.019    0.113   -0.084   -0.678 
CCl3      All         -7.520    5.038   -0.679   -1.716   -2.710   -7.587 
COH       All        -16.366   21.173   -1.067   -3.368   -3.891   -3.519 
Link-1    All          4.227    3.658   -0.175    0.527   -0.799    7.438 
All       CH3          1.395    2.165    0.819   -0.331   -1.609    2.439 
All       OH         -19.617   27.000   -2.228   -4.023   -4.953   -3.821 
All       Link-1      -1.437    0.705   -0.512   -0.203   -0.838   -2.286 
All       All        -19.659   29.869   -1.920   -4.557   -7.401   -3.668 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.591    0.877    0.265   -0.233   -0.901    0.600 
CCl3      OH          -5.998    5.990   -1.032   -1.220   -2.208   -4.468 
COH       CH3          0.085    1.640    0.298   -0.200   -1.127    0.696 
COH       OH         -14.338   21.363   -1.452   -2.905   -3.164   -0.496 
CCl3      All         -5.406    6.867   -0.766   -1.452   -3.110   -3.868 
COH       All        -14.253   23.002   -1.154   -3.105   -4.291    0.200 
All       CH3          0.676    2.517    0.563   -0.433   -2.029    1.296 
All       OH         -20.336   27.352   -2.484   -4.124   -5.372   -4.964 
All       All        -19.659   29.869   -1.920   -4.557   -7.401   -3.668 

