  7.1358855286397132E-04   2.5233246444842954E-05   1.1056534569235305E-04   4.8681516150504847E-03   8.2751848014031321E-02   4.8050619443763300E-04   6.1544007219471036E-03   4.8678582735214659E-04   4.7160443553575099E-02
  2.1434606923106337E-06   1.1110807170295048E-07   5.9479581390880750E-04   8.8182240021454566E-05   1.7519346932696315E-03   1.0125398589391155E-04   1.0607342077757068E-03   3.7684155372816076E-04   4.0669506023154361E-02
  5.0325913062590747E-07   2.5473959241264276E-07   7.4405893304066111E-05   9.3122425211607726E-05   1.3886341493366480E-03   1.1077197543890865E-05   9.5793544949430182E-05   6.2963136103228976E-06   2.7691709600947848E-04
  5.7880566484435280E-07   3.5909465835162793E-08   1.9659573878529227E-05   2.0602860769725404E-04   5.1452471818048419E-04   8.0778926103221727E-06   6.8060387875912190E-04   1.8322716518645843E-05   3.8550251132162314E-04
  8.3383840229844720E-06   1.9234481392487710E-07   1.0146916268645396E-05   2.0759713949792462E-04   5.6258246497441220E-03   6.6968577369850375E-05   3.8764074890976035E-04   1.1009984156506716E-05   1.0890741269475239E-03
  3.7783094015045741E-07   1.1339158635339185E-08   6.1126123143133877E-07   2.9262175937534686E-06   1.2358307464217352E-04   2.3036045191317804E-06   2.3358770378787386E-06   3.6687448494285473E-07   5.5599890751749752E-05
  6.4327853815933930E-06   6.9325764890136703E-07   6.3077419419104867E-05   1.0369632115696749E-04   3.7371140753860925E-03   2.9047886321214658E-06   5.8876134665176831E-04   1.1724945858314052E-04   1.6555156836610989E-03
  1.0273739553654302E-05   1.6239373824161465E-03   2.9411327570398676E-05   5.1396606032910366E-05   2.9534130640011614E-03   4.3092487484848074E-01   1.6651671603366764E-03   4.8798728878350141E-05   6.9263695161169206E-05
  9.1516522692199011E-04   9.9434302838616395E-01   5.6550800983031035E-01   3.4259473484845787E-01   3.2494537698254250E-03   5.6812523351055766E-01   3.2999145339611966E-03   5.6596809024144268E-01   1.1831744199614289E-02
  8.1083111538895083E-06   1.5829209887324701E-03   1.2857052656640013E-04   2.4090296914707624E-04   7.0610719810785253E-08   4.5319860793756862E-05   3.2378900412170612E-03   4.2959577748151467E-01   1.1796473225272079E-03
  9.0118713376667875E-06   1.6015666209580495E-03   4.2432351858340706E-01   7.9659137365222052E-06   1.1863010909102820E-03   2.7961886564642563E-05   5.1778584470232435E-04   1.3820491184983312E-04   2.8501808056163296E-03
  9.9829999287148119E-01   8.2130364890595849E-04   3.1251196304332043E-03   6.5089603150242503E-01   8.9308606011393021E-01   1.4136954422618009E-04   9.8216589310087843E-01   1.0731062870901116E-03   5.5707590761985426E-01
  2.5484900856916884E-05   7.1102762708883237E-07   6.0121078780161312E-03   6.3926359397854121E-04   3.6312379760233726E-03   6.2148108372306844E-05   1.4307899288512250E-04   2.1591496208013474E-03   3.3570069747181303E-01
