  1.3211950498421196E-03   9.9480472854532276E-01   1.6260954672619335E-03   5.3375210033040164E-03   3.8416840910845479E-01   5.1459537206875050E-01   5.7428022079235586E-01   1.7443767518178659E-02   7.3687135519232543E-03   3.7456616732595371E-03   2.9227038100067565E-01   1.1679911747180473E-02
  9.9798604558684867E-01   1.3235038913273435E-03   2.9111504598264290E-06   4.2914556544864074E-04   5.7120102943737761E-01   4.7237653398369483E-05   8.8804280759352221E-05   1.0034561537290128E-03   9.5400297136030765E-01   3.4193296241324028E-04   6.5178031615809029E-01   9.7044261223546169E-01
  6.7837520158850523E-07   1.7617386206476458E-05   1.5497833491711478E-03   4.2759642422583610E-01   3.1446738748035631E-04   5.2905705827359859E-05   2.4108719870389400E-06   1.2340139991865441E-04   2.2420242351800934E-06   7.5540939600213388E-05   2.1157408444889632E-03   8.5226485879076640E-04
  4.4450146509583745E-07   1.9402825019942254E-05   1.5398724090761489E-03   1.5264225048496584E-04   2.9830951306890243E-04   8.8712612472125602E-05   1.1941636799223797E-03   2.5254452039306122E-04   1.6969709534339909E-04   4.1710026078620610E-01   1.0435453940223417E-04   5.6384928247956060E-05
  1.1439880721237652E-05   1.7350568772323597E-03   9.9374256238699377E-01   5.6605524310212674E-01   1.7576664717620786E-04   4.8098459265583787E-01   1.0802593488481187E-03   5.7138771235808994E-01   7.6432259433407653E-04   5.7658352521301248E-01   4.4467486358837284E-04   7.4605711506506196E-03
  3.9750285191925296E-07   1.9940619694371110E-05   1.5230573710070083E-03   2.0252451470140765E-04   5.5114734452355854E-04   6.4502403568164930E-05   2.7653639155195320E-05   4.0912238031723619E-01   4.7341006882114757E-05   2.3419989319931801E-04   2.6704184293658965E-03   1.1176773249506143E-06
  1.0836134253162828E-05   1.6587371657705273E-03   1.2492264311404694E-05   1.6911644552611635E-04   1.5301287323747815E-04   2.2887287919084616E-04   4.1590614193037684E-01   5.6862221799632269E-05   4.3851674597085287E-04   1.8330954042275938E-03   2.3980380914284639E-04   9.1082346042848320E-03
  1.9658636020388044E-08   1.2855581437763597E-07   5.6292777159898431E-10   5.0327030180347096E-07   3.2485823559799070E-05   7.8286250825447792E-07   1.7809025456531768E-05   2.9270851286704615E-12   3.0287472044050033E-06   6.7616155242511668E-07   1.0865981113446394E-04   1.1126066714001992E-07
  2.0865478868732315E-07   1.2673931705454289E-05   1.4235556132883860E-07   8.0498938219796878E-06   8.3070872967579406E-04   1.1041800595499665E-04   1.9465291961353105E-03   1.8433433453075507E-05   4.7549873458752573E-05   2.5493585545012123E-05   1.8066311078877846E-03   1.5143195612986801E-04
  3.1389854571179209E-08   1.2432986674442922E-07   1.3900658813216497E-07   2.3729408494253275E-06   8.0913428378116633E-05   2.2126787119414808E-07   3.1387632984841886E-04   2.2154054808920002E-06   1.0518194683880120E-06   2.0185316521421758E-05   4.7158772653864558E-04   7.6836227695905419E-05
  7.2200006340183222E-10   7.0582227587510502E-08   2.2144916566486464E-08   1.8802670731356535E-06   3.6028308960229269E-05   7.0489898212914979E-07   1.6728025210577279E-04   4.0285456896959236E-06   1.4184918633065429E-07   1.8222543068727490E-06   1.3814058815608157E-04   2.8727382252683931E-05
  3.7579638269922493E-06   2.5602873371275992E-04   9.7747056870641248E-07   3.4925262793413443E-05   8.9795888924219334E-03   3.0428151223788683E-03   3.8433663753489884E-03   4.9246485266146484E-04   9.1883894644255351E-04   3.7344748627395061E-05   9.2346809715343984E-03   1.3434129995075261E-04
  6.6494457971147999E-04   1.5198655610013957E-04   1.9440611583421870E-06   9.6512577353372020E-06   3.3178132505680497E-02   7.8286186325603906E-04   1.1314842776949435E-03   9.2733270449051047E-05   3.6235584385238703E-02   2.6106153559081167E-07   3.8614610149993601E-02   7.4546713573212526E-06
