  6.6003702004623695E-04   2.3311735663830778E-05   4.8076142385314281E-04   1.1274204388209417E-04   7.8655785066737635E-02   4.8240356697029762E-03   6.0770753472062598E-03   4.4445095998000823E-04   4.6047596736844713E-02
  2.3512248712671679E-06   1.0357439894844763E-07   1.1239164790767021E-04   5.6638608481300470E-04   1.7370620922214904E-03   9.3350589689802501E-05   1.2393822520646003E-03   3.2963397823965434E-04   3.8181619640302554E-02
  1.9175196368381413E-07   3.4698542044318312E-07   9.5835811631163963E-06   3.5123881022035060E-05   1.2079732079880898E-03   9.2494727183632861E-05   7.1496598643943900E-05   5.4589562718855425E-06   2.1963837709954354E-04
  2.1416771779575526E-07   2.3359531006661227E-08   8.0108015851472827E-06   1.0313607614054819E-05   4.6940986356903058E-04   2.0263453345155562E-04   5.3649300546862997E-04   1.8260755433751908E-05   1.9587337582348770E-04
  8.5884627523872393E-06   1.8973231973370091E-07   6.7003007841460536E-05   1.0173345979435220E-05   5.8938300709396796E-03   2.1540571560045102E-04   4.7273220091819133E-04   1.2395945567795708E-05   1.0429335191115302E-03
  3.0425722112677646E-07   9.8760144090030022E-09   2.1802494214500035E-06   2.8029948309323167E-07   1.1024287169555875E-04   3.1652038175660069E-06   2.0145758235115929E-06   2.9408564748870508E-07   3.1689207761382657E-05
  6.0846024217206348E-06   6.2004558885972677E-07   3.2958741125225005E-06   5.5460287534830358E-05   3.7056323066752958E-03   1.0647233582908398E-04   5.8575248772338375E-04   1.1709650487914868E-04   1.5807553649670040E-03
  1.0285790293561780E-05   1.6214619106657106E-03   4.3117039209179209E-01   2.8219252593273011E-05   3.0701030918562039E-03   5.0905140857463939E-05   1.5822789228681507E-03   4.8402813262918138E-05   6.6861289771003534E-05
  9.1542519476522119E-04   9.9434408388389606E-01   5.6785497644307326E-01   5.6601747346277065E-01   3.3994132084476754E-03   3.4098958570558319E-01   3.2973412259148984E-03   5.6549976313611616E-01   1.2979163959120408E-02
  8.1713601732257610E-06   1.5814591238351330E-03   4.3880800881046641E-05   1.1549229952271639E-04   6.5137338781455119E-09   2.7051953878223442E-04   3.3935357440805490E-03   4.3080269627491857E-01   1.0796041419928589E-03
  9.1557021390683154E-06   1.6092771104715784E-03   2.8140622476717759E-05   4.2450596895610082E-01   1.3255097149646683E-03   3.5021651768247988E-06   4.0866765269567483E-04   1.3020320256998698E-04   2.5622322227383345E-03
  9.9834302653580964E-01   8.1808166881049767E-04   1.4215290279759546E-04   2.7227050909504045E-03   8.9673569255124552E-01   6.5241237467748958E-01   9.8214149261603745E-01   8.2518330578741281E-04   5.6619573430098358E-01
  3.6163929831315526E-05   1.0309933862182381E-06   7.7230553082628583E-05   5.8196613877366486E-03   3.6893394399250836E-03   7.3555399683819110E-04   1.9173737055809206E-04   1.7661600813291601E-03   3.2981629786349004E-01
