  1.0015988105004652E-03   3.3555731514587321E-05   9.8327014678565000E-02   1.0289184437391787E-04   6.1819978370507966E-03   5.0174416890831749E-04   7.3473166625868322E-03   6.6988590505978639E-04   5.5521821177934243E-02
  1.6135250825746748E-06   1.1519748975672103E-07   1.8100191982985071E-03   7.0935935529307925E-04   7.0780688731082213E-05   8.0455254431805554E-05   6.7503966083980280E-04   5.1064088049838430E-04   4.5141479881869381E-02
  5.4061133520064643E-07   2.4184335300917865E-07   1.4270620635298064E-03   7.5673613522115509E-05   9.5394383271877318E-05   1.1341047982953010E-05   7.5162051285012976E-05   6.3289061283126177E-06   3.8547875158853584E-04
  5.5819364097657130E-07   3.8261167246386960E-08   5.1684417245523870E-04   2.9631827700055225E-05   1.8708518023476036E-04   7.5775186147876202E-06   6.0764726297312830E-04   1.6402231066865281E-05   6.7165348701853154E-04
  9.8023482061514316E-06   2.5593235772570465E-07   6.0456833442486648E-03   1.4494838661302318E-05   2.0984458067183510E-04   7.0721706142131519E-05   3.3570137530655508E-04   1.0894622141251825E-05   1.4360821562357795E-03
  4.2437877862559398E-07   1.2496641607900951E-08   1.1572335258839071E-04   1.2150793455422164E-06   2.6664739216225433E-06   2.2146710132571092E-06   2.5460115191145648E-06   5.9660762226768808E-07   8.4997912397130368E-05
  8.3818629231707835E-06   1.0062068299899495E-06   4.0487230600964440E-03   7.5974776506429050E-05   1.3361097704812593E-04   3.2090491430474637E-06   6.8589696147015151E-04   1.3567034828634264E-04   2.1831555788263900E-03
  1.0146098206100147E-05   1.6297157406819978E-03   2.5868107121809463E-03   3.2278798502659473E-05   4.7116703071002690E-05   4.2990615002994009E-01   1.9085493409964646E-03   5.2355861882385424E-05   7.2707944186563238E-05
  9.1166615029389462E-04   9.9431303953638572E-01   3.0418735363399786E-03   5.6497661005299893E-01   3.4358555966326049E-01   5.6914180665882219E-01   3.4044188734821267E-03   5.6704889836181238E-01   1.0513842277411679E-02
  7.7286679048492130E-06   1.5851785365654531E-03   4.1898736301988794E-09   1.6884319510490942E-04   1.8766122637659267E-04   5.0776199282681817E-05   3.0216081087675261E-03   4.2606245790504799E-01   1.4757234903438089E-03
  8.5870526939899466E-06   1.5972041765525470E-03   8.6758032281770460E-04   4.2244028491062535E-01   2.2075815124171040E-05   2.8232070128872551E-05   7.8008026806859591E-04   1.6975317032838529E-04   3.3949920601517411E-03
  9.9803005228506980E-01   8.3943567819168643E-04   8.7714617756847080E-01   4.4799594818247723E-03   6.4878399943064169E-01   1.5219541963508253E-04   9.8110533648978737E-01   1.9601430918400552E-03   5.3341154580770078E-01
  8.9000153707136735E-06   2.0066226360283700E-07   4.0664838005408654E-03   6.8927822255472207E-03   4.9220704060240060E-04   4.3576205956854176E-05   5.0696932921658190E-05   3.3559721082886710E-03   3.4570651947434017E-01
