  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.521    0.118    0.080   -0.296   -0.107    3.316 
CF3       OH         -16.557    2.158   -0.300   -2.099   -0.316  -17.114 
CF3       Link-1      -1.577    0.175   -0.035   -0.376   -0.086   -1.898 
COH       CH3          0.271    1.614    0.793   -0.122   -0.539    2.017 
COH       OH         -35.628   48.279   -3.971   -7.161   -1.999   -0.481 
COH       Link-1       0.641    1.022   -0.602   -0.297   -0.364    0.399 
Link-1    CH3         -1.456    0.117    0.124    0.051   -0.087   -1.252 
Link-1    OH           8.810   10.486   -0.626   -0.262   -0.555   17.853 
Link-1    Link-1      -1.205    0.233   -0.031    0.252   -0.092   -0.842 
CF3       All        -14.613    2.452   -0.255   -2.771   -0.509  -15.696 
COH       All        -34.716   50.915   -3.780   -7.581   -2.903    1.935 
Link-1    All          6.148   10.837   -0.533    0.041   -0.734   15.759 
All       CH3          2.336    1.850    0.997   -0.368   -0.733    4.081 
All       OH         -43.375   60.923   -4.897   -9.522   -2.871    0.259 
All       Link-1      -2.141    1.430   -0.667   -0.421   -0.542   -2.341 
All       All        -43.180   64.203   -4.567  -10.311   -4.146    1.998 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.948    0.289    0.126   -0.360   -0.202    1.800 
CF3       OH         -13.356    7.811   -0.658   -2.390   -0.690   -9.283 
COH       CH3         -0.403    2.089    0.624   -0.163   -0.731    1.416 
COH       OH         -31.369   54.014   -4.659   -7.398   -2.523    8.065 
CF3       All        -11.409    8.100   -0.532   -2.750   -0.892   -7.482 
COH       All        -31.772   56.103   -4.035   -7.561   -3.254    9.481 
All       CH3          1.545    2.378    0.750   -0.524   -0.934    3.216 
All       OH         -44.725   61.825   -5.317   -9.787   -3.212   -1.218 
All       All        -43.180   64.203   -4.567  -10.311   -4.146    1.998 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.521    0.118    0.080   -0.296   -0.107    3.316 
CF3       OH         -16.557    2.158   -0.300   -2.099   -0.316  -17.114 
CF3       Link-1      -1.577    0.175   -0.035   -0.376   -0.086   -1.898 
COH       CH3          0.271    1.614    0.793   -0.122   -0.539    2.017 
COH       OH         -35.628   48.279   -3.971   -7.161   -1.999   -0.481 
COH       Link-1       0.641    1.022   -0.602   -0.297   -0.364    0.399 
Link-1    CH3         -1.456    0.117    0.124    0.051   -0.087   -1.252 
Link-1    OH           8.810   10.486   -0.626   -0.262   -0.555   17.853 
Link-1    Link-1      -1.205    0.233   -0.031    0.252   -0.092   -0.842 
CF3       All        -14.613    2.452   -0.255   -2.771   -0.509  -15.696 
COH       All        -34.716   50.915   -3.780   -7.581   -2.903    1.935 
Link-1    All          6.148   10.837   -0.533    0.041   -0.734   15.759 
All       CH3          2.336    1.850    0.997   -0.368   -0.733    4.081 
All       OH         -43.375   60.923   -4.897   -9.522   -2.871    0.259 
All       Link-1      -2.141    1.430   -0.667   -0.421   -0.542   -2.341 
All       All        -43.180   64.203   -4.567  -10.311   -4.146    1.998 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.703    0.323    0.117   -0.396   -0.217    1.530 
CF3       OH         -13.242    7.547   -0.638   -2.355   -0.659   -9.347 
COH       CH3         -0.438    2.242    0.546   -0.183   -0.788    1.380 
COH       OH         -31.203   54.091   -4.593   -7.378   -2.482    8.435 
CF3       All        -11.539    7.870   -0.521   -2.751   -0.876   -7.817 
COH       All        -31.641   56.333   -4.046   -7.560   -3.270    9.815 
All       CH3          1.265    2.565    0.663   -0.579   -1.004    2.910 
All       OH         -44.446   61.638   -5.230   -9.732   -3.142   -0.912 
All       All        -43.180   64.203   -4.567  -10.311   -4.146    1.998 

