  2.3799515656530606E-04   1.0305715555363850E-05   1.3010700215938377E-03   7.1418904792837183E-03   4.2341425566476262E-03   3.7810224889344471E-04   4.3110419858398813E-05   2.4417739360157792E-04   5.7822435380915478E-02
  1.9264134490051511E-06   1.1804969290515742E-07   3.9569868607784513E-04   1.6039502516759852E-03   1.0629214570035408E-03   3.8891668176324082E-05   4.6963983874451980E-05   1.9886197349045325E-05   2.1337130413468103E-03
  1.5388161755755800E-07   4.0641475584883309E-07   4.2171457605525819E-05   6.1457565490189388E-05   4.4084041405468910E-04   8.3885011531673657E-06   3.1461121713758927E-05   5.5781645251757900E-06   7.6968362439653302E-04
  1.2771940731787413E-07   1.6022756968342728E-08   1.8837780134787181E-04   1.2319163438320901E-05   8.1246777217540932E-04   9.7114178984584466E-06   1.2066321029589173E-06   2.7659278484745125E-05   3.9779474550083297E-04
  5.4715685470772483E-06   9.4351858533237824E-08   2.0875510036221320E-04   7.4178921621771677E-05   1.2902002823494952E-03   5.9519169938670162E-05   3.7616758191813819E-06   1.5184095634304736E-05   5.0434531286334388E-03
  1.3701796453062767E-07   5.0321897264825886E-09   4.9799214737546215E-06   8.5374220262968351E-07   9.1909903033598152E-06   2.2153011192236346E-06   6.6322703263017173E-07   4.4328923336202968E-07   1.1352536341619988E-04
  2.7131156342341810E-06   3.8915294695007531E-07   7.4629818250899041E-06   1.7906809267377429E-05   1.6146234483817900E-04   5.1096665717513224E-07   3.2786884302605880E-05   2.0047637004850456E-04   4.5916945020516827E-03
  7.5481482829618968E-06   1.6274053706143623E-03   1.1719925217067003E-04   7.6664798833495768E-05   4.0652767877557400E-04   4.3402347783405376E-01   5.6915930608995022E-05   2.5482278338189368E-05   4.0856069980600620E-03
  8.6801356462081110E-04   9.9427304988959564E-01   3.5514857565070124E-01   1.8013926526166577E-03   3.8663671276571144E-03   5.6532125195660798E-01   5.7202239853975223E-01   5.6264238514280973E-01   3.6009989435835900E-03
  6.4558559190822335E-06   1.5940453172781405E-03   1.4737606784255648E-04   1.9112911321707393E-04   5.2681151209231216E-03   2.1513765949565779E-05   4.8584533332963548E-05   4.3666327681325290E-01   4.2987995949128106E-04
  8.7004071430656806E-06   1.6398916656187616E-03   3.4909525147724331E-06   1.1078930397397020E-03   4.7164797812196960E-04   9.2253186326006733E-05   4.2505324612949347E-01   9.4590606604343702E-05   8.3018845359185921E-04
  9.9789650565101995E-01   8.2544832175293994E-04   6.4219955794099526E-01   6.7036749320618128E-01   9.8192399488087001E-01   3.7143048732236515E-05   4.5716884119686134E-04   2.0646652972047487E-05   9.1952122139588366E-01
  9.6425149983021168E-04   2.8824695391031139E-05   2.3528416549128684E-04   3.1754287025643196E-01   5.2121396283200161E-05   7.0209344952957664E-06   2.2017320809044269E-03   4.0213717150163577E-05   6.5980446312811501E-04
