  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.119    0.978    0.317   -0.365   -0.755    3.294 
CCl3      OH         -15.024    5.268   -0.957   -5.351   -2.440  -18.504 
CCl3      Link-1      -0.873    0.283   -0.167   -0.668   -0.502   -1.927 
COH       CH3          0.482    2.357    0.911   -0.301   -1.341    2.108 
COH       OH         -78.551  134.597  -12.883  -30.939  -11.113    1.112 
COH       Link-1       1.348    2.924   -1.441   -1.060   -1.407    0.364 
Link-1    CH3         -0.325    0.196    0.184   -0.009   -0.174   -0.129 
Link-1    OH           3.748   18.290   -1.108   -4.713   -2.241   13.976 
Link-1    Link-1      -2.692    0.747   -0.060    0.223   -0.283   -2.066 
CCl3      All        -12.777    6.529   -0.807   -6.384   -3.698  -17.138 
COH       All        -76.720  139.878  -13.413  -32.300  -13.861    3.585 
Link-1    All          0.730   19.232   -0.984   -4.500   -2.699   11.781 
All       CH3          3.277    3.531    1.412   -0.676   -2.271    5.274 
All       OH         -89.826  158.155  -14.948  -41.003  -15.794   -3.417 
All       Link-1      -2.217    3.953   -1.668   -1.504   -2.193   -3.629 
All       All        -88.767  165.640  -15.204  -43.184  -20.257   -1.772 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.118    1.327    0.345   -0.565   -1.083    2.143 
CCl3      OH         -14.502   15.550   -1.682   -8.240   -4.067  -12.941 
COH       CH3          0.369    3.611    0.473   -0.646   -1.969    1.839 
COH       OH         -76.752  145.151  -14.340  -33.732  -13.138    7.188 
CCl3      All        -12.384   16.877   -1.337   -8.805   -5.150  -10.799 
COH       All        -76.383  148.762  -13.867  -34.378  -15.107    9.027 
All       CH3          2.487    4.939    0.818   -1.211   -3.052    3.981 
All       OH         -91.254  160.701  -16.022  -41.972  -17.206   -5.753 
All       All        -88.767  165.640  -15.204  -43.184  -20.257   -1.772 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.119    0.978    0.317   -0.365   -0.755    3.294 
CCl3      OH         -15.024    5.268   -0.957   -5.351   -2.440  -18.504 
CCl3      Link-1      -0.873    0.283   -0.167   -0.668   -0.502   -1.927 
COH       CH3          0.482    2.357    0.911   -0.301   -1.341    2.108 
COH       OH         -78.551  134.597  -12.883  -30.939  -11.113    1.112 
COH       Link-1       1.348    2.924   -1.441   -1.060   -1.407    0.364 
Link-1    CH3         -0.325    0.196    0.184   -0.009   -0.174   -0.129 
Link-1    OH           3.748   18.290   -1.108   -4.713   -2.241   13.976 
Link-1    Link-1      -2.692    0.747   -0.060    0.223   -0.283   -2.066 
CCl3      All        -12.777    6.529   -0.807   -6.384   -3.698  -17.138 
COH       All        -76.720  139.878  -13.413  -32.300  -13.861    3.585 
Link-1    All          0.730   19.232   -0.984   -4.500   -2.699   11.781 
All       CH3          3.277    3.531    1.412   -0.676   -2.271    5.274 
All       OH         -89.826  158.155  -14.948  -41.003  -15.794   -3.417 
All       Link-1      -2.217    3.953   -1.668   -1.504   -2.193   -3.629 
All       All        -88.767  165.640  -15.204  -43.184  -20.257   -1.772 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.847    1.404    0.311   -0.648   -1.165    1.750 
CCl3      OH         -14.259   14.741   -1.610   -7.986   -3.882  -12.997 
COH       CH3          0.321    4.104    0.268   -0.780   -2.202    1.710 
COH       OH         -76.676  145.391  -14.172  -33.770  -13.008    7.766 
CCl3      All        -12.412   16.145   -1.299   -8.634   -5.047  -11.247 
COH       All        -76.355  149.495  -13.904  -34.550  -15.210    9.475 
All       CH3          2.168    5.508    0.579   -1.428   -3.367    3.459 
All       OH         -90.935  160.132  -15.782  -41.756  -16.890   -5.231 
All       All        -88.767  165.640  -15.204  -43.184  -20.257   -1.772 

