  2.1272055734636050E-10   7.9321899148382142E-10   5.0304688501210756E-10   2.2091174126291739E-03   1.4473847869297311E-03   3.4565001556275622E-05   9.9443580427750822E-01   4.8359122111537593E-05   3.0253611786630040E-05   9.6561281799780924E-08   3.4696691511844491E-06   1.4734135654869364E-07   4.2044702077898809E-08   1.6180555037213767E-06   1.7061264378842766E-07   3.5480912444915413E-07   1.7997949629375391E-06   5.1399222455204526E-08   1.7108218332071120E-03   3.4583180548681684E-04   6.0356745391377381E-04   4.9021758999682270E-04   6.8048011921046474E-03   8.9856618846754935E-04   7.1851061149138442E-03   1.2924971445134196E-03   3.9482239704570188E-01   2.0607448250185437E-03   3.2781727955748868E-01   2.7387937787236992E-02   3.4573700562225075E-04   1.7673683482787089E-03   3.3846634531109142E-03   4.1564212829937244E-05   4.5984088862540556E-01   5.8232673643892818E-01
  1.0928981810541465E-12   2.1578157681246104E-11   8.4884960703732064E-11   9.9773445510768255E-01   3.6679848130431340E-06   1.0775421018538700E-07   2.3513524446854136E-03   1.8255987534181629E-07   5.1943229345022987E-07   6.2489747149951827E-09   1.9255352413817472E-08   6.7832110640343596E-09   1.2324830750102881E-09   6.6990797521514818E-09   2.6406552115969853E-09   3.4263649582947592E-09   3.7191007637178805E-08   3.4605238775658944E-09   3.1546782593081717E-04   3.2843920399753568E-05   2.7920056815131423E-05   1.7067280795126992E-05   8.2029460016173927E-04   6.7331874650192967E-05   1.8718910997858628E-03   9.9318668554095024E-01   5.9483781014159753E-01   3.9914191624754170E-04   6.4544252680434056E-01   9.4373113486378069E-01   1.1545136414871672E-04   2.8848898184894790E-04   2.1349239325858658E-04   1.0485399297167546E-04   4.3282490658419537E-05   1.3248359188642827E-04
  9.9999999720510191E-01   2.7222689203709516E-10   2.8586530124472956E-10   6.5304503815622584E-07   5.4580542631205739E-04   9.4600266522992802E-06   4.1354834902459772E-06   9.3992424067722243E-06   9.9800004625833028E-01   9.9999739819264544E-01   1.9851850391971317E-07   6.3788000916421287E-07   9.9997888353132258E-01   9.9997772502515792E-01   2.3041490347876000E-08   2.6474146201125749E-08   2.5993422026273922E-07   5.1781124381978756E-07   5.4113761652422099E-01   1.4612662555625307E-04   9.9845319400297938E-01   1.5277116720195107E-04   3.3773836160305075E-04   3.4472222119088283E-04   4.7352140610385261E-04   2.3769235204640936E-05   2.0656818596040402E-04   9.8361149949671201E-01   8.9119363941289359E-04   9.6424707776903578E-04   4.3054803796964101E-03   9.8598241616501159E-01   2.3544475595141351E-03   2.8123375046750607E-03   3.4257432861963532E-05   1.8748693564932215E-05
  2.1506553126297974E-10   2.4910851761443717E-10   9.9999999829769193E-01   1.9149278045158204E-07   6.2415564784237582E-04   9.9776320446147482E-01   4.9659451749925887E-06   9.7358050522964219E-06   9.4353772642030220E-06   2.0200091573991461E-08   1.9381182813981748E-07   5.8096731300968142E-07   5.5346495372941300E-07   2.1754160908769484E-07   9.9999754385782247E-01   2.2452853096308601E-08   9.9997514328976045E-01   9.9997610783869451E-01   5.0552663140179344E-04   1.9109594641246341E-04   9.0437139574472099E-05   9.9850333807852876E-01   3.0120745730574785E-04   5.2799812910945232E-01   2.9436185085203342E-03   3.0134278578281838E-05   7.6423214543459939E-05   7.5992014538431074E-05   1.4966527527227988E-04   7.3082375654219648E-05   1.7765819193442383E-03   4.1357833751464084E-03   9.8491581565418906E-01   9.8223362570281758E-01   4.2069105725365386E-05   8.0856466865650842E-04
  6.8256035238877010E-10   4.4813747013937075E-10   1.7717391246682161E-10   1.5870941770191287E-05   9.9677749959419404E-01   2.1801687387247677E-03   1.3548323546876558E-03   2.0485017805823950E-03   1.9438524997836815E-03   1.9957867434725121E-06   2.0592435129824576E-05   2.1067051820183524E-05   1.9721291768090421E-05   1.9387314996898004E-05   2.1819240901113532E-06   2.1423846033829806E-06   2.2479813073263336E-05   2.2641653737101246E-05   4.5583828649865665E-01   5.8265814444039303E-04   5.3938101150532156E-04   6.3510626181829282E-04   4.6179174357879488E-01   4.6864956853607670E-01   5.9379286984349456E-03   5.4324817473910836E-04   1.7495914536414959E-04   6.6032358848784924E-03   9.7637413734150168E-04   1.3960834670999827E-02   8.6499996502279099E-03   6.8110207535955758E-03   6.7292290868651876E-03   1.0004300715417141E-02   5.3565221582003142E-01   2.8031911623041484E-03
  2.4021208524912527E-10   9.9999999800160477E-01   2.7959533912549666E-10   1.4376100499280057E-07   5.8046211686157056E-04   9.7343933379548249E-06   7.0683925266659968E-06   9.9787991178809865E-01   9.3831249186346165E-06   2.3843278800963546E-08   9.9997536970866940E-01   9.9997751946780133E-01   6.6204410765383308E-07   1.6640136846706730E-07   2.2401091315349889E-08   9.9999738000823379E-01   1.3044112823750863E-07   6.4514021252092743E-07   4.3204550285170427E-04   9.9859624656607204E-01   5.9342928121532789E-05   1.1530979847182845E-04   5.2962979802535293E-01   2.6096265013475560E-04   9.8128039631323560E-01   6.5052192260915406E-06   2.9984992980616276E-04   4.4702900497310188E-03   2.0647180435780866E-03   6.3406552827567614E-05   9.8476122036874858E-01   3.8435863600187840E-04   1.1971506017375644E-03   4.3574561846212341E-03   3.8337339879474455E-05   1.7509974063495306E-05
  2.9396662462376784E-10   2.1230161889575662E-10   8.6998428169505377E-12   1.8542909723193355E-05   1.8990633705121878E-05   1.9732724066280079E-06   1.5990408799391510E-03   2.8426911803873178E-06   4.7455427929227364E-06   1.2917784297072104E-07   1.4981978535123133E-07   3.8937767684112826E-08   6.5645805916917624E-08   3.5562622302495129E-07   7.5098333646133380E-09   6.2862939234458047E-08   8.9983375565239286E-09   1.1472588113269938E-10   1.2641826888485473E-05   1.0133198085683182E-05   3.8073444755081613E-05   7.7558931338753909E-06   1.2070957631336606E-04   1.7391678949652478E-03   1.6618519653455765E-04   9.4260804325406011E-04   1.7251751404154340E-04   1.5923334191532581E-05   2.0934919488402784E-04   1.3557517760840476E-02   5.2808861412752901E-06   2.0939847919807764E-04   6.9164804791006405E-04   1.1136808656238310E-06   2.0021429629139358E-03   4.0679203648549661E-01
  8.0244134050390551E-13   1.8641518992335837E-16   1.3826592731803963E-15   2.1375425066197155E-11   3.7642916584952645E-10   1.6516739765529421E-10   7.0326539629630718E-08   2.2809878835769788E-09   1.5862823866464390E-12   5.3402396761602336E-12   1.6030364957156299E-11   9.7815972503475341E-12   9.7174364952378726E-11   1.2190361782885129E-10   9.2674148282740248E-12   1.2506849556119974E-11   4.0741256985079848E-11   1.8902149265913642E-11   5.6590045768043895E-07   2.1853362976861926E-08   2.1581046073176010E-07   4.6711435445793768E-08   5.2915676981989553E-07   3.5189128353207217E-07   1.5528075970591461E-07   2.2108257540342415E-07   1.2662320835268400E-05   1.8478903016548478E-05   3.5707644760449291E-05   2.4943513300008327E-06   2.0875780756137867E-07   1.1808738205210188E-07   5.9274472376087422E-07   1.1140548021461551E-06   1.8860396300237655E-07   1.3526835316244118E-05
  2.3933860913643144E-10   3.0025666126739412E-14   1.7296134559705203E-12   2.0074581472005374E-07   1.4488461920119035E-07   4.9392017096326673E-09   9.6965859467330029E-06   9.6155726081212516E-08   2.7924104461223460E-07   2.4007063716681394E-08   3.8864776438825053E-10   3.6300043189032922E-10   2.1569319496253091E-08   1.1705957414107131E-07   8.8628493157060749E-11   5.5162286953141663E-10   2.7114789486805939E-10   1.6441823032992720E-10   1.5559014705464847E-06   4.3968461783489585E-06   2.6881250329607245E-05   1.3167240920389650E-06   1.4796637719909622E-06   1.4992911927710051E-05   1.0507756475988431E-05   6.5657683815766501E-06   4.0336452832163982E-04   6.0292364565510989E-04   1.0662803008782238E-03   1.3202741351071173E-04   7.7246939744380815E-06   6.4755887191976865E-05   8.2961626484403211E-06   1.3706646851489356E-05   6.4410607866729745E-05   1.7563974175874241E-03
  7.5264468736503142E-13   1.1701025865708481E-14   5.2494804564061268E-16   1.7154103361148309E-09   1.0469032997656060E-07   2.7132720024451812E-10   1.3378811175291614E-07   6.9530694169867619E-09   6.8060300022395836E-10   4.6500695683370831E-11   6.1069288638346140E-11   3.7286724745239646E-11   8.3101590701550453E-11   4.3576467733291712E-11   5.8345329605358530E-14   2.0271493618747403E-11   4.9396940748511776E-12   2.4338267889764421E-11   8.2648833181202303E-07   1.3356902116640396E-07   1.7794817841537494E-07   1.6741362141848032E-06   4.7504432729993537E-06   9.0060421466556383E-06   1.3174679530165241E-07   1.1583974740719277E-05   3.0050483568856665E-05   1.3604095618639600E-05   2.6511166075130562E-04   3.3382470321181611E-06   3.0316192883829580E-06   3.8089996121561477E-07   5.8108515604173723E-06   1.0471175647073677E-07   9.4145718456194264E-07   3.0169774254559719E-04
