  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.604141 0.022275 0.139439 -0.024414 -0.160749 0.580693 
CH3       OH        -1.495867 2.432880 -0.408761 -0.239888 -0.753452 -0.465089 
CH3       Link-1    -0.629892 0.026860 -0.057904 -0.016412 -0.137075 -0.814423 
COH       CH3       1.029810 1.166763 0.310493 -0.194149 -0.786998 1.525919 
COH       OH        -18.324230 15.685065 -1.130773 -2.054899 -2.347781 -8.172618 
COH       Link-1    0.416639 0.271673 -0.240394 -0.111704 -0.334637 0.001577 
Link-1    CH3       -1.104562 0.058216 0.056805 0.048184 -0.096603 -1.037960 
Link-1    OH        4.962144 2.724945 -0.188379 0.278883 -0.505866 7.271726 
Link-1    Link-1    -0.433116 0.047691 -0.017560 0.053307 -0.068885 -0.418563 
CH3       All       -1.521618 2.482014 -0.327226 -0.280714 -1.051275 -0.698820 
COH       All       -16.877781 17.123501 -1.060674 -2.360752 -3.469416 -6.645121 
Link-1    All       3.424466 2.830852 -0.149134 0.380374 -0.671354 5.815203 
All       CH3       0.529389 1.247254 0.506738 -0.170380 -1.044350 1.068651 
All       OH        -14.857954 20.842889 -1.727913 -2.015904 -3.607098 -1.365980 
All       Link-1    -0.646369 0.346224 -0.315859 -0.074809 -0.540597 -1.231409 
All       All       -14.974934 22.436367 -1.537034 -2.261092 -5.192045 -1.528738 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.244753 0.069152 0.143708 0.003000 -0.269840 -0.298733 
CH3       OH        0.417831 3.813791 -0.544737 -0.095476 -1.113675 2.477735 
COH       CH3       0.542716 1.302064 0.249940 -0.200164 -0.968066 0.926489 
COH       OH        -15.690727 17.251360 -1.385945 -1.968453 -2.840465 -4.634229 
CH3       All       0.173078 3.882943 -0.401029 -0.092475 -1.383514 2.179002 
COH       All       -15.148011 18.553424 -1.136005 -2.168617 -3.808531 -3.707740 
All       CH3       0.297963 1.371216 0.393647 -0.197164 -1.237906 0.627756 
All       OH        -15.272896 21.065151 -1.930681 -2.063928 -3.954139 -2.156494 
All       All       -14.974934 22.436367 -1.537034 -2.261092 -5.192045 -1.528738 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.604141 0.022275 0.139439 -0.024414 -0.160749 0.580693 
CH3       OH        -1.495867 2.432880 -0.408761 -0.239888 -0.753452 -0.465089 
CH3       Link-1    -0.629892 0.026860 -0.057904 -0.016412 -0.137075 -0.814423 
COH       CH3       1.029810 1.166763 0.310493 -0.194149 -0.786998 1.525919 
COH       OH        -18.324230 15.685065 -1.130773 -2.054899 -2.347781 -8.172618 
COH       Link-1    0.416639 0.271673 -0.240394 -0.111704 -0.334637 0.001577 
Link-1    CH3       -1.104562 0.058216 0.056805 0.048184 -0.096603 -1.037960 
Link-1    OH        4.962144 2.724945 -0.188379 0.278883 -0.505866 7.271726 
Link-1    Link-1    -0.433116 0.047691 -0.017560 0.053307 -0.068885 -0.418563 
CH3       All       -1.521618 2.482014 -0.327226 -0.280714 -1.051275 -0.698820 
COH       All       -16.877781 17.123501 -1.060674 -2.360752 -3.469416 -6.645121 
Link-1    All       3.424466 2.830852 -0.149134 0.380374 -0.671354 5.815203 
All       CH3       0.529389 1.247254 0.506738 -0.170380 -1.044350 1.068651 
All       OH        -14.857954 20.842889 -1.727913 -2.015904 -3.607098 -1.365980 
All       Link-1    -0.646369 0.346224 -0.315859 -0.074809 -0.540597 -1.231409 
All       All       -14.974934 22.436367 -1.537034 -2.261092 -5.192045 -1.528738 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.371365 0.076736 0.134500 0.004799 -0.294809 -0.450140 
CH3       OH        0.561979 3.820705 -0.536293 -0.095326 -1.092143 2.658922 
COH       CH3       0.577570 1.343630 0.214309 -0.212582 -1.019839 0.903087 
COH       OH        -15.743118 17.195297 -1.349550 -1.957982 -2.785253 -4.640607 
CH3       All       0.190615 3.897440 -0.401793 -0.090528 -1.386952 2.208782 
COH       All       -15.165548 18.538927 -1.135241 -2.170565 -3.805093 -3.737520 
All       CH3       0.206205 1.420366 0.348808 -0.207784 -1.314648 0.452947 
All       OH        -15.181138 21.016001 -1.885842 -2.053309 -3.877397 -1.981685 
All       All       -14.974934 22.436367 -1.537034 -2.261092 -5.192045 -1.528738 

