  2.4563263465653250E-03   9.9390260755770443E-01   1.6334313027547348E-03   6.6452556464477114E-03   5.0462669591557641E-01   3.8633508903287023E-01   1.3002974389937647E-03   5.6348623307601198E-01   1.4159581209285543E-02   3.9580267090572720E-03   3.1721802862210735E-01   2.2350229603976812E-02
  9.9749799848152909E-01   2.6987330288905042E-03   5.1636658402478926E-06   4.9489358832074243E-04   2.4939100639124046E-06   6.1257726769167986E-01   9.9551722348556615E-01   7.4001096802832919E-05   7.1614118963947177E-04   2.4135390595918376E-04   6.6996194302140089E-01   9.4888464592368937E-01
  1.1868079491428457E-06   1.7642924655900761E-05   1.5476426822373167E-03   4.2603269686266293E-01   5.4441080165675404E-05   6.1512663020170952E-04   4.9099788381305012E-08   8.8590141028942586E-07   1.7750575788986903E-04   6.5114009810145088E-05   1.3461792965784806E-03   6.5991105929715280E-04
  1.0222332428565900E-06   2.0500324804447105E-05   1.5571053590046867E-03   1.2219530077145621E-04   4.5926310511657863E-05   7.7979173573410792E-05   1.5093490851314926E-04   1.3431012171215796E-03   2.6185793364375801E-04   4.1854996709206926E-01   3.2558742031519065E-04   4.9250798370820969E-05
  2.0406453878059913E-05   1.7457277615222772E-03   9.9373643343701767E-01   5.6624455079914437E-01   4.9439466836454055E-01   7.9749456401680417E-05   9.2818793863775988E-04   1.0579947769170197E-03   5.6814305273334198E-01   5.7523454977102229E-01   2.0197900434172422E-04   1.1824962656353376E-02
  7.4991965453003229E-07   2.1257508524914194E-05   1.5070374924786791E-03   2.2140356383383949E-04   1.4705097276365749E-04   1.2479674504444567E-04   1.4677597196975751E-06   6.6507333276571453E-05   4.1636744535728409E-01   2.0521250165444875E-04   3.2211722106305660E-03   2.2779164400308386E-05
  1.9912563719223165E-05   1.5853326053556626E-03   1.2236255690348436E-05   1.7240260865062173E-04   4.7287471419026251E-04   1.2427195753889620E-04   6.5373076778830574E-04   4.3272161880493082E-01   5.5870732351336894E-05   1.7078388636074216E-03   1.1938931016587529E-05   1.6061169119946886E-02
  3.3191992724726273E-10   6.4175454879242620E-10   2.9372264514917759E-09   7.8280107126463873E-08   5.8462993104134953E-07   7.0061567799362211E-08   4.9771331274169078E-11   1.0164388426599545E-06   6.2389641959425383E-09   2.1976850942494503E-07   1.0586162995811619E-05   7.3740869990322398E-07
  2.1698775932607782E-08   5.8017412551071028E-07   5.8936724876602528E-08   1.3606666279584442E-05   2.1336640453137278E-05   1.0557710112217969E-05   1.0931603297133371E-05   5.3905390461128915E-04   9.9067238987957329E-06   6.6736378376365079E-06   5.6254309792618321E-04   6.8131346497609334E-05
  1.1642164177508414E-09   7.0945239709452314E-10   5.3357830977409330E-08   1.9939720953754639E-06   9.2051057656116595E-08   3.3013803791731614E-06   4.5115925318387048E-05   2.0283813232374213E-04   2.2532616876985410E-06   1.2511850411980210E-05   3.3005946472227819E-04   1.4416005643134535E-05
  2.9736570265585614E-09   2.3555607214350277E-08   6.4544900461818014E-08   7.5055324040729776E-06   9.1526684282969976E-06   2.7554469402917999E-07   4.1391149900702753E-07   6.1365511454434827E-05   3.6815330448089023E-06   4.2438036899112178E-07   2.2613556118362825E-05   3.2608209327650655E-05
  1.6946283703336773E-07   2.4100086872784334E-06   7.6893202456155095E-07   3.7828789764063410E-05   1.2942384351267511E-04   3.8767838810864196E-05   2.6770203207276180E-05   2.2001632261333293E-04   1.0241068260461921E-04   1.1098944841208813E-05   1.8070775940776408E-03   5.3900800185354074E-06
  2.2015620610913806E-06   5.1831989174717558E-06   1.0962659470810375E-09   5.5883895138732496E-06   9.5258898802852839E-05   1.2746777115323114E-05   1.3648769079013952E-03   2.2536748368987214E-04   2.8664634963149745E-07   7.0085648489264047E-06   4.9802916177667427E-03   2.5768623779278899E-05
