  1.1544175459418792E-05   6.1708565868706321E-07   6.5374317899797555E-04   1.1111259484757440E-04   5.3849783111543752E-04   1.2423093368662928E-04   1.6953047844974069E-04   2.3909650740609015E-06   1.2056315962258903E-02
  6.9005865045375798E-07   1.0096781110138819E-07   1.6869897384771796E-04   7.3352394518213464E-06   2.3954196502710300E-04   5.4294566113299222E-05   7.2063518913080246E-06   9.9079307396730111E-06   6.8594080150914335E-04
  2.9135407262045288E-07   1.1172453590549354E-08   1.7792499392169865E-05   1.5877401484038998E-05   4.5630770003852127E-04   4.0429685632423607E-05   1.1677450211541062E-06   3.0408712483215780E-06   8.8190249991457951E-04
  6.5955377526554275E-08   7.0407635073391847E-09   1.8247240395644761E-09   1.5659274725417281E-05   2.4166133988938780E-04   7.9412617352556030E-05   2.8484323379902112E-06   6.4662430776462118E-08   4.2006507207886578E-04
  1.4757958765184119E-06   2.1008112670150800E-08   2.2421183694704349E-05   3.7452708666519543E-05   7.4702404375090643E-04   8.4871301350741732E-05   3.8789281154023744E-06   3.1844690668641565E-06   2.4575369592321678E-03
  1.4321030081964621E-08   2.9425439716870847E-10   7.2350310291117872E-07   3.4412296418995888E-06   1.1637127087542420E-05   3.4570300245014670E-06   1.8527141525249369E-08   7.1257330603959096E-07   8.2244434894158304E-05
  2.2399667580820409E-07   1.2847701759796750E-08   1.6791039941040896E-06   8.5767229772871520E-06   9.1960826323196004E-07   1.4948531366843630E-08   1.8555961180865191E-04   3.0794870984550180E-06   1.2811073692388826E-03
  7.6317181948347449E-06   1.5892025649805509E-03   6.7421754811961595E-05   4.3549438477115238E-01   1.0063854795580788E-06   9.9002887319168254E-05   1.4946470048964206E-05   4.4685797979895090E-05   6.0044310413645075E-03
  9.2492304322911627E-04   9.9431268061389966E-01   1.8855979152150541E-03   5.6414808117125048E-01   3.1983994805885219E-03   3.5777680109373178E-01   5.6094543487880066E-01   5.7175985437820431E-01   5.3037117340091122E-03
  6.9737741589874851E-06   1.5740322506742096E-03   2.4291416583753039E-04   1.2283701363480374E-05   4.2534889634570265E-03   1.4057844186128336E-04   4.3849643740780375E-01   5.0305429646572409E-05   1.6939448283593717E-03
  9.4264307017136273E-06   1.6180737348125273E-03   1.2417945373766424E-03   7.7047526205837729E-05   7.6526259458181223E-04   3.9305402153446482E-06   1.0636376067836517E-04   4.2560804304281113E-01   5.8480677331401005E-04
  9.9797377322825065E-01   8.6817794209579030E-04   6.7740184578581042E-01   2.7518349736333504E-05   9.8951468201491655E-01   6.4148451311966337E-01   2.0137422244377074E-05   4.2420116857002998E-04   9.6854427587300174E-01
  1.0629661483265444E-03   3.7062476778792965E-05   3.1829536557320248E-01   4.1229308504985699E-05   3.1570945802832589E-05   1.0846283451854325E-04   4.6469985668352810E-05   2.0905292238201896E-03   3.7166508287734396E-06
