  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.784    0.859    0.337   -0.300   -0.713    2.967 
CCl3      OH         -12.813    4.850   -0.950   -3.324   -2.133  -14.371 
CCl3      Link-1      -0.912    0.246   -0.166   -0.428   -0.446   -1.705 
COH       CH3          0.744    1.863    0.845   -0.228   -1.101    2.124 
COH       OH         -42.051   64.099   -4.318  -12.862   -6.095   -1.228 
COH       Link-1       1.057    1.313   -0.713   -0.522   -0.823    0.312 
Link-1    CH3         -0.973    0.154    0.136    0.024   -0.148   -0.806 
Link-1    OH           6.243   10.571   -0.587   -0.797   -1.362   14.068 
Link-1    Link-1      -1.993    0.374   -0.026    0.244   -0.177   -1.577 
CCl3      All        -10.941    5.955   -0.778   -4.053   -3.292  -13.109 
COH       All        -40.250   67.275   -4.186  -13.612   -8.019    1.208 
Link-1    All          3.277   11.100   -0.477   -0.528   -1.687   11.685 
All       CH3          2.556    2.876    1.318   -0.504   -1.962    4.284 
All       OH         -48.622   79.520   -5.854  -16.983   -9.591   -1.530 
All       Link-1      -1.848    1.934   -0.905   -0.706   -1.446   -2.971 
All       All        -47.915   84.329   -5.441  -18.192  -12.998   -0.217 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.547    1.103    0.347   -0.393   -0.987    1.617 
CCl3      OH         -10.714   10.861   -1.383   -3.946   -3.219   -8.400 
COH       CH3          0.349    2.464    0.648   -0.363   -1.491    1.607 
COH       OH         -39.097   69.902   -5.053  -13.491   -7.301    4.960 
CCl3      All         -9.167   11.964   -1.036   -4.339   -4.206   -6.784 
COH       All        -38.748   72.366   -4.405  -13.854   -8.793    6.567 
All       CH3          1.896    3.566    0.995   -0.756   -2.478    3.224 
All       OH         -49.811   80.763   -6.436  -17.436  -10.520   -3.440 
All       All        -47.915   84.329   -5.441  -18.192  -12.998   -0.217 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.784    0.859    0.337   -0.300   -0.713    2.967 
CCl3      OH         -12.813    4.850   -0.950   -3.324   -2.133  -14.371 
CCl3      Link-1      -0.912    0.246   -0.166   -0.428   -0.446   -1.705 
COH       CH3          0.744    1.863    0.845   -0.228   -1.101    2.124 
COH       OH         -42.051   64.099   -4.318  -12.862   -6.095   -1.228 
COH       Link-1       1.057    1.313   -0.713   -0.522   -0.823    0.312 
Link-1    CH3         -0.973    0.154    0.136    0.024   -0.148   -0.806 
Link-1    OH           6.243   10.571   -0.587   -0.797   -1.362   14.068 
Link-1    Link-1      -1.993    0.374   -0.026    0.244   -0.177   -1.577 
CCl3      All        -10.941    5.955   -0.778   -4.053   -3.292  -13.109 
COH       All        -40.250   67.275   -4.186  -13.612   -8.019    1.208 
Link-1    All          3.277   11.100   -0.477   -0.528   -1.687   11.685 
All       CH3          2.556    2.876    1.318   -0.504   -1.962    4.284 
All       OH         -48.622   79.520   -5.854  -16.983   -9.591   -1.530 
All       Link-1      -1.848    1.934   -0.905   -0.706   -1.446   -2.971 
All       All        -47.915   84.329   -5.441  -18.192  -12.998   -0.217 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.344    1.153    0.316   -0.441   -1.054    1.317 
CCl3      OH         -10.646   10.352   -1.332   -3.875   -3.082   -8.584 
COH       CH3          0.288    2.690    0.550   -0.416   -1.630    1.482 
COH       OH         -38.900   70.135   -4.974  -13.460   -7.232    5.568 
CCl3      All         -9.303   11.505   -1.016   -4.317   -4.136   -7.267 
COH       All        -38.612   72.825   -4.425  -13.876   -8.862    7.050 
All       CH3          1.632    3.843    0.866   -0.857   -2.685    2.799 
All       OH         -49.546   80.487   -6.307  -17.335  -10.314   -3.016 
All       All        -47.915   84.329   -5.441  -18.192  -12.998   -0.217 

