  9.2578791609994576E-05   4.9230578072087092E-06   2.5077758015290243E-05   2.7167811852885977E-04   2.1283896604802994E-03   2.4352551535877166E-03   2.1511874954574373E-04   6.0042980434232016E-04   3.7319084267597009E-02
  8.6933815398783470E-07   8.1170770483552944E-08   2.3004530993646810E-05   2.2566562575585987E-05   5.5786431370131626E-04   4.5242372443884905E-04   1.2049895009218340E-05   1.7361623786723472E-04   1.5365532721674073E-03
  1.7876753008416587E-07   3.6443278749004174E-07   2.7297948412373186E-05   8.3397578315469607E-06   5.6801643905562873E-04   6.4706792409938922E-05   5.2198333463285463E-06   4.1109196141959583E-05   6.8985110501599721E-04
  1.0971973910813594E-07   1.8385984560808648E-08   1.1804568510114490E-06   1.2386769397496823E-05   6.9108106577519667E-04   1.0876480225693816E-05   2.0616240222353396E-05   1.7121336210498521E-04   3.8235121564207604E-04
  4.2471639436720325E-06   6.9441665849318345E-08   3.1017727287124587E-06   5.3895639127529294E-05   1.2550905916202026E-03   4.6682755965242524E-05   1.0782270721324091E-05   1.6361442119000217E-04   4.1443585272867905E-03
  7.1932116710352769E-08   2.8907114367065850E-09   6.3558953320042180E-07   2.2163210857613412E-06   1.0734050846038435E-05   5.4995204666315759E-07   2.2937161568462759E-07   4.0067018695391500E-06   8.9376817801637722E-05
  1.6543008366279039E-06   2.0127702443947544E-07   2.7594473185647834E-05   7.0287300539457769E-07   4.3291202665386801E-05   3.4133404851527642E-07   2.3070102176485664E-04   4.9409908647991516E-06   3.4946598202332938E-03
  7.4003748485341379E-06   1.6124869074788984E-03   5.7560104586456457E-05   4.3506337428438019E-01   1.6195104074087844E-04   1.3806816442502563E-04   1.9232237963613717E-05   1.1844015536967932E-04   4.7435705304938137E-03
  9.0148982943137731E-04   9.9428269297762339E-01   5.7163391503230476E-01   5.6441211180755635E-01   3.9413987299444881E-03   1.8594856846928403E-03   5.6213940357669590E-01   3.5643943219842533E-01   4.0483338465805482E-03
  6.9339307143990017E-06   1.5834748564349259E-03   4.5811961023546982E-05   1.6717200472144289E-05   5.3039987465360681E-03   1.2755176525874656E-04   4.3717457930890680E-01   1.2458362699120483E-04   9.0779648937551797E-04
  9.2088539942815197E-06   1.6315522867180680E-03   4.2548228438769331E-01   9.6337145908120529E-05   7.7990978039589273E-04   1.1574364873712609E-03   8.9901018280738921E-05   3.2536619365479446E-06   5.0868278617340100E-04
  9.9794985301788464E-01   8.5145527326414892E-04   4.4356250992046143E-04   3.0888936959884279E-05   9.8452491572392808E-01   6.7531315896895705E-01   2.2364578922959929E-05   6.4198649013511055E-01   9.4204475362439699E-01
  1.0254039791981117E-03   3.2677041728986469E-05   2.2289734747504924E-03   8.7845831649668721E-06   3.3358654301181183E-05   3.1839346273656915E-01   5.9801897003116613E-05   1.6886950778445610E-04   9.0627697232397019E-05
