  9.4570402681073951E-04   9.9477446903919720E-01   1.5460172346473738E-03   1.0427551873547698E-02   5.1928603564691012E-01   3.2830669331539867E-03   4.0034272858290632E-01   1.6274741148343649E-02   4.4028187122217904E-03   5.7589272939564129E-01   2.9321547081093652E-01   5.9723131708478974E-03
  9.9797094400818276E-01   8.9834621330895086E-04   1.9504413696418138E-06   9.0298768378892935E-01   1.1342494973462149E-04   3.9289668860500976E-04   5.4694289348381142E-01   1.1961948414474764E-03   5.8968114302057563E-04   1.0168802775623066E-04   6.6213536191453748E-01   9.8413320330134268E-01
  5.1821760121807019E-07   1.7009353979329995E-05   1.5413666736048936E-03   2.3059773352086558E-04   2.4301845964441656E-05   8.9849693935736564E-05   2.7713848433134187E-04   7.1218091832530344E-05   4.2934780027322172E-01   8.1614646443557248E-06   2.0133225710032335E-03   8.2594962216111449E-04
  1.6747071656749678E-07   1.8350401771565943E-05   1.5370958078371917E-03   1.4864877249886986E-04   8.3826411377690722E-05   4.1918838948892023E-01   4.3935086823531570E-04   2.0876329003122719E-04   1.6646440437322537E-04   1.2439175485136702E-03   5.9063901909747536E-05   5.3402148266241145E-06
  9.9032676015780579E-06   1.6384926924572949E-03   9.9381055742083446E-01   3.0879089035656547E-04   4.7023471903322361E-01   5.7501361969438280E-01   1.0518349177283779E-03   5.7483952243925840E-01   5.6506360099907083E-01   1.1583740162225541E-03   7.2950395434863468E-04   5.4851606001228050E-03
  5.3123716705496707E-07   1.7769870329169213E-05   1.5476077143378611E-03   6.3858713930772638E-05   3.3052850839307512E-05   2.5808455597111962E-04   6.9525033927860772E-04   4.0625102936297675E-01   1.5861393090750269E-04   2.4593593319897302E-05   2.3748213595264716E-03   1.2589398738942764E-05
  9.8246874726194145E-06   1.6567849624524215E-03   1.2400688742418822E-05   1.9670498794296613E-03   1.6939534464401735E-04   1.6421923442562650E-03   1.1728930436798470E-03   7.0405213355119041E-05   1.7706973115604537E-04   4.0579940991971947E-01   3.4539048533156123E-04   2.9682301764231756E-03
  2.6044720937645879E-10   7.3937416696456222E-07   9.5383846442941430E-09   2.4991242039414959E-06   5.5215106351705892E-06   1.1224955764820076E-06   1.6067777011125259E-04   1.2371910126807647E-10   6.7043590068674124E-07   6.5417519387733167E-05   1.8793954400572741E-04   6.4948363607929650E-07
  2.2716824709477257E-07   4.0616446833234942E-05   4.9338159087332139E-07   1.1112603846812492E-04   3.3181146129441434E-04   4.6388617101015806E-05   2.9029563433227660E-03   2.7607386384941663E-05   6.7960734418980757E-06   4.2777475590358811E-03   2.4767852027204277E-03   1.4618743770698951E-04
  7.4562929026185889E-09   1.0939049298653303E-06   2.8544650668873025E-07   1.8367801988668443E-05   2.4583241886081662E-06   2.5942275890983534E-05   4.8111954694970440E-04   4.3675966265224073E-06   2.3516194184184999E-06   6.0101113482684970E-04   7.5025570845465770E-04   1.5228780872885201E-04
  2.7342160856514504E-08   4.3921112449106801E-07   3.2369070210204800E-09   7.4619566223085693E-06   3.3513471419110007E-09   3.7586542542035903E-06   1.3455909725497726E-04   3.0478559781891495E-06   5.2115491219792906E-07   3.7365219933322357E-04   2.6702025102967678E-04   2.6956321788841325E-05
  1.4662157320150178E-06   8.8390980232060177E-04   1.8270649670458907E-06   1.1716222922258902E-03   9.4984458258942830E-03   5.4331212563368598E-05   2.0457244483967098E-02   9.0573977566046091E-04   8.0146032992264087E-05   9.5312755736525149E-03   9.0437508313640641E-03   1.7449958559484356E-05
  1.0606786415688475E-03   5.1978727133066197E-05   3.8535027222535997E-07   8.2554741134271789E-02   2.1700344393003930E-04   3.5734537884297976E-07   2.4941353038413407E-02   1.4736287437863870E-04   3.4654893570578400E-06   9.2202204792676096E-04   2.6401313464829313E-02   2.5368250511345115E-04
