  8.1267613223145161E-04   2.7734342970794620E-05   5.3828151624299349E-03   1.1264304899331307E-04   8.8971888114009468E-02   4.9262385641177470E-04   6.6568749716412311E-03   5.1775074173332405E-04   4.9283127762457919E-02
  2.0116944459955214E-06   1.0110119594664375E-07   8.9954147490627336E-05   6.5492205499934444E-04   1.8430577816227502E-03   9.4834572196825329E-05   9.3403782759930471E-04   4.0717623452673390E-04   4.1963165767117068E-02
  2.0017986744473190E-07   3.3354503182690500E-07   9.5541288356049202E-05   3.6307974259097405E-05   1.1857610232455570E-03   9.6568497502827971E-06   5.9739934823360477E-05   5.5403519745589469E-06   2.8010765793097964E-04
  2.0912448913191086E-07   2.4329920028039144E-08   1.9312932694191481E-04   1.3353628806287197E-05   4.6602073203702376E-04   7.4996578629373048E-06   4.9583531746393147E-04   1.6640536820952765E-05   2.6911613972471960E-04
  9.3014922647415864E-06   2.2187495902138708E-07   2.2070790925765588E-04   1.2652900084357660E-05   6.0515994029421453E-03   6.7554595061695174E-05   4.1582850520321599E-04   1.1716903104659158E-05   1.1606398346530741E-03
  3.2905984112579335E-07   1.0664707828342640E-08   3.0936960165444064E-06   3.9327074270000414E-07   1.0680443835555437E-04   2.0809259871822618E-06   1.8887334177530330E-06   3.1240572552567974E-07   3.7784733347932940E-05
  7.1555085914017035E-06   7.4255692080899608E-07   1.1260372675600412E-04   6.1727861154702235E-05   3.8667316916217390E-03   3.7371697994090341E-06   6.1958677179056428E-04   1.1620148586350356E-04   1.7933857002673766E-03
  1.0256320583140949E-05   1.6267344843284271E-03   5.0007804526392247E-05   3.0530349249984145E-05   2.8472443854592445E-03   4.3067514398618945E-01   1.7514868984164350E-03   4.9107463328731822E-05   6.0080410965197021E-05
  9.1624895201856201E-04   9.9433108656817182E-01   3.4205831773800260E-01   5.6539771338006806E-01   3.1955607916617800E-03   5.6838926607035134E-01   3.3805669167990475E-03   5.6621137453349613E-01   1.2237623066112389E-02
  8.0083370772619498E-06   1.5823020984634458E-03   2.3009577160538428E-04   1.3695044889732520E-04   1.0435261386403767E-07   4.5941125336241338E-05   3.2830219309507758E-03   4.2879464101296705E-01   1.2354333543219376E-03
  8.8795536304444376E-06   1.6002271071023696E-03   8.7247110656830341E-06   4.2348743842944997E-01   1.0642446241512873E-03   2.8662833249705692E-05   5.5399604416477965E-04   1.4591726386475052E-04   3.0157306869955983E-03
  9.9820599929163611E-01   8.2998235535999896E-04   6.5086346839525544E-01   3.5435484149427664E-03   8.8661367157381532E-01   1.3565242961110135E-04   9.8172839618344621E-01   1.2627312729335369E-03   5.5116590242793295E-01
  1.8724353332145198E-05   4.9897086797371996E-07   6.9154032229960111E-04   6.5118182383523231E-03   3.7873110884659336E-03   4.7345928197361496E-05   1.1873996428495073E-04   2.4608897936584865E-03   3.3749790245817812E-01
