  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.185    0.154    0.064   -0.610   -0.127    3.667 
CF3       OH         -21.380    3.667   -0.560  -12.050   -0.706  -31.030 
CF3       Link-1      -1.897    0.421   -0.003   -0.806   -0.109   -2.394 
COH       CH3         -2.374    4.660    2.670   -1.290   -1.158    2.507 
COH       OH        -172.086  341.290 -113.509 -121.303  -18.331  -83.939 
COH       Link-1       3.696   12.036   -4.438    0.204   -1.201   10.295 
Link-1    CH3          0.007    0.224    0.284   -0.076   -0.133    0.306 
Link-1    OH           6.191   34.541   -3.062  -15.630   -1.859   20.181 
Link-1    Link-1      -6.099    0.816   -0.116    0.320   -0.192   -5.272 
CF3       All        -19.092    4.242   -0.499  -13.466   -0.942  -29.757 
COH       All       -170.764  357.985 -115.277 -122.390  -20.690  -71.137 
Link-1    All          0.099   35.581   -2.894  -15.387   -2.184   15.215 
All       CH3          1.818    5.038    3.018   -1.977   -1.418    6.480 
All       OH        -187.275  379.497 -117.132 -148.983  -20.896  -94.788 
All       Link-1      -4.301   13.272   -4.557   -0.283   -1.503    2.629 
All       All       -189.758  397.808 -118.671 -151.242  -23.816  -85.679 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.397    0.568    0.187   -0.879   -0.269    2.004 
CF3       OH         -21.439   21.846   -2.164  -20.446   -1.788  -23.991 
COH       CH3         -2.116    9.215    1.202   -1.199   -1.686    5.415 
COH       OH        -168.599  366.179 -117.895 -128.719  -20.073  -69.108 
CF3       All        -19.042   22.414   -1.977  -21.324   -2.057  -21.986 
COH       All       -170.716  375.394 -116.693 -129.918  -21.759  -63.692 
All       CH3          0.281    9.783    1.389   -2.078   -1.955    7.420 
All       OH        -190.038  388.025 -120.060 -149.164  -21.861  -93.098 
All       All       -189.758  397.808 -118.671 -151.242  -23.816  -85.679 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.185    0.154    0.064   -0.610   -0.127    3.667 
CF3       OH         -21.380    3.667   -0.560  -12.050   -0.706  -31.030 
CF3       Link-1      -1.897    0.421   -0.003   -0.806   -0.109   -2.394 
COH       CH3         -2.374    4.660    2.670   -1.290   -1.158    2.507 
COH       OH        -172.086  341.290 -113.509 -121.303  -18.331  -83.939 
COH       Link-1       3.696   12.036   -4.438    0.204   -1.201   10.295 
Link-1    CH3          0.007    0.224    0.284   -0.076   -0.133    0.306 
Link-1    OH           6.191   34.541   -3.062  -15.630   -1.859   20.181 
Link-1    Link-1      -6.099    0.816   -0.116    0.320   -0.192   -5.272 
CF3       All        -19.092    4.242   -0.499  -13.466   -0.942  -29.757 
COH       All       -170.764  357.985 -115.277 -122.390  -20.690  -71.137 
Link-1    All          0.099   35.581   -2.894  -15.387   -2.184   15.215 
All       CH3          1.818    5.038    3.018   -1.977   -1.418    6.480 
All       OH        -187.275  379.497 -117.132 -148.983  -20.896  -94.788 
All       Link-1      -4.301   13.272   -4.557   -0.283   -1.503    2.629 
All       All       -189.758  397.808 -118.671 -151.242  -23.816  -85.679 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.715    0.681    0.176   -0.971   -0.296    1.304 
CF3       OH         -20.758   21.352   -2.122  -20.188   -1.738  -23.454 
COH       CH3         -2.048   10.994    0.564   -1.147   -1.873    6.490 
COH       OH        -168.667  364.782 -117.288 -128.936  -19.909  -70.019 
CF3       All        -19.043   22.033   -1.946  -21.159   -2.034  -22.150 
COH       All       -170.715  375.775 -116.724 -130.083  -21.782  -63.529 
All       CH3         -0.332   11.674    0.740   -2.118   -2.169    7.794 
All       OH        -189.425  386.133 -119.410 -149.124  -21.647  -93.473 
All       All       -189.758  397.808 -118.671 -151.242  -23.816  -85.679 

