  4.9181176369390606E-04   1.7526032720761032E-05   3.8326725400488538E-03   9.2881776970206727E-05   3.1768650445792061E-04   5.0213538546113709E-04   5.9364268699179171E-03   4.1540597616343308E-02   6.9212671336143824E-02
  2.6645285367194234E-06   1.2441125525635062E-07   2.2751000956114232E-04   3.7068706722041036E-04   1.6163989135661291E-04   1.0334053640534475E-04   1.5666706192083175E-03   2.5042497337984870E-02   1.5806137508329657E-03
  1.9236589995400534E-07   8.2966955919119461E-08   2.5281161065796064E-05   2.6939727755648181E-06   9.6696792547892982E-07   2.5962774210677349E-06   9.4648277833114837E-06   1.8485809031576561E-05   2.3171973992143743E-04
  1.2492254417339876E-07   7.3109260069238960E-09   4.7618408877526892E-05   3.3964763648250634E-07   3.3995086456249351E-06   3.4713442337890738E-06   3.3377841125564974E-05   6.6903389777212057E-06   1.0812616192453593E-04
  9.1991716594779728E-06   1.4622092910522579E-07   2.6382262476627082E-04   9.8627877870677793E-06   1.8012779940231116E-05   7.4053918678840144E-05   8.8847979611581798E-04   8.5031978376619213E-04   6.8132897701254662E-03
  1.0418119243366911E-07   9.5703221960705686E-10   2.0352998718252620E-06   3.1720805495532690E-07   3.5932187293630512E-07   8.4226935635295702E-07   1.9254215843489329E-06   6.0781876153534823E-06   4.9826600483494736E-05
  4.6718467094914009E-06   5.1572121458534527E-07   7.1854243600616966E-05   3.3334243793537112E-05   1.1418275995330760E-04   3.0116741761486003E-06   5.3228345218643341E-04   1.1109517898411638E-03   4.0765212931540961E-03
  9.4623651896466928E-06   1.5457531496317471E-03   1.9384585601411271E-05   3.4680740197875595E-05   4.7075036143406965E-05   4.3034100169936906E-01   1.4762065260666220E-03   5.4509717824147781E-05   3.8213624488387670E-03
  8.6217772199511050E-04   9.9445278572857398E-01   3.5578843563844864E-01   5.7341711732598055E-01   5.6757452762423799E-01   5.6860130921663532E-01   3.2446032845356437E-03   9.4467961339720630E-03   4.1172170299481406E-03
  7.7156553721892924E-06   1.5620897565913712E-03   2.4584095900826754E-04   9.9965192618176071E-05   4.3070050530560211E-01   4.4634932785297259E-05   3.8155644329482641E-03   9.5595266077364959E-04   1.3396230345403074E-08
  9.2365897157711217E-06   1.6372369524084169E-03   1.5135126871115562E-05   4.1995205784281575E-01   1.5314871731571445E-04   5.4937049102223067E-05   6.8222874200911976E-05   1.6880038106339046E-03   1.9971142917263192E-03
  9.9847020599379832E-01   7.8013236783751132E-04   6.3945549225890330E-01   1.6523119934785265E-03   3.1056358617916876E-04   1.4102354044927200E-04   9.8216266432667720E-01   5.9350381025002030E-01   9.0398303568405614E-01
  1.3243289369028541E-04   3.5984239179569325E-06   4.9171433690381088E-06   4.3337502006648241E-03   5.9793199636829885E-04   1.2764215592679767E-04   2.6410972764692107E-04   3.2577530656321668E-01   4.0084884966131648E-03
