  9.7521751086819821E-06   1.1541016024648856E-05   1.1125657920539818E-05   1.0068145778483212E-03   1.5516678987501338E-03   9.9486089355909091E-01   6.3221503334066256E-03   5.8702095065579196E-01   4.0432578338803519E-04   5.1097148578034448E-04   6.1903101024624414E-03   2.2767115881619721E-04   1.8830105232131006E-04   2.0283563417298933E-04   8.0777004978134330E-04   4.2668777822629545E-04   7.8803122734666449E-05   4.8257643557812670E-03   4.7106986443193038E-03   4.2165776227251278E-01   1.7401251244973431E-04   3.6000431772384150E-01   4.8694680205493618E-01   8.2951291811884827E-03
  3.5489391426665408E-08   1.5519967058141922E-07   4.8590552641985743E-08   9.9795832655560068E-01   1.7765956124178429E-06   1.0028638084306209E-03   9.1092371023991192E-01   2.1019993557625525E-04   1.9171478673989618E-03   5.7951791516439334E-05   1.2890518481532694E-03   6.1084669686513892E-06   1.7144931063655485E-05   4.4665540884152139E-06   5.3407704133181643E-04   2.0330086835652550E-04   3.9963847750036028E-04   6.1732394051172029E-04   9.3842392116306520E-05   4.8935735666816532E-01   3.0126836956246460E-04   6.2704082575828490E-01   4.4564546989393550E-04   9.8033151692782716E-01
  4.2821600017982795E-07   9.9906548165271403E-01   4.4861130710095274E-07   1.3568308703380192E-07   8.4878335003051671E-04   1.1971900311338040E-06   6.6957598781650866E-06   2.4728167318995703E-05   4.5856362950769981E-04   3.9267857550880910E-04   1.9421341508898541E-03   9.9920543400492035E-01   5.1614693122840946E-05   4.0692933535935020E-05   6.8624493890158345E-01   2.0028002839779010E-03   9.7220821790283096E-01   9.8009498597755862E-01   7.3428198556512987E-04   9.0035530864436944E-06   3.4741471141812989E-03   3.6579786931817100E-04   1.0695915484880300E-05   3.3270749102475385E-04
  4.5278057682093812E-07   4.3922242340339233E-07   9.9902673220544080E-01   1.9748509945073491E-07   8.9776368304667010E-04   1.2362028056049266E-06   9.2096328255383460E-06   1.0962237124723659E-04   4.3772801667083634E-04   6.8106720681014910E-01   6.6607840623596128E-04   3.5764388247268040E-05   5.4861335974352813E-05   9.9923791523866923E-01   4.3914096617884795E-04   3.3128736738184269E-03   3.0748384720565569E-03   9.2563914234924504E-04   9.7875751616424100E-01   4.4859443596803000E-05   9.7055086458533557E-01   8.1255923619270618E-06   9.2502890049258541E-06   2.5530626483744684E-05
  9.3470959790421197E-04   9.2104966548873927E-04   9.6028051255723742E-04   9.5491980292640459E-06   9.9580952357956620E-01   1.4438018804219055E-03   1.2377823921854564E-04   3.8309452408745617E-03   3.1619371030321869E-01   3.1606969359842452E-01   1.5033491054697003E-02   3.8281475564514328E-04   4.6400641168230423E-04   4.1561573640520568E-04   3.1136203036416971E-01   2.0739087226270280E-02   2.1508752283867241E-02   1.1719256417234028E-02   1.3132827130617124E-02   7.7815006650822768E-03   2.3002955372659870E-02   4.1088452038505734E-03   5.0409686039454016E-01   6.5666063432598225E-03
  9.9905373693986232E-01   4.2259313716424495E-07   4.5242971829488268E-07   9.7349876687412919E-08   8.6309339473183316E-04   1.5852664883609329E-06   5.6863165449350991E-05   3.7557406348152875E-06   6.8027142138112562E-01   4.3535758051496020E-04   9.7450584229537052E-01   3.0904585091379603E-05   9.9916072995840000E-01   4.0027167870421389E-05   4.9693168514853127E-04   9.7327506100686589E-01   2.5605304746840088E-03   1.4123535515478032E-03   1.7986035990960425E-03   2.7275339360218083E-04   2.3049581506823539E-03   1.9772137906275648E-04   2.9894408451050299E-06   3.0973857521246743E-05
  5.8348080101813469E-07   6.8041665526545911E-07   6.8590791250426336E-07   9.5892659750518288E-06   2.2772789608718377E-05   1.6288248805532877E-03   1.4918558183338426E-03   3.9415369450009852E-01   3.1423183763744043E-05   1.3915153182332406E-03   4.7905805114917744E-05   1.9092644247567200E-05   1.8015078431751876E-05   2.4527902736831105E-07   1.4897227999263062E-06   6.4154941331240376E-07   3.2288721269784031E-06   2.8901875609181863E-06   6.0029016485239125E-04   6.1016007018890569E-04   2.0880250519744374E-05   1.3981491972511365E-04   3.4777214306439967E-04   4.0779782487438982E-03
  1.7924170071481451E-09   1.8095953911540660E-11   5.3075555001727436E-11   1.3566607447264353E-09   1.1709897936129513E-08   7.0521504890550701E-07   2.9931750495418765E-07   5.0904177172608554E-05   1.5948753168303242E-06   2.0140160955909810E-08   1.4141521395433630E-08   3.3823442566119327E-07   5.4584295334908448E-10   9.9759118785630498E-09   4.8485351789703601E-07   1.1348983241005851E-07   9.2777582200650926E-08   2.3787400101197626E-07   2.3423268288998914E-09   2.3418902779456495E-04   7.2388497875304792E-08   3.7008984844644430E-05   2.7264775741922212E-06   2.6934922649103635E-06
  3.6888881599438128E-08   3.7617328048382685E-08   4.0324801207611243E-09   2.1359071909786591E-07   6.4231592080609089E-07   3.8699294327592019E-05   4.3876750541691152E-05   3.4105753199123565E-03   2.4591518977732641E-05   7.4106599687329652E-06   7.0288623233768089E-06   2.5333123815321670E-05   9.3379517870259608E-07   3.3094273536925215E-07   6.1471652238765630E-06   4.3808332485844823E-06   1.3120697457399789E-05   5.6927560600129495E-05   6.2244576066438611E-06   4.7985614969010435E-03   2.9653935268852956E-06   6.5029493062320994E-04   2.3613602586467617E-04   6.4213491178287459E-05
  3.4474534648880599E-09   5.6071471680415633E-10   7.7754135298286664E-10   2.1046850949538157E-10   2.3405966291990707E-07   9.6198134940015473E-07   3.3629727984304055E-07   4.9747778277014880E-04   8.6401993981847163E-06   2.9282842945481290E-06   3.6435400935777705E-06   3.5863083261817604E-08   8.7568711009949307E-08   5.2073879092797853E-07   1.9525463668824279E-08   2.2873856994536926E-07   4.1058592867827321E-08   6.4334939108071987E-07   5.0617139551557229E-06   7.2153309429748877E-04   1.6874749178777031E-06   1.8353538542592674E-04   8.9640342227794897E-09   6.9810439008816932E-09
