  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.174    0.177    0.101   -0.820   -0.154    3.479 
CF3       OH         -25.501    4.900   -0.757  -28.825   -1.231  -51.414 
CF3       Link-1      -2.098    0.545   -0.028   -1.048   -0.128   -2.758 
COH       CH3         -4.939   10.674    7.583   -3.774   -1.990    7.555 
COH       OH        -258.330  500.609 -173.953 -273.097  -42.785 -247.555 
COH       Link-1       5.380   27.249  -10.138   -0.591   -2.627   19.272 
Link-1    CH3          0.934    0.429    0.430   -0.202   -0.188    1.403 
Link-1    OH          -2.847   54.456   -6.259  -38.844   -3.382    3.124 
Link-1    Link-1      -8.380    1.394   -0.511    0.369   -0.293   -7.421 
CF3       All        -23.425    5.622   -0.684  -30.693   -1.512  -50.693 
COH       All       -257.888  538.531 -176.508 -277.461  -47.402 -220.728 
Link-1    All        -10.293   56.279   -6.340  -38.677   -3.862   -2.894 
All       CH3          0.170   11.281    8.114   -4.796   -2.331   12.437 
All       OH        -286.678  559.965 -180.968 -340.766  -47.398 -295.845 
All       Link-1      -5.098   29.187  -10.678   -1.270   -3.048    9.093 
All       All       -291.606  600.432 -183.533 -346.831  -52.777 -274.315 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.351    0.849    0.215   -1.233   -0.349    1.832 
CF3       OH         -31.011   33.400   -4.125  -49.133   -3.128  -53.997 
COH       CH3         -4.023   20.978    4.040   -4.021   -3.083   13.890 
COH       OH        -258.922  545.206 -183.663 -292.444  -46.217 -236.040 
CF3       All        -28.660   34.248   -3.909  -50.366   -3.477  -52.165 
COH       All       -262.945  566.184 -179.623 -296.465  -49.300 -222.150 
All       CH3         -1.672   21.826    4.255   -5.254   -3.432   15.723 
All       OH        -289.933  578.606 -187.788 -341.577  -49.345 -290.038 
All       All       -291.606  600.432 -183.533 -346.831  -52.777 -274.315 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.174    0.177    0.101   -0.820   -0.154    3.479 
CF3       OH         -25.501    4.900   -0.757  -28.825   -1.231  -51.414 
CF3       Link-1      -2.098    0.545   -0.028   -1.048   -0.128   -2.758 
COH       CH3         -4.939   10.674    7.583   -3.774   -1.990    7.555 
COH       OH        -258.330  500.609 -173.953 -273.097  -42.785 -247.555 
COH       Link-1       5.380   27.249  -10.138   -0.591   -2.627   19.272 
Link-1    CH3          0.934    0.429    0.430   -0.202   -0.188    1.403 
Link-1    OH          -2.847   54.456   -6.259  -38.844   -3.382    3.124 
Link-1    Link-1      -8.380    1.394   -0.511    0.369   -0.293   -7.421 
CF3       All        -23.425    5.622   -0.684  -30.693   -1.512  -50.693 
COH       All       -257.888  538.531 -176.508 -277.461  -47.402 -220.728 
Link-1    All        -10.293   56.279   -6.340  -38.677   -3.862   -2.894 
All       CH3          0.170   11.281    8.114   -4.796   -2.331   12.437 
All       OH        -286.678  559.965 -180.968 -340.766  -47.398 -295.845 
All       Link-1      -5.098   29.187  -10.678   -1.270   -3.048    9.093 
All       All       -291.606  600.432 -183.533 -346.831  -52.777 -274.315 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.497    1.013    0.174   -1.353   -0.385    0.946 
CF3       OH         -30.068   32.749   -4.028  -48.679   -3.059  -53.086 
COH       CH3         -3.876   24.861    2.601   -4.078   -3.470   16.037 
COH       OH        -259.158  541.809 -182.279 -292.722  -45.863 -238.212 
CF3       All        -28.571   33.761   -3.854  -50.032   -3.444  -52.140 
COH       All       -263.035  566.671 -179.678 -296.800  -49.333 -222.175 
All       CH3         -2.379   25.874    2.775   -5.431   -3.855   16.984 
All       OH        -289.227  574.558 -186.307 -341.401  -48.922 -291.298 
All       All       -291.606  600.432 -183.533 -346.831  -52.777 -274.315 

