  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.032    0.110    0.074   -0.250   -0.103    2.864 
CF3       OH         -13.655    1.983   -0.277   -1.379   -0.273  -13.601 
CF3       Link-1      -1.577    0.145   -0.035   -0.241   -0.074   -1.781 
COH       CH3          0.371    1.359    0.609   -0.101   -0.470    1.768 
COH       OH         -23.751   28.171   -2.361   -3.710   -1.383   -3.034 
COH       Link-1       0.505    0.607   -0.448   -0.173   -0.261    0.230 
Link-1    CH3         -1.491    0.091    0.097    0.042   -0.077   -1.337 
Link-1    OH           8.464    6.556   -0.438    0.129   -0.390   14.321 
Link-1    Link-1      -0.726    0.126   -0.025    0.173   -0.068   -0.521 
CF3       All        -12.199    2.239   -0.238   -1.870   -0.449  -12.517 
COH       All        -22.875   30.137   -2.200   -3.984   -2.113   -1.036 
Link-1    All          6.247    6.773   -0.366    0.344   -0.535   12.463 
All       CH3          1.912    1.560    0.781   -0.308   -0.649    3.295 
All       OH         -28.941   36.710   -3.076   -4.960   -2.046   -2.313 
All       Link-1      -1.798    0.879   -0.508   -0.242   -0.402   -2.071 
All       All        -28.827   39.149   -2.803   -5.511   -3.097   -1.089 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.531    0.236    0.107   -0.284   -0.183    1.407 
CF3       OH         -10.472    5.536   -0.536   -1.407   -0.545   -7.424 
COH       CH3         -0.284    1.649    0.486   -0.114   -0.615    1.121 
COH       OH         -19.602   31.728   -2.860   -3.706   -1.754    3.806 
CF3       All         -8.941    5.771   -0.428   -1.691   -0.728   -6.017 
COH       All        -19.886   33.377   -2.375   -3.820   -2.369    4.927 
All       CH3          1.247    1.885    0.593   -0.398   -0.798    2.529 
All       OH         -30.074   37.264   -3.396   -5.113   -2.299   -3.618 
All       All        -28.827   39.149   -2.803   -5.511   -3.097   -1.089 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.032    0.110    0.074   -0.250   -0.103    2.864 
CF3       OH         -13.655    1.983   -0.277   -1.379   -0.273  -13.601 
CF3       Link-1      -1.577    0.145   -0.035   -0.241   -0.074   -1.781 
COH       CH3          0.371    1.359    0.609   -0.101   -0.470    1.768 
COH       OH         -23.751   28.171   -2.361   -3.710   -1.383   -3.034 
COH       Link-1       0.505    0.607   -0.448   -0.173   -0.261    0.230 
Link-1    CH3         -1.491    0.091    0.097    0.042   -0.077   -1.337 
Link-1    OH           8.464    6.556   -0.438    0.129   -0.390   14.321 
Link-1    Link-1      -0.726    0.126   -0.025    0.173   -0.068   -0.521 
CF3       All        -12.199    2.239   -0.238   -1.870   -0.449  -12.517 
COH       All        -22.875   30.137   -2.200   -3.984   -2.113   -1.036 
Link-1    All          6.247    6.773   -0.366    0.344   -0.535   12.463 
All       CH3          1.912    1.560    0.781   -0.308   -0.649    3.295 
All       OH         -28.941   36.710   -3.076   -4.960   -2.046   -2.313 
All       Link-1      -1.798    0.879   -0.508   -0.242   -0.402   -2.071 
All       All        -28.827   39.149   -2.803   -5.511   -3.097   -1.089 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.317    0.260    0.099   -0.306   -0.195    1.175 
CF3       OH         -10.392    5.365   -0.520   -1.392   -0.522   -7.461 
COH       CH3         -0.304    1.739    0.427   -0.123   -0.655    1.084 
COH       OH         -19.448   31.784   -2.810   -3.689   -1.725    4.112 
CF3       All         -9.076    5.625   -0.421   -1.698   -0.717   -6.286 
COH       All        -19.752   33.523   -2.383   -3.812   -2.381    5.196 
All       CH3          1.013    1.999    0.527   -0.429   -0.850    2.259 
All       OH         -29.840   37.149   -3.330   -5.081   -2.247   -3.349 
All       All        -28.827   39.149   -2.803   -5.511   -3.097   -1.089 

