  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.182    0.103   -0.820   -0.158    3.482 
CF3       OH         -25.890    5.165   -0.719  -30.325   -1.306  -53.075 
CF3       Link-1      -2.210    0.543   -0.030   -1.058   -0.129   -2.883 
COH       CH3         -5.082   11.460    7.620   -3.821   -2.012    8.165 
COH       OH        -265.421  502.361 -168.113 -280.186  -43.178 -254.538 
COH       Link-1       5.236   29.017  -10.544   -0.846   -2.741   20.124 
Link-1    CH3          0.928    0.442    0.428   -0.206   -0.192    1.400 
Link-1    OH          -2.306   56.202   -6.403  -40.660   -3.556    3.278 
Link-1    Link-1      -8.833    1.220   -0.573    0.338   -0.296   -8.143 
CF3       All        -23.925    5.890   -0.646  -32.203   -1.593  -52.477 
COH       All       -265.266  542.838 -171.037 -284.853  -47.931 -226.249 
Link-1    All        -10.211   57.865   -6.548  -40.528   -4.044   -3.466 
All       CH3          0.022   12.083    8.150   -4.846   -2.362   13.047 
All       OH        -293.617  563.728 -175.235 -351.172  -48.040 -304.335 
All       Link-1      -5.806   30.781  -11.147   -1.565   -3.165    9.097 
All       All       -299.402  606.592 -178.231 -357.583  -53.567 -282.191 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.225    0.827    0.204   -1.244   -0.356    1.655 
CF3       OH         -31.338   34.467   -4.178  -51.552   -3.291  -55.892 
COH       CH3         -4.302   22.385    3.916   -4.168   -3.150   14.681 
COH       OH        -265.986  548.913 -178.174 -300.619  -46.770 -242.635 
CF3       All        -29.114   35.294   -3.973  -52.797   -3.648  -54.238 
COH       All       -270.288  571.298 -174.258 -304.786  -49.920 -227.954 
All       CH3         -2.078   23.212    4.120   -5.412   -3.506   16.336 
All       OH        -297.324  583.380 -182.351 -352.171  -50.061 -298.528 
All       All       -299.402  606.592 -178.231 -357.583  -53.567 -282.191 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.182    0.103   -0.820   -0.158    3.482 
CF3       OH         -25.890    5.165   -0.719  -30.325   -1.306  -53.075 
CF3       Link-1      -2.210    0.543   -0.030   -1.058   -0.129   -2.883 
COH       CH3         -5.082   11.460    7.620   -3.821   -2.012    8.165 
COH       OH        -265.421  502.361 -168.113 -280.186  -43.178 -254.538 
COH       Link-1       5.236   29.017  -10.544   -0.846   -2.741   20.124 
Link-1    CH3          0.928    0.442    0.428   -0.206   -0.192    1.400 
Link-1    OH          -2.306   56.202   -6.403  -40.660   -3.556    3.278 
Link-1    Link-1      -8.833    1.220   -0.573    0.338   -0.296   -8.143 
CF3       All        -23.925    5.890   -0.646  -32.203   -1.593  -52.477 
COH       All       -265.266  542.838 -171.037 -284.853  -47.931 -226.249 
Link-1    All        -10.211   57.865   -6.548  -40.528   -4.044   -3.466 
All       CH3          0.022   12.083    8.150   -4.846   -2.362   13.047 
All       OH        -293.617  563.728 -175.235 -351.172  -48.040 -304.335 
All       Link-1      -5.806   30.781  -11.147   -1.565   -3.165    9.097 
All       All       -299.402  606.592 -178.231 -357.583  -53.567 -282.191 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.326    0.979    0.158   -1.367   -0.392    0.704 
CF3       OH         -30.356   33.843   -4.078  -51.100   -3.222  -54.914 
COH       CH3         -4.207   26.494    2.418   -4.262   -3.552   16.891 
COH       OH        -266.164  545.276 -176.730 -300.855  -46.400 -244.873 
CF3       All        -29.030   34.822   -3.920  -52.466   -3.615  -54.209 
COH       All       -270.372  571.770 -174.311 -305.117  -49.953 -227.982 
All       CH3         -2.881   27.474    2.577   -5.629   -3.945   17.596 
All       OH        -296.520  579.118 -180.808 -351.954  -49.623 -299.787 
All       All       -299.402  606.592 -178.231 -357.583  -53.567 -282.191 

