  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.173    0.176    0.100   -0.818   -0.152    3.479 
CF3       OH         -25.380    4.829   -0.764  -28.372   -1.211  -50.898 
CF3       Link-1      -2.068    0.543   -0.028   -1.043   -0.128   -2.723 
COH       CH3         -4.904   10.470    7.539   -3.755   -1.980    7.371 
COH       OH        -256.696  500.226 -175.222 -270.941  -42.565 -245.198 
COH       Link-1       5.398   26.757  -10.002   -0.522   -2.594   19.038 
Link-1    CH3          0.940    0.425    0.430   -0.203   -0.186    1.406 
Link-1    OH          -2.991   53.883   -6.206  -38.371   -3.338    2.977 
Link-1    Link-1      -8.247    1.439   -0.494    0.372   -0.292   -7.221 
CF3       All        -23.275    5.548   -0.691  -30.233   -1.491  -50.142 
COH       All       -256.201  537.454 -177.685 -275.217  -47.139 -218.789 
Link-1    All        -10.297   55.747   -6.270  -38.202   -3.815   -2.838 
All       CH3          0.209   11.071    8.069   -4.776   -2.319   12.255 
All       OH        -285.067  558.938 -182.192 -337.684  -47.114 -293.118 
All       Link-1      -4.916   28.739  -10.524   -1.192   -3.013    9.094 
All       All       -289.774  598.749 -184.647 -343.652  -52.446 -271.769 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.388    0.853    0.218   -1.230   -0.347    1.883 
CF3       OH         -30.903   33.059   -4.100  -48.440   -3.085  -53.469 
COH       CH3         -3.955   20.601    4.049   -3.977   -3.060   13.658 
COH       OH        -257.304  544.236 -184.814 -290.006  -45.953 -233.841 
CF3       All        -28.514   33.912   -3.881  -49.670   -3.432  -51.586 
COH       All       -261.259  564.837 -180.765 -293.982  -49.013 -220.183 
All       CH3         -1.567   21.454    4.267   -5.207   -3.407   15.540 
All       OH        -288.207  577.295 -188.914 -338.446  -49.038 -287.309 
All       All       -289.774  598.749 -184.647 -343.652  -52.446 -271.769 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.173    0.176    0.100   -0.818   -0.152    3.479 
CF3       OH         -25.380    4.829   -0.764  -28.372   -1.211  -50.898 
CF3       Link-1      -2.068    0.543   -0.028   -1.043   -0.128   -2.723 
COH       CH3         -4.904   10.470    7.539   -3.755   -1.980    7.371 
COH       OH        -256.696  500.226 -175.222 -270.941  -42.565 -245.198 
COH       Link-1       5.398   26.757  -10.002   -0.522   -2.594   19.038 
Link-1    CH3          0.940    0.425    0.430   -0.203   -0.186    1.406 
Link-1    OH          -2.991   53.883   -6.206  -38.371   -3.338    2.977 
Link-1    Link-1      -8.247    1.439   -0.494    0.372   -0.292   -7.221 
CF3       All        -23.275    5.548   -0.691  -30.233   -1.491  -50.142 
COH       All       -256.201  537.454 -177.685 -275.217  -47.139 -218.789 
Link-1    All        -10.297   55.747   -6.270  -38.202   -3.815   -2.838 
All       CH3          0.209   11.071    8.069   -4.776   -2.319   12.255 
All       OH        -285.067  558.938 -182.192 -337.684  -47.114 -293.118 
All       Link-1      -4.916   28.739  -10.524   -1.192   -3.013    9.094 
All       All       -289.774  598.749 -184.647 -343.652  -52.446 -271.769 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.547    1.020    0.178   -1.348   -0.382    1.015 
CF3       OH         -29.971   32.402   -4.004  -47.986   -3.016  -52.576 
COH       CH3         -3.796   24.421    2.629   -4.024   -3.443   15.787 
COH       OH        -257.553  540.906 -183.449 -290.295  -45.604 -235.995 
CF3       All        -28.424   33.421   -3.826  -49.334   -3.399  -51.561 
COH       All       -261.350  565.327 -180.820 -294.319  -49.047 -220.208 
All       CH3         -2.249   25.441    2.807   -5.372   -3.825   16.802 
All       OH        -287.525  573.308 -187.454 -338.280  -48.620 -288.571 
All       All       -289.774  598.749 -184.647 -343.652  -52.446 -271.769 

