Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.020,0.060,0.060,-0.100,0.820,0.720,-0.120,0.900,0.800,
-4.900000,-0.010,0.070,0.060,-0.100,0.830,0.740,-0.110,0.910,0.810,
-4.850000,-0.010,0.080,0.060,-0.090,0.860,0.760,-0.110,0.930,0.830,
-4.800000,-0.020,0.090,0.070,-0.090,0.880,0.780,-0.110,0.960,0.850,
-4.750000,-0.020,0.090,0.070,-0.100,0.910,0.810,-0.110,0.990,0.870,
-4.700000,-0.010,0.080,0.060,-0.100,0.930,0.830,-0.120,1.010,0.900,
-4.650000,-0.010,0.080,0.070,-0.100,0.950,0.850,-0.110,1.040,0.920,
-4.600000,-0.020,0.080,0.070,-0.100,0.980,0.880,-0.110,1.070,0.950,
-4.550000,-0.020,0.090,0.070,-0.100,1.000,0.910,-0.120,1.090,0.980,
-4.500000,-0.020,0.100,0.080,-0.100,1.020,0.920,-0.120,1.100,0.980,
