Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.060,0.480,0.540,0.020,1.560,1.600,0.080,2.040,2.120,
-4.900000,0.060,0.480,0.540,0.030,1.590,1.630,0.090,2.070,2.160,
-4.850000,0.060,0.480,0.540,0.030,1.650,1.680,0.090,2.130,2.220,
-4.800000,0.060,0.500,0.560,0.030,1.700,1.730,0.090,2.200,2.290,
-4.750000,0.060,0.520,0.580,0.040,1.760,1.800,0.100,2.280,2.380,
-4.700000,0.070,0.530,0.590,0.030,1.820,1.850,0.100,2.350,2.450,
-4.650000,0.070,0.540,0.610,0.030,1.870,1.900,0.100,2.420,2.510,
-4.600000,0.060,0.550,0.630,0.040,1.940,1.980,0.100,2.490,2.590,
-4.550000,0.070,0.570,0.640,0.030,2.010,2.040,0.100,2.570,2.680,
-4.500000,0.080,0.580,0.640,0.020,2.040,2.060,0.100,2.620,2.720,
