Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.260,1.300,1.020,-0.200,-2.420,-2.620,-0.460,-1.120,-1.580,
-4.900000,-0.260,1.310,1.040,-0.200,-2.440,-2.640,-0.460,-1.130,-1.600,
-4.850000,-0.270,1.320,1.050,-0.200,-2.490,-2.680,-0.460,-1.170,-1.640,
-4.800000,-0.270,1.330,1.060,-0.200,-2.550,-2.750,-0.470,-1.220,-1.690,
-4.750000,-0.270,1.360,1.090,-0.200,-2.580,-2.800,-0.480,-1.230,-1.710,
-4.700000,-0.280,1.360,1.090,-0.200,-2.660,-2.870,-0.480,-1.300,-1.780,
-4.650000,-0.280,1.370,1.090,-0.210,-2.750,-2.950,-0.490,-1.370,-1.860,
-4.600000,-0.280,1.400,1.110,-0.220,-2.790,-3.000,-0.490,-1.390,-1.890,
-4.550000,-0.280,1.410,1.130,-0.220,-2.850,-3.060,-0.490,-1.440,-1.930,
-4.500000,-0.280,1.420,1.140,-0.220,-2.880,-3.080,-0.500,-1.460,-1.940,
