Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,1.167,-9.382,-8.214,-0.249,-16.144,-16.394,0.918,-25.526,-24.608,
-4.900000,1.182,-9.477,-8.295,-0.255,-16.439,-16.694,0.927,-25.915,-24.989,
-4.850000,1.196,-9.573,-8.377,-0.260,-16.741,-17.001,0.936,-26.314,-25.378,
-4.800000,1.211,-9.670,-8.460,-0.266,-17.049,-17.314,0.945,-26.719,-25.774,
-4.750000,1.225,-9.769,-8.544,-0.271,-17.366,-17.637,0.954,-27.135,-26.181,
-4.700000,1.240,-9.870,-8.630,-0.276,-17.692,-17.968,0.964,-27.562,-26.598,
-4.650000,1.255,-9.971,-8.716,-0.282,-18.026,-18.307,0.973,-27.997,-27.024,
-4.600000,1.270,-10.075,-8.804,-0.287,-18.368,-18.655,0.983,-28.443,-27.459,
-4.550000,1.286,-10.179,-8.893,-0.293,-18.719,-19.012,0.993,-28.898,-27.905,
-4.500000,1.301,-10.285,-8.984,-0.298,-19.078,-19.377,1.003,-29.363,-28.361,
