Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.020,0.100,0.100,0.080,0.440,0.520,0.100,0.520,0.620,
-4.900000,0.020,0.090,0.110,0.080,0.440,0.520,0.100,0.530,0.620,
-4.850000,0.010,0.080,0.110,0.090,0.440,0.530,0.100,0.530,0.630,
-4.800000,0.010,0.090,0.100,0.090,0.450,0.540,0.100,0.540,0.650,
-4.750000,0.020,0.100,0.110,0.090,0.460,0.550,0.110,0.560,0.670,
-4.700000,0.020,0.090,0.110,0.090,0.470,0.560,0.110,0.560,0.670,
-4.650000,0.010,0.090,0.100,0.090,0.480,0.570,0.100,0.570,0.670,
-4.600000,0.010,0.100,0.110,0.100,0.490,0.580,0.110,0.580,0.690,
-4.550000,0.020,0.100,0.120,0.090,0.500,0.590,0.120,0.590,0.710,
-4.500000,0.020,0.100,0.120,0.080,0.500,0.600,0.120,0.600,0.720,
