Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.274,-1.127,-1.401,-0.107,-2.777,-2.883,-0.381,-3.904,-4.285,
-4.900000,-0.277,-1.151,-1.428,-0.108,-2.855,-2.963,-0.385,-4.006,-4.391,
-4.850000,-0.280,-1.175,-1.455,-0.110,-2.936,-3.046,-0.390,-4.111,-4.501,
-4.800000,-0.283,-1.199,-1.482,-0.111,-3.020,-3.131,-0.394,-4.219,-4.613,
-4.750000,-0.286,-1.225,-1.511,-0.113,-3.106,-3.219,-0.399,-4.331,-4.730,
-4.700000,-0.289,-1.251,-1.540,-0.115,-3.196,-3.311,-0.404,-4.447,-4.851,
-4.650000,-0.293,-1.278,-1.570,-0.116,-3.288,-3.404,-0.409,-4.566,-4.975,
-4.600000,-0.296,-1.305,-1.601,-0.118,-3.383,-3.501,-0.414,-4.689,-5.102,
-4.550000,-0.299,-1.333,-1.633,-0.120,-3.482,-3.602,-0.419,-4.815,-5.234,
-4.500000,-0.303,-1.362,-1.665,-0.121,-3.584,-3.705,-0.424,-4.946,-5.370,
