  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.398    0.820    0.400   -0.134   -0.855    1.629 
CBr3      OH          -6.609    4.204   -1.014   -0.960   -2.103   -6.482 
CBr3      Link-1      -0.965    0.147   -0.211   -0.104   -0.449   -1.583 
COH       CH3          0.684    1.374    0.332   -0.155   -0.860    1.375 
COH       OH         -14.966   14.601   -0.846   -2.202   -2.259   -5.672 
COH       Link-1       0.368    0.361   -0.264   -0.117   -0.345    0.004 
Link-1    CH3         -1.208    0.087    0.055    0.011   -0.110   -1.165 
Link-1    OH           5.835    2.484   -0.171    0.347   -0.510    7.985 
Link-1    Link-1      -0.641    0.076   -0.018    0.083   -0.072   -0.573 
CBr3      All         -6.175    5.171   -0.825   -1.198   -3.408   -6.435 
COH       All        -13.915   16.337   -0.778   -2.473   -3.463   -4.293 
Link-1    All          3.985    2.647   -0.134    0.442   -0.693    6.247 
All       CH3          0.874    2.281    0.787   -0.277   -1.825    1.840 
All       OH         -15.741   21.289   -2.031   -2.815   -4.872   -4.170 
All       Link-1      -1.239    0.585   -0.493   -0.138   -0.866   -2.151 
All       All        -16.105   24.154   -1.737   -3.230   -7.564   -4.481 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.276    0.934    0.351   -0.149   -1.090    0.323 
CBr3      OH          -4.297    5.668   -1.248   -0.811   -2.692   -3.380 
COH       CH3          0.155    1.556    0.260   -0.178   -1.046    0.748 
COH       OH         -12.240   15.996   -1.099   -2.093   -2.736   -2.172 
CBr3      All         -4.021    6.602   -0.898   -0.959   -3.782   -3.057 
COH       All        -12.085   17.552   -0.840   -2.271   -3.781   -1.424 
All       CH3          0.431    2.490    0.611   -0.326   -2.135    1.070 
All       OH         -16.536   21.664   -2.348   -2.903   -5.428   -5.551 
All       All        -16.105   24.154   -1.737   -3.230   -7.564   -4.481 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.398    0.820    0.400   -0.134   -0.855    1.629 
CBr3      OH          -6.609    4.204   -1.014   -0.960   -2.103   -6.482 
CBr3      Link-1      -0.965    0.147   -0.211   -0.104   -0.449   -1.583 
COH       CH3          0.684    1.374    0.332   -0.155   -0.860    1.375 
COH       OH         -14.966   14.601   -0.846   -2.202   -2.259   -5.672 
COH       Link-1       0.368    0.361   -0.264   -0.117   -0.345    0.004 
Link-1    CH3         -1.208    0.087    0.055    0.011   -0.110   -1.165 
Link-1    OH           5.835    2.484   -0.171    0.347   -0.510    7.985 
Link-1    Link-1      -0.641    0.076   -0.018    0.083   -0.072   -0.573 
CBr3      All         -6.175    5.171   -0.825   -1.198   -3.408   -6.435 
COH       All        -13.915   16.337   -0.778   -2.473   -3.463   -4.293 
Link-1    All          3.985    2.647   -0.134    0.442   -0.693    6.247 
All       CH3          0.874    2.281    0.787   -0.277   -1.825    1.840 
All       OH         -15.741   21.289   -2.031   -2.815   -4.872   -4.170 
All       Link-1      -1.239    0.585   -0.493   -0.138   -0.866   -2.151 
All       All        -16.105   24.154   -1.737   -3.230   -7.564   -4.481 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.152    0.956    0.317   -0.159   -1.153    0.112 
CBr3      OH          -4.334    5.538   -1.209   -0.818   -2.601   -3.424 
COH       CH3          0.103    1.617    0.223   -0.187   -1.105    0.652 
COH       OH         -12.026   16.043   -1.068   -2.066   -2.704   -1.821 
CBr3      All         -4.183    6.494   -0.892   -0.977   -3.754   -3.312 
COH       All        -11.922   17.660   -0.845   -2.253   -3.810   -1.170 
All       CH3          0.255    2.573    0.540   -0.346   -2.259    0.764 
All       OH         -16.360   21.581   -2.278   -2.884   -5.305   -5.245 
All       All        -16.105   24.154   -1.737   -3.230   -7.564   -4.481 

