  2.3316696566568736E-03   9.9407925339156289E-01   1.5976461313115323E-03   4.9012564622929987E-03   5.0553199655542036E-01   3.8879308952945246E-01   1.3677069390781362E-03   5.6358920179508909E-01   1.5677329323995064E-02   4.3252354929236353E-03   3.0946890985011483E-01   2.1431370680809407E-02
  9.9761742475599091E-01   2.5170143951837882E-03   4.7136595347924478E-06   4.0728382831851381E-04   3.8757196200927506E-06   6.0897489937568827E-01   9.9393356541173117E-01   7.5699482553435004E-05   8.0890556144677097E-04   2.7059691651795117E-04   6.6833696752039418E-01   9.5051863109667878E-01
  1.1176590677678580E-06   1.6527968228947782E-05   1.5491397397243293E-03   4.2738588283218681E-01   4.2155203195541162E-05   5.9384534951557042E-04   6.3367894051449775E-08   1.4020378862257058E-06   1.4692718928514470E-04   6.9378290699546492E-05   1.0470835288485317E-03   8.2559299634469890E-04
  8.9328681386880414E-07   1.9767496981590449E-05   1.5549682292708409E-03   1.2387235318881966E-04   5.6068230875676601E-05   8.7909027089247988E-05   1.2088656083681482E-04   1.2710266047620063E-03   2.7813796665159175E-04   4.1865263990409612E-01   4.0289152541582083E-04   3.7005979021950920E-05
  1.9291556901841179E-05   1.7051604442869317E-03   9.9376967373761482E-01   5.6673810082584009E-01   4.9252548453210232E-01   4.5581039699163908E-05   8.6837133319157291E-04   1.0333371463203097E-03   5.6836618138342276E-01   5.7480593470197283E-01   3.7062691046167983E-04   1.1508851826788279E-02
  7.0706373870547038E-07   2.1782563788778134E-05   1.5107994677257056E-03   1.9315410216900344E-04   1.2170967772827631E-04   1.2439771472728375E-04   4.4831292275083423E-06   6.9932197365309636E-05   4.1433352446763616E-01   2.3383387287765649E-04   2.9998251076301832E-03   2.9724000252390934E-06
  1.9062740391198103E-05   1.5799996257658253E-03   1.2010305986693115E-05   1.8100213348347461E-04   5.0727575984100756E-04   8.0862798265849133E-05   6.6576995569555576E-04   4.3016025884775988E-01   1.0480832319840150E-04   1.5679068300503772E-03   6.2252257491497836E-05   1.5455747900421103E-02
  2.1931557897228509E-10   4.3125256941652364E-09   7.0582447468437469E-10   1.4551927550944835E-07   2.3478732197640129E-07   1.2690871894468855E-06   1.7510878913857925E-08   8.0026475963689783E-06   8.8159458797793700E-09   6.8118537573669783E-07   2.7201535859968922E-05   1.2110895138854212E-06
  8.8408735967328222E-08   3.0053769626794760E-06   4.9789121661758081E-08   1.1379088098883675E-05   5.0391254717990806E-05   6.7280108967642411E-05   1.1837429494078859E-05   1.3194549332988951E-03   1.4206347160227443E-05   1.7023334142302585E-05   9.3501144559919494E-04   1.3253215866942611E-04
  1.7403690776027600E-09   9.5368790384755824E-09   8.4789764023112748E-08   2.9418697634788322E-06   1.2347935947766168E-06   4.0267991931759005E-09   3.5552141955773919E-05   3.3771952857650597E-04   3.8370884514812229E-06   1.8476735428446864E-05   3.1551152923643043E-04   1.3247529576713703E-05
  1.0883987501411406E-08   4.6415455103663509E-09   5.1843402557473767E-08   5.5116555100571458E-06   9.5647002335927134E-06   1.9573166383841450E-06   1.1226529362226926E-06   1.3315228615047708E-04   3.7562655013290198E-06   1.6457749918141511E-06   4.4756564754688473E-05   4.9787329770253513E-05
  5.0019356214477205E-07   3.8955964843091390E-05   7.0624284088497979E-07   3.6197248857198404E-05   8.5589956327821349E-04   7.0015099082103445E-04   5.0393487967307779E-05   1.4739688700392130E-03   2.6178934825300072E-04   3.0673036033792733E-05   5.4440235154987757E-03   2.2211358016440792E-05
  9.2318344576711036E-06   1.8514281443132257E-05   1.5535787603401656E-07   1.3272081023347793E-05   2.9410922207840392E-04   5.2875363515161931E-04   2.9402300791259040E-03   5.2684362261829442E-04   5.8791906181067810E-07   5.9739248909011668E-06   1.0544938708698463E-02   8.3765436246894717E-07
