  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.126227 0.041579 0.151375 -0.066917 -0.177763 1.074500 
CH3       OH        -4.335797 3.525234 -0.505018 -1.130247 -0.991354 -3.437182 
CH3       Link-1    -0.587466 0.046092 -0.059296 -0.093754 -0.179747 -0.874171 
COH       CH3       0.877468 1.999013 0.675962 -0.280756 -1.121489 2.150197 
COH       OH        -42.737426 58.123864 -4.264587 -9.889265 -5.692691 -4.460105 
COH       Link-1    1.265289 1.172529 -0.597558 -0.388602 -0.742838 0.708822 
Link-1    CH3       -1.026728 0.133127 0.119624 0.067675 -0.135477 -0.841779 
Link-1    OH        6.024021 8.829495 -0.528991 -0.233613 -1.213834 12.877078 
Link-1    Link-1    -1.664314 0.252313 -0.022801 0.159764 -0.154560 -1.429599 
CH3       All       -3.797035 3.612904 -0.412939 -1.290918 -1.348864 -3.236853 
COH       All       -40.594669 61.295407 -4.186182 -10.558623 -7.557018 -1.601086 
Link-1    All       3.332978 9.214935 -0.432169 -0.006173 -1.503871 10.605700 
All       CH3       0.976967 2.173718 0.946960 -0.279998 -1.434729 2.382918 
All       OH        -41.049203 70.478593 -5.298595 -11.253125 -7.897879 4.979790 
All       Link-1    -0.986491 1.470934 -0.679655 -0.322591 -1.077145 -1.594947 
All       All       -41.058726 74.123246 -5.031290 -11.855715 -10.409753 5.767761 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.115331 0.168336 0.185157 -0.038858 -0.336252 0.093714 
CH3       OH        -2.267595 7.991992 -0.811364 -1.255107 -1.754749 1.903177 
COH       CH3       0.508557 2.531851 0.518545 -0.356601 -1.484003 1.718349 
COH       OH        -39.415019 63.431067 -4.923628 -10.205150 -6.834750 2.052521 
CH3       All       -2.152264 8.160328 -0.626207 -1.293965 -2.091001 1.996891 
COH       All       -38.906462 65.962918 -4.405083 -10.561750 -8.318753 3.770870 
All       CH3       0.623888 2.700187 0.703702 -0.395459 -1.820255 1.812063 
All       OH        -41.682614 71.423059 -5.734992 -11.460256 -8.589498 3.955698 
All       All       -41.058726 74.123246 -5.031290 -11.855715 -10.409753 5.767761 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.126227 0.041579 0.151375 -0.066917 -0.177763 1.074500 
CH3       OH        -4.335797 3.525234 -0.505018 -1.130247 -0.991354 -3.437182 
CH3       Link-1    -0.587466 0.046092 -0.059296 -0.093754 -0.179747 -0.874171 
COH       CH3       0.877468 1.999013 0.675962 -0.280756 -1.121489 2.150197 
COH       OH        -42.737426 58.123864 -4.264587 -9.889265 -5.692691 -4.460105 
COH       Link-1    1.265289 1.172529 -0.597558 -0.388602 -0.742838 0.708822 
Link-1    CH3       -1.026728 0.133127 0.119624 0.067675 -0.135477 -0.841779 
Link-1    OH        6.024021 8.829495 -0.528991 -0.233613 -1.213834 12.877078 
Link-1    Link-1    -1.664314 0.252313 -0.022801 0.159764 -0.154560 -1.429599 
CH3       All       -3.797035 3.612904 -0.412939 -1.290918 -1.348864 -3.236853 
COH       All       -40.594669 61.295407 -4.186182 -10.558623 -7.557018 -1.601086 
Link-1    All       3.332978 9.214935 -0.432169 -0.006173 -1.503871 10.605700 
All       CH3       0.976967 2.173718 0.946960 -0.279998 -1.434729 2.382918 
All       OH        -41.049203 70.478593 -5.298595 -11.253125 -7.897879 4.979790 
All       Link-1    -0.986491 1.470934 -0.679655 -0.322591 -1.077145 -1.594947 
All       All       -41.058726 74.123246 -5.031290 -11.855715 -10.409753 5.767761 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.096948 0.194266 0.175838 -0.040015 -0.374015 -0.140874 
CH3       OH        -2.033598 8.026105 -0.804862 -1.253990 -1.726785 2.206872 
COH       CH3       0.580670 2.714919 0.431295 -0.401279 -1.599286 1.726319 
COH       OH        -39.508850 63.187955 -4.833561 -10.160431 -6.709667 1.975445 
CH3       All       -2.130546 8.220372 -0.629023 -1.294005 -2.100800 2.065997 
COH       All       -38.928180 65.902874 -4.402267 -10.561710 -8.308954 3.701764 
All       CH3       0.483722 2.909185 0.607133 -0.441294 -1.973301 1.585445 
All       OH        -41.542448 71.214060 -5.638423 -11.414421 -8.436452 4.182317 
All       All       -41.058726 74.123246 -5.031290 -11.855715 -10.409753 5.767761 

